	2.0150
1	0.2825
11	0.0706
1984	0.1412
2	0.1205
2006	0.0706
29	0.0706
KBS	0.0706
O	0.0706
P	0.0706
PJ	0.0706
Wikipedia	0.0706
catch	0.0706
dream	0.0706
the	0.0706
ありのまま	0.0706
いる	0.0673
おん	0.0706
かける	0.0706
この	0.1345
する	0.1297
ウィキペディア	0.0706
カテゴリ	0.1345
サン	0.0706
スタブ	0.1946
タレント	0.0673
ナビ	0.0565
ナビゲーション	0.0706
バラエティ	0.1412
フリー	0.0706
ブログ	0.1412
ミュージック	0.0673
リンク	0.1345
下さる	0.0706
事典	0.0706
亜	0.2119
京都	0.2018
人物	0.1412
他	0.1412
作成	0.0706
俳優	0.1345
出典	0.0706
出演	0.1345
出身	0.1345
加筆	0.0706
協力	0.0706
喀血	0.0706
団	0.0706
型	0.1412
外部	0.1345
夢	0.0630
大阪	0.0706
女優	0.0706
存命	0.0706
宮津	0.0706
市	0.0706
年	0.1260
年生	0.0706
府	0.1412
応援	0.0706
所属	0.0649
扉	0.0673
日	0.0469
日本	0.0649
映画	0.0706
書く	0.0706
月	0.0706
検索	0.0706
求める	0.0706
玉	0.0706
番組	0.1130
百科	0.0706
目次	0.0706
移動	0.0706
編集	0.2690
者	0.0615
舞台	0.1163
芸能人	0.0706
血液	0.0706
訂正	0.0706
谷田	0.1345
里	0.2119
銀	0.0673
関連	0.0673
隠し	0.0706
項目	0.1297
高校	0.0706
