	2.4775
1	0.0992
10	0.0345
100	0.0041
1000	0.0043
11	0.0474
12	0.0370
13	0.0259
14	0.0043
15	0.0288
16	0.0082
17	0.0129
18	0.0129
19	0.0129
1959	0.0086
1977	0.0086
1980	0.0043
1982	0.0086
1983	0.0086
1984	0.0043
1985	0.0043
1987	0.0043
1988	0.0129
1989	0.0043
1990	0.0043
1991	0.0043
1993	0.0041
1994	0.0043
1995	0.0043
1996	0.0043
1997	0.0129
2	0.0478
20	0.0129
2002	0.0043
21	0.0129
22	0.0129
23	0.0129
24	0.0086
25	0.0043
26	0.0043
27	0.0086
28	0.0043
29	0.0043
3	0.1725
31	0.0086
371	0.0043
372	0.0043
38	0.0043
383	0.0043
398	0.0043
4	0.0345
400	0.0031
406	0.0043
408	0.0043
409	0.0043
41	0.0086
421	0.0043
424	0.0043
43	0.0043
44	0.0129
45	0.0043
46	0.0043
5	0.0233
6	0.0345
612	0.0043
63	0.0043
7	0.0269
727	0.0043
746	0.0043
794	0.0041
8	0.0181
83	0.0043
893	0.0043
9	0.0388
A	0.0294
C	0.0192
GI	0.0129
GII	0.0038
SG	0.0129
TV	0.0043
V	0.0043
Wikipedia	0.0043
ある	0.0205
いう	0.0041
いく	0.0079
いくつ	0.0041
いち	0.0043
いる	0.0780
うち	0.0043
おる	0.0043
かかる	0.0079
かかわる	0.0041
かける	0.0043
かつて	0.0037
きっかけ	0.0040
こうした	0.0043
ここ	0.0038
こと	0.0205
この	0.0534
これ	0.0086
しまう	0.0299
する	0.1268
そう	0.0043
その	0.0246
その後	0.0144
それ	0.0231
たす	0.0041
たま	0.0043
ため	0.0082
でる	0.0043
ところ	0.0043
どんなに	0.0041
ない	0.0147
なお	0.0041
なまじ	0.0043
なる	0.0819
なんと	0.0043
にくい	0.0043
の	0.0241
ひた走り	0.0043
ま	0.0043
まもなく	0.0086
もう	0.0086
もの	0.0072
やがて	0.0043
ゆう	0.0038
よう	0.0034
れる	0.0431
ろ	0.0043
わけ	0.0043
アグレッシブ	0.0043
アレ	0.0043
ィ	0.0041
インタビュー	0.0043
ウィキプロジェクト	0.0043
ウィキペディア	0.0043
ウィンターカップ	0.0086
エアバッグ	0.0086
エピソード	0.0086
エンジン	0.0043
エース	0.0086
オートレース	0.2243
オーバル	0.0043
オールスター	0.0079
カップ	0.0150
カテゴリ	0.0082
グランド	0.0041
コンビ	0.0043
コンマ	0.0043
コーナー	0.0086
ゴール	0.0040
サンケイ	0.0043
シルク	0.0086
スタブ	0.0040
