	2.6311
Wikipedia	0.0349
あたかも	0.0349
ある	0.0332
いう	0.0332
いくつ	0.0332
いる	0.0332
うち	0.0349
こと	0.1330
しかくい	0.0349
する	0.4489
その他	0.0332
ため	0.0665
できる	0.1047
なる	0.0349
もの	0.0292
ょうごう	0.0349
よう	0.0272
より	0.0349
れる	0.2793
ウィキペディア	0.0349
カテゴリ	0.0332
カレッジ	0.0349
キャリア	0.0349
スキル	0.0349
ナビゲーション	0.0349
フリー	0.0349
一定	0.0641
一般	0.0349
上	0.0332
不十分	0.0349
事典	0.0349
付与	0.1396
低い	0.0332
作成	0.0349
保有	0.0349
修了	0.0698
免許	0.0349
公的	0.0698
出典	0.0349
功績	0.0349
効用	0.0321
勧誘	0.0321
取得	0.0349
受講	0.0312
各種	0.0349
同様	0.0349
名乗る	0.0349
名称	0.0698
名誉	0.0665
含む	0.0665
商法	0.0539
国家	0.0877
場合	0.1047
士	0.0312
多く	0.0321
多様	0.0349
存在	0.0349
学位	0.0349
学校	0.0698
学術	0.0997
将来	0.0349
少ない	0.0321
市民	0.0304
広義	0.0349
強い	0.0623
形	0.0698
性格	0.0665
悪用	0.0332
意味	0.0349
技能	0.1047
技術	0.1047
指す	0.0349
授与	0.0349
携わる	0.0349
教育	0.0698
栄誉	0.0349
検索	0.0349
業務	0.0332
権利	0.0349
民間	0.0698
水準	0.0349
氾濫	0.0349
法	0.0332
測定	0.0349
特定	0.1047
独占	0.0698
用いる	0.0332
異なる	0.0349
百科	0.0349
的	0.0349
知名度	0.0698
研究	0.0298
私塾	0.0349
称号	0.6283
移動	0.0349
編集	0.0665
者	0.0912
肩書き	0.0332
能力	0.0665
表示	0.0349
証明	0.1047
試験	0.0349
認定	0.0349
講座	0.0698
資格	0.7979
関連	0.0332
項目	0.0321
顕彰	0.0349
高い	0.0349
