	2.5359
000	0.0390
1	0.2458
12	0.0390
2	0.1397
2009	0.0410
3	0.0390
370	0.0390
4	0.0410
576	0.0410
6000	0.0410
980	0.0410
Wikipedia	0.0410
a	0.0686
b	0.0819
t	0.0349
いく	0.0376
いる	0.0390
こと	0.0780
この	0.1560
これ	0.0819
する	0.3763
それぞれ	0.0753
ため	0.0390
なる	0.0410
もの	0.0686
よう	0.0320
られる	0.0390
れる	0.1229
アドリアン	0.0410
アルゴリズム	0.1993
ウィキペディア	0.0410
カテゴリ	0.0390
カール	0.0410
ガウス	0.0819
ナビゲーション	0.0410
フリー	0.0410
フリードリヒ・ガウス	0.0410
プロセス	0.0366
マリ	0.0366
ルジャンドル	0.0819
中	0.0410
事典	0.0410
二つ	0.0410
以下	0.1229
作成	0.0410
倍	0.0410
値	0.0819
億	0.0410
兆	0.0410
円周	0.1950
出典	0.0410
初期	0.0819
別個	0.0410
前	0.0410
反復	0.2458
収束	0.1229
回	0.0518
希望	0.0410
平均	0.1638
年	0.0366
幾何	0.0819
式	0.1638
数	0.0410
数値	0.1129
数学	0.0753
方法	0.0410
桁	0.2458
検索	0.0410
正しい	0.0410
正常	0.0410
求める	0.0410
物	0.0410
率	0.2048
用いる	0.1170
百科	0.0410
目次	0.0410
相乗	0.0410
相加平均	0.0410
知る	0.0343
研究	0.0349
確認	0.0410
移動	0.0410
算出	0.0780
算術	0.0819
精度	0.0376
約	0.0376
編集	0.1560
繰り返す	0.0410
置き換える	0.0410
自然	0.0357
自身	0.0357
行い	0.0390
計算	0.2458
記事	0.1097
設定	0.0731
近似	0.0410
通り	0.0410
速い	0.0410
際	0.0349
非常	0.0376
