	2.0041
1	0.1816
10	0.0908
100	0.0288
1933	0.0605
2	0.0516
2006	0.0303
27	0.0605
3	0.0288
CO	0.0303
LTD	0.0303
Portal	0.0303
SAPPORO	0.0303
SHUSEI	0.0303
Wikipedia	0.0605
jp	0.0303
sapporo	0.0288
shusei	0.0303
いる	0.1441
かける	0.0605
この	0.0576
さ	0.0303
さつまいも	0.0303
じゃがいも	0.0303
する	0.2780
っぽい	0.0303
ゅせいこうぎょう	0.0303
ろ	0.0303
アップ	0.0303
ウィキプロジェクト	0.0605
ウィキペディア	0.0303
カテゴリ	0.0576
サッポロ	0.0278
サッポロソフトサッポロソフト	0.0303
サッポロビール	0.0303
スタブ	0.1112
ソフト	0.0288
ナビゲーション	0.0303
ビール	0.0278
フリー	0.0303
メーカー	0.1211
ライン	0.0278
リンク	0.0865
リーズアンバーミスティック	0.0303
ワイン	0.0288
・	0.0303
丁目	0.0258
下さる	0.0605
中心	0.0303
主力	0.0605
乙	0.1211
乙部	0.0303
事典	0.0303
事業	0.0576
人	0.0303
代表	0.0303
企業	0.0908
作成	0.0303
使用	0.0288
出典	0.0303
函館	0.0605
初	0.0278
利用	0.0303
創立	0.0303
加筆	0.0605
北海道	0.1211
区	0.0810
千	0.0303
協力	0.0605
厚沢部	0.0576
原材料	0.0303
号	0.0264
各地	0.0278
各種	0.0303
品	0.0303
員	0.0303
商品	0.0527
喜多	0.0258
営業	0.0303
外部	0.0865
多彩	0.0303
大手	0.0303
大木	0.0303
契約	0.0303
富岡	0.0288
工場	0.0605
工業	0.1033
市	0.1513
年	0.0810
従業	0.0303
成功	0.0303
所	0.0908
所在地	0.0303
揃える	0.0303
数	0.0303
日	0.0402
日本	0.0556
昆布	0.0303
書く	0.0605
月	0.0605
有名	0.0303
本社	0.0865
札幌	0.2724
条	0.0303
株式会社	0.0908
栽培	0.0288
検索	0.0303
業種	0.0303
様々	0.0278
歴	0.0288
求める	0.0605
清流	0.0303
無関係	0.0303
焼酎	0.1774
生産	0.0278
甫	0.0278
甲	0.1211
町	0.0576
番	0.0303
発寒	0.0576
発寒川	0.0303
百科	0.0303
目次	0.0303
着手	0.0288
移動	0.0303
種類	0.0288
約	0.0278
経済	0.0303
編	0.0303
編集	0.1441
置く	0.0303
者	0.0791
芋	0.0303
行う	0.0303
製造	0.0576
西	0.0908
訂正	0.0605
設立	0.0303
話	0.0303
販売	0.0540
貫	0.0303
農場	0.0253
道内	0.0303
酒	0.0908
酒精	0.1513
酒造	0.0303
酒類	0.0605
里	0.0303
関連	0.0865
隠し	0.0303
項目	0.1390
類	0.2421
食	0.0303
食料	0.0288
麦	0.0303
黄金	0.0288
１	0.0303
