	2.1821
1	0.0213
2	0.0546
3	0.0203
4	0.0213
5	0.0329
FP	0.0406
HP	0.1016
Jr	0.0427
New	0.0203
P	0.0213
PJ	0.0213
RPG	0.1280
Wii	0.0213
Wikipedia	0.0213
ある	0.0203
いつ	0.0213
いる	0.1219
かける	0.0213
くん	0.0203
こと	0.0203
この	0.0406
さん	0.0640
する	0.3135
その他	0.0203
ちゃん	0.0213
できる	0.0427
ほか	0.0213
もの	0.0179
やはり	0.0203
よう	0.0166
れる	0.0213
アイクン	0.0213
アクション	0.0190
アントット	0.0213
イギー	0.0213
ウィキペディア	0.0213
ウェンディ	0.0213
ウン	0.0213
オヤ・マー	0.0203
カテゴリ	0.0406
カメ	0.0213
カメック	0.0213
カメーン	0.0213
カロン	0.0203
カンテラ	0.0213
ガサゴソ	0.0213
ガボン	0.0213
キノコ	0.0203
キノピオ	0.0182
キャサリン	0.0213
キャラ	0.0392
キャラクター	0.0952
キュー	0.0427
キラー	0.0213
キングテレサ	0.0196
クッキー	0.0213
クッパ	0.0494
クッパファミリークッパ	0.0213
クモクモーン	0.0213
クランキーコング	0.0213
クリ	0.0427
グリーンチョロボン	0.0213
ケセラン	0.0213
ゲッソー	0.0213
ゲーム	0.1067
コマンド	0.0213
コングファミリー	0.0213
コンピュータ	0.0557
コース	0.0176
ゴールドチョロボン	0.0213
サンボ	0.0213
シュッポー	0.0213
シリーズ	0.0814
シンエモン	0.0213
ジャンボル	0.0186
ジュゲム	0.0213
スタブ	0.0196
スタンリー	0.0213
ステージ	0.0406
ストーリー	0.0527
スロー	0.0213
スーパー	0.0190
スーパーペーパーマリオ	0.0427
スーパーマリオギャラクシー	0.0213
スーパーマリオブラザーズ	0.0163
スーパーマリオワールド	0.0213
タイプ	0.0213
タタンガ	0.0213
ダリヤ	0.0213
チャン	0.0213
チョロプー	0.0213
チョロボン	0.1707
チョロボンチョロボン	0.0213
テクニカル	0.0213
テレサ	0.0196
ディクシーコング	0.0213
ディディーコング	0.0196
デイジー	0.0213
トゲゾー	0.0213
トラップ	0.0213
トロピカル	0.0213
トロピカルチョロボン	0.0213
トン	0.0427
ドッスン	0.0213
ドンキーコング	0.0557
ナビゲーション	0.0213
ノコノコ	0.0203
ハナ	0.0190
ハンマー	0.0213
バケバケ	0.0213
バサバサ	0.0213
バッタン	0.0213
ババ	0.0213
バブル	0.0213
バー	0.0196
パタパタ	0.0203
パックンフラワー	0.0213
パンジー	0.0213
ビリ	0.0213
ピポポン	0.0213
ピンクチョロボン	0.0213
ピンク色	0.0213
ピーチ	0.0171
ファイア	0.0186
フラワー	0.0213
フラワーチョロボン	0.0406
フリー	0.0213
ブラッキー	0.0213
ブロス	0.0213
プクプク	0.0213
ヘイホー	0.0392
ヘイポー	0.0213
ペーパー	0.0762
ホネボーン	0.0213
ホー	0.0213
ボスパックン	0.0203
ボム	0.0203
ボロドー	0.0213
ボン	0.0213
ボー	0.0213
ポリーン	0.0213
マリオ	0.2438
マリオワールドマリオストーリーペーパーマリオ	0.0213
マン	0.0153
ミット	0.0213
ミニ	0.0203
ムーチョ	0.0213
メカ	0.0213
メット	0.0213
モー	0.0213
ヤブー	0.0213
ヤリ	0.0213
ヨッシー	0.0176
ラリー	0.0213
ルイージ	0.0253
ルドウィッグ	0.0213
レミー	0.0213
レール	0.0213
ロイ	0.0213
ワリオ	0.0190
ワルイージ	0.0196
ワン	0.0427
・	0.0213
・トロピコアイランド	0.0213
一風	0.0213
下さる	0.0213
丸い	0.0213
事	0.0171
事典	0.0213
人間	0.0213
他	0.0213
代目	0.0213
任天堂	0.0171
作品	0.0311
作成	0.0213
兵	0.0213
兵器	0.0182
出す	0.0213
出典	0.0213
分裂	0.0182
初	0.0196
初代	0.0213
加筆	0.0213
動き回る	0.0213
化	0.0196
協力	0.0213
南国	0.0427
博士	0.0213
取り付く	0.0213
同じ	0.0213
同じく	0.0213
吸い取る	0.1016
吸収	0.0196
吸取る	0.0213
味方	0.0213
型	0.0427
変わる	0.0213
外見	0.0427
始め	0.0213
封じる	0.0213
島	0.0203
弱体	0.0203
強力	0.0213
後	0.0203
恐竜	0.0213
所	0.0213
手足	0.0213
技	0.0213
振り払う	0.0203
攻撃	0.0186
敵	0.0213
新しい	0.0203
方法	0.0213
族	0.0427
星	0.0196
書く	0.0213
植物	0.0213
検索	0.0213
概要	0.0406
歴る	0.0213
毛虫	0.0213
求める	0.0213
沿う	0.0213
活躍	0.0213
派生	0.0427
海洋	0.0196
消費	0.0196
無い	0.0203
状	0.0213
生息	0.0213
生物	0.0640
登場	0.2773
百科	0.0213
目次	0.0213
移動	0.0213
精	0.0196
系	0.0203
続ける	0.0182
緑色	0.0213
編	0.0213
編集	0.0813
繰り出す	0.0196
者	0.0186
色	0.0213
表	0.0213
訂正	0.0213
記事	0.0762
話	0.0213
謂	0.0213
通常	0.0213
違う	0.0427
金色	0.0213
関連	0.0813
陸上	0.0156
隠し	0.0213
電撃	0.0213
項目	0.0588
黄色	0.0213
黒い	0.0203
