	2.1161
011	0.0061
1	0.0429
10	0.0184
100	0.0058
104	0.0061
105	0.0122
11	0.0122
119	0.0061
12	0.0117
15	0.0058
17	0.0061
19	0.0061
1940	0.0061
1949	0.0061
1952	0.0058
1955	0.0184
1960	0.0061
1985	0.0061
1987	0.0122
1998	0.0061
1999	0.0061
2	0.0522
20	0.0061
200	0.0061
2000	0.0122
2005	0.0122
210	0.0122
24	0.0122
25	0.0061
250	0.0122
26	0.0061
29	0.0122
3	0.0117
300	0.0122
32	0.0061
34	0.0056
35	0.1519
37	0.0061
39	0.0061
4	0.0245
400	0.0043
450	0.0061
49	0.0058
5	0.0189
500	0.0061
56	0.0061
6	0.0306
60	0.0061
600	0.0061
615	0.0122
65	0.0055
650	0.0122
7	0.0055
71	0.0061
73	0.0061
763	0.0061
78	0.0061
8	0.0051
80	0.0061
83	0.0061
89	0.0122
9	0.0245
90	0.0061
91	0.0061
995	0.0061
A	0.0209
AIM	0.0061
B	0.0184
C	0.0219
CF	0.0058
D	0.0169
Draken	0.0061
E	0.0122
F	0.0551
FCS	0.0117
FMV	0.0061
Flygmotor	0.0061
Frsvarets	0.0061
G	0.0061
H	0.0061
III	0.0122
J	0.0700
N	0.0058
NTPS	0.0061
National	0.0061
PJ	0.0122
PS	0.0045
Pilot	0.0056
RF	0.0058
RM	0.0233
Rb	0.0061
S	0.0061
SAAB	0.0109
STOL	0.0175
School	0.0061
Sk	0.0061
Svenska	0.0061
TF	0.0061
Test	0.0061
Wikipedia	0.0061
XD	0.0061
XS	0.0061
ft	0.0164
h	0.0058
in	0.0056
kN	0.0122
kg	0.0306
km	0.0109
m	0.0480
materielverk	0.0061
min	0.0122
ある	0.0233
いきなり	0.0061
いる	0.0525
かける	0.0061
くださる	0.0061
こと	0.0175
ことごとく	0.0061
この	0.0233
これ	0.0061
ご覧	0.0061
さ	0.0061
する	0.3937
せる	0.0094
その	0.0117
それ	0.0055
ため	0.0525
つぎこむ	0.0061
つく	0.0061
できる	0.0061
ない	0.0313
なかなか	0.0061
なる	0.0184
ひとつ	0.0056
みなす	0.0061
もたらす	0.0061
もの	0.0205
よう	0.0048
より	0.0061
られる	0.0350
れる	0.1408
アフター	0.0122
アブ	0.0056
アメリカ	0.0122
イギリス	0.0048
イングリッシュ	0.0122
ウィキペディア	0.0061
ウィキメディア・コモンズ	0.0061
エアロ	0.0061
エイヴォン	0.0122
エレクトリック	0.0117
エレクトロニック	0.0061
エンジン	0.0367
オーストリア	0.0366
カテゴリ	0.0117
カナダ	0.0117
カメラ	0.0061
クラフト	0.0043
クリスチャンスタ	0.0061
クリティカル	0.0058
グリペン	0.0117
コンコルド	0.0058
コンセプト	0.0061
コントロール	0.0061
サーブ	0.0740
シェルター	0.0058
シュート	0.0061
ジェット	0.0061
スイス	0.0160
スウェーデン	0.0700
スケール	0.0061
スタブ	0.0169
スターター	0.0058
ストール	0.0058
スピン	0.0122
スペース	0.0122
スペースシャトル	0.0061
スヴェンスカ	0.0061
スヴェンスカ・フリグモーター	0.0061
スーパー	0.0055
タイフーン	0.0061
ターボジェット	0.0109
ダブル	0.0184
チェイン	0.0061
テストパイロット	0.0061
デルタ	0.0233
デンマーク	0.0306
トゥンナン	0.0061
トゥンナンサーブ	0.0061
ドライ	0.0061
ドラケン	0.0614
ドラケンオーストリア	0.0061
ドラッグ	0.0061
ドーサルフィン	0.0061
ナビゲーション	0.0061
バイ	0.0061
バーナー	0.0122
パイロット	0.0122
ビゲンサーブ	0.0061
ファイター	0.0061
フィンランド	0.0306
フェリー	0.0061
フライ	0.0061
フリグモーター	0.0061
フリー	0.0061
ブレンデッドウィングボディ	0.0061
ペーパー	0.0055
ボルボ	0.0044
ポータル	0.0061
マッハ	0.0292
マルチ	0.0122
マルチメディア	0.0061
ミサイル	0.0053
ミラージュ	0.0122
メンテナンス	0.0061
ユーロ	0.0061
ライセンス	0.0169
ライトニング	0.0169
ランセンサーブ	0.0061
リルドラケン	0.0169
リンカビー	0.0061
リンク	0.0117
リース	0.0061
レーダー	0.0184
ロ	0.0061
ロケット	0.0053
ロール	0.0117
ロールアウト	0.0061
ロールス・ロイス	0.0112
ワイヤ	0.0055
ヴァルメト	0.0061
・	0.0061
一時	0.0058
一覧	0.0061
一足飛び	0.0117
一部	0.0117
三	0.0056
上	0.0058
上昇	0.0053
下	0.0061
下さる	0.0061
不	0.0061
不可避	0.0061
不明	0.0056
与える	0.0184
世界	0.0061
世界中	0.0061
両立	0.0061
中	0.0061
中古	0.0061
主翼	0.0058
主要	0.0122
乗員	0.0061
予定	0.0056
予算	0.0122
事典	0.0061
事実	0.0061
事故	0.0058
亜	0.0061
交換	0.0061
人数	0.0058
仕様	0.0245
他	0.0061
以下	0.0061
以内	0.0122
以降	0.0109
伴う	0.0061
低	0.0051
低い	0.0058
低速	0.0055
作品	0.0134
作成	0.0061
作戦	0.0061
使用	0.0175
例外	0.0061
価格	0.0061
俟	0.0061
倉庫	0.0058
偵察	0.0245
備える	0.0061
元	0.0245
先行	0.0061
全	0.0051
全天候	0.0061
全幅	0.0122
全長	0.0058
全高	0.0061
公道	0.0061
内	0.0122
再	0.0122
出典	0.0061
分	0.0058
分類	0.0058
初	0.0169
初めて	0.0053
初期	0.0061
前例	0.0061
前半	0.0061
加筆	0.0061
効果	0.0122
化	0.0169
協力	0.0061
即す	0.0061
原型	0.0061
参照	0.0061
反面	0.0061
取り外せる	0.0061
受ける	0.0117
可能	0.0367
史上	0.0061
各国	0.0061
同	0.0061
同じ	0.0122
同国	0.0233
同様	0.0184
同機	0.0055
名	0.0056
名付ける	0.0061
向け	0.0273
含む	0.0058
周辺	0.0058
呼ぶ	0.0055
喪失	0.0058
営農	0.0061
困難	0.0061
図	0.0061
固定	0.0122
国家	0.0051
国情	0.0061
国産	0.0058
国立	0.0061
垂直	0.0061
型	0.1469
型式	0.0061
型紙	0.0055
基	0.0055
基本	0.0061
堅実	0.0061
報復	0.0061
場合	0.0184
場所	0.0061
増加	0.0061
増設	0.0061
増量	0.0122
売り込み	0.0061
変更	0.0122
変貌	0.0061
外	0.0122
外部	0.0175
多	0.0122
多大	0.0061
大国	0.0061
大型	0.0061
失敗	0.0056
始動	0.0061
始祖	0.0122
学校	0.0061
安定	0.0056
完備	0.0061
完成	0.0056
実現	0.0061
実用	0.0122
実績	0.0061
実習	0.0061
実証	0.0061
実質	0.0061
容易	0.0061
対地	0.0117
対抗	0.0061
対空	0.0053
射出	0.0055
射撃	0.0184
導入	0.0061
小	0.0061
小さな	0.0061
小型	0.0117
少数	0.0061
尾翼	0.0061
局	0.0055
展示	0.0061
平面	0.0061
年	0.0710
年代	0.0117
庁	0.0061
度	0.0122
座	0.0245
座席	0.0056
廃	0.0061
強い	0.0055
弾	0.0184
当初	0.0184
当時	0.0056
形	0.0122
形式	0.0160
影響	0.0061
後	0.0175
後継	0.0122
後退	0.0122
必要	0.0058
性	0.0292
性能	0.0149
意	0.0061
意図	0.0052
愛称	0.0061
成功	0.0061
戦術	0.0061
戦闘	0.0673
技術	0.0122
技量	0.0061
持つ	0.0061
振り	0.0061
排除	0.0061
採用	0.0429
推力	0.0058
提案	0.0122
換装	0.0058
搭載	0.0408
支援	0.0058
改修	0.0058
改名	0.0061
改変	0.0052
改良	0.0122
改造	0.0281
攻撃	0.0160
政府	0.0112
教材	0.0058
数	0.0061
新型	0.0058
新鋭	0.0061
日	0.0041
早期	0.0061
早速	0.0061
昼間	0.0061
時	0.0169
時代	0.0058
時期	0.0061
書く	0.0061
最	0.0061
最初	0.0058
最大	0.0122
最新	0.0122
最高	0.0061
月	0.0184
有事	0.0061
末	0.0058
村落	0.0061
核兵器	0.0058
格納	0.0058
検索	0.0061
検証	0.0061
構造	0.0055
標準	0.0056
機	0.3061
機体	0.0058
機内	0.0056
機器	0.0184
機種	0.0061
正しい	0.0061
正規	0.0061
武装	0.0184
比較	0.0061
求める	0.0122
法	0.0058
波及	0.0061
注目	0.0061
派生	0.0122
液体	0.0061
深刻	0.0061
滑走	0.0184
無	0.0058
無料	0.0061
燃料	0.0169
爆弾	0.0055
爆撃	0.0061
牛舎	0.0061
状況	0.0061
独自	0.0122
率	0.0122
現用	0.0061
環境	0.0061
生産	0.0281
産業	0.0061
用	0.0175
用途	0.0061
留まる	0.0061
癖	0.0061
発進	0.0061
登場	0.0122
百科	0.0061
的	0.0184
目指す	0.0061
目次	0.0061
目的	0.0245
直撃	0.0061
相	0.0061
着手	0.0058
着陸	0.0058
知見	0.0061
短い	0.0058
短縮	0.0122
社	0.0233
移動	0.0061
空	0.0061
空中	0.0061
空虚	0.0061
空軍	0.1347
竜	0.0061
等	0.0061
策定	0.0058
