	1.7739
14	0.1373
1798	0.0343
1916	0.0343
7	0.1225
D	0.0315
E	0.1373
L	0.0343
P	0.0686
PJ	0.0343
Pyramides	0.0343
T	0.0327
Wikipedia	0.0343
Z	0.0293
ぃ	0.0343
いる	0.0981
かける	0.0343
この	0.0981
する	0.1261
なる	0.0343
もの	0.0287
ゃ	0.0734
られる	0.0327
アラゴン	0.0343
ウィキペディア	0.0343
ェ	0.0275
エジプト	0.0299
オペラ	0.1030
オランピアード	0.0343
オーベルヴィリエ	0.0343
カテゴリ	0.0654
カデ	0.0343
ガール	0.0327
ガール・ド・レスト	0.0343
キ	0.0315
キャトル・シュマン	0.0343
クチュリエ	0.0343
クリメ	0.0343
クール・サンテミリオン	0.0343
コランタン・カリウー	0.0343
サンシエ	0.0343
サン・ラザール	0.0343
シャトレ	0.0946
シャトー	0.0343
シュリー	0.0343
ショセ・ダンタン	0.0343
ジュシュー	0.0343
ジュンク	0.0327
スタブ	0.0315
スターリング	0.0287
タン	0.0343
チ	0.0343
ッ	0.0981
ディタリー	0.0343
トルビアック	0.0343
ド	0.0343
ドン	0.0343
ドーバントン	0.0343
ナビゲーション	0.0343
ナポレオン	0.0343
パリ	0.2227
パレ	0.0327
パレ・ロワイヤル	0.0343
パン	0.0343
ビセートル	0.0343
ビブリオテーク・フランソワ・ミッテラン	0.0343
ピエール・エ・マリー・キュリー	0.0343
ピラミッド	0.1892
フォール・ドーベルヴィリエ	0.0343
フッ	0.0343
フリー	0.0343
ブックオフ	0.0343
ブラッ	0.0343
プラス	0.0631
ベルシー	0.0343
ポアソニエール	0.0343
ポルト・ディヴリー	0.0343
ポルト・ド・ショワシー	0.0343
ポルト・ド・ラ・ヴィレット	0.0343
ポン・ヌフ	0.0343
ポン・マリー	0.0343
ポール	0.0343
マドレーヌ	0.0654
ミュゼ・デュ・ルーヴル	0.0654
メ	0.0343
メゾン・ブランシュ	0.0343
メトロ	0.2059
メリー・ディヴリー	0.0343
メ・ミルヌフサンキャラントサンク	0.0343
モル	0.0343
モンジュ	0.0343
ヤン	0.0343
ユイ	0.0259
ラグランジュ	0.0343
ラン	0.0686
ラ・クールヌーヴ	0.0343
ラ・ファイエット	0.0343
ラード	0.0343
リケ	0.0343
リヨン	0.0686
ルイ	0.0343
ルイ・ブラン	0.0343
ルト・ディタリー	0.0343
ル・クルムラン	0.0343
ル・ペルティエ	0.0343
レオ	0.0283
レストラン	0.0343
レ・ゴブラン	0.0343
ロワイヤル	0.0343
ヱ	0.0293
ヴァイ	0.0343
ヴァンドーム	0.0343
ヴィルジェイフ	0.0946
下さる	0.0343
事典	0.0343
仏	0.0343
付近	0.0686
代理	0.0315
作成	0.0343
免税	0.0343
出典	0.0343
分岐	0.0686
加筆	0.0343
勝利	0.0327
協力	0.0343
号線	0.2012
名付ける	0.0343
名所	0.0327
品	0.0343
堂	0.0343
年	0.0613
広場	0.0343
店	0.0946
持つ	0.0343
旅行	0.0327
日本	0.0631
日本人	0.0343
日本語	0.0343
日系	0.0306
書く	0.0343
東方	0.0686
東駅	0.0343
検索	0.0343
求める	0.0343
特に	0.0343
界隈	0.0343
百科	0.0343
移動	0.0343
窓口	0.0343
線	0.0343
編集	0.0654
繝	0.0565
繝医	0.0287
者	0.0299
蜿	0.0327
街	0.0343
訂正	0.0343
記事	0.0306
記念	0.0343
遠征	0.0343
邱壹	0.0343
鉄道	0.1634
銀行	0.0287
開業	0.0327
関連	0.0654
隠す	0.0343
隣	0.0315
集中	0.0343
項目	0.1576
食	0.0343
食料	0.0327
駅	0.5492
駅名	0.0343
＃	0.0327
