	2.3268
0	0.0185
1	0.0581
149	0.0194
1800	0.0325
2	0.0496
2007	0.0194
3	0.0369
34	0.0178
3736400	0.0369
4	0.0388
40	0.0194
4560	0.0194
50	0.0338
500000	0.0194
5200	0.0581
67	0.0194
797	0.0194
7978000	0.0369
8000	0.0194
Wikipedia	0.0194
ある	0.0554
いう	0.0185
いち	0.0194
いる	0.0554
うち	0.0194
お	0.0194
くださる	0.0388
ここ	0.0173
この	0.0369
これ	0.0194
ご	0.0369
じしょ	0.0194
する	0.2493
その	0.0369
その他	0.0185
ため	0.0369
つまり	0.0194
とく	0.0194
ない	0.0165
なる	0.0775
もの	0.0649
られる	0.0185
れる	0.0194
ウィキペディア	0.0194
オートレース	0.0194
カテゴリ	0.0185
ケース	0.0173
タックスアンサー	0.0194
チャリロト	0.0194
ナビゲーション	0.0194
ファン	0.0194
フリー	0.0194
リンク	0.0369
一	0.1744
一つ	0.0194
一時	0.1477
万	0.1163
上	0.0185
不動産	0.0185
事件	0.0194
事典	0.0194
事業	0.0185
事項	0.0194
人	0.0194
人数	0.0185
今回	0.0194
付加	0.0194
以外	0.0388
作成	0.0194
例	0.0775
保険	0.0331
免責	0.0194
公営	0.0194
円	0.2713
出典	0.0194
分	0.0185
利子	0.0194
労務	0.0194
区分	0.0194
単	0.0165
反映	0.0194
収入	0.0775
受ける	0.0554
合計	0.0194
含む	0.0185
営利	0.0178
回	0.0122
国内	0.0194
国税庁	0.0169
埋蔵	0.0185
基準	0.0194
報労	0.0194
場合	0.0581
変化	0.0185
外部	0.0369
定める	0.0194
実際	0.0194
家	0.0173
家族	0.0178
家計	0.0581
対価	0.0194
対象	0.0712
専門	0.0185
山林	0.0194
年	0.0173
年収	0.0554
年間	0.0178
式	0.0194
当てはめる	0.0194
役務	0.0194
得る	0.0388
必ずしも	0.0185
性質	0.0185
懸賞	0.0194
所定	0.0388
所得	0.5722
払戻金	0.0534
扶養	0.0194
拾得	0.0137
指導	0.0194
掛ける	0.0388
控除	0.0388
推定	0.0369
損害	0.0194
支出	0.0369
支払う	0.0194
改正	0.0155
方	0.0194
方法	0.0775
日本	0.0178
時	0.1068
最新	0.0194
最高	0.0194
有	0.0194
条	0.0194
条件	0.0173
検索	0.0194
業務	0.0554
様々	0.0178
法人	0.0194
法令	0.0331
法律	0.0194
満期	0.0194
為	0.0162
物	0.0388
特に	0.0194
特別	0.0369
現実	0.0185
生じる	0.0194
生命	0.0194
申告	0.0194
発見	0.0194
百科	0.0194
的	0.0388
的中	0.0388
皐月	0.0194
目次	0.0194
目的	0.0194
相当	0.0194
相談	0.0194
福引き	0.0194
移動	0.0194
税	0.0775
税務署	0.0185
税法	0.0194
税率	0.0692
税理士	0.0185
税額	0.0534
競技	0.0178
競艇	0.0194
競輪	0.0173
競馬	0.0283
第	0.0259
等	0.0388
給与	0.0194
継続	0.0388
総	0.0388
編集	0.0738
者	0.0338
自身	0.0169
良い	0.0185
行為	0.0194
解説	0.0185
計	0.0194
計算	0.1357
記述	0.0194
該当	0.0388
詳しい	0.0194
読む	0.0194
課税	0.0661
譲渡	0.0388
資産	0.0194
賞	0.0178
賞品	0.0194
賞金	0.0194
購入	0.0194
贈与	0.0194
超	0.0369
返戻	0.0194
退職	0.0194
連	0.0194
遭遇	0.0194
遺失	0.0194
配当	0.0185
金	0.0675
金品	0.0194
金額	0.1357
関係	0.0496
関連	0.0185
限り	0.0388
除く	0.0581
項	0.0194
項目	0.0178
額	0.1163
馬券	0.0194
馬連	0.0194
