	2.5262
1979	0.0398
A	0.0339
L	0.0398
P	0.0398
Wikipedia	0.0398
ある	0.0757
いる	0.0379
うえ	0.0379
かける	0.0398
こと	0.1136
この	0.0757
する	0.2557
できる	0.0398
ほか	0.0398
もたせる	0.0398
もの	0.0666
よう	0.0310
よく	0.0398
られる	0.0379
れる	0.1193
イラストレーション	0.0398
インク	0.1193
ウィキペディア	0.0398
ウィキポータル	0.0398
ウェ	0.0398
オー	0.0398
カテゴリ	0.0757
クラーク	0.0398
クレヨン	0.0398
グプティル	0.0398
ケント	0.0398
シャークウォルター・ジャーディン	0.0398
ジャネット	0.0398
ジャンル	0.0398
スケッチ	0.0398
スタブ	0.0365
ズ	0.0398
デザイン	0.0731
ナビゲーション	0.0398
ハリー	0.0398
ビア	0.0398
フリー	0.0398
ブリ	0.0379
ペン	0.3579
ポルノグラフィ	0.0398
マール	0.0398
リー	0.0398
ル	0.0339
ロック	0.0398
・	0.0398
ー	0.0398
一	0.0398
下さる	0.0398
主	0.0398
事典	0.0398
作成	0.0398
併用	0.0398
使用	0.1136
八郎	0.0398
写し出す	0.0398
写真	0.0795
出典	0.0398
加筆	0.0398
協力	0.0398
印刷	0.0398
参考	0.0379
商業	0.0398
基本	0.0398
多い	0.0379
富	0.0398
工芸	0.0398
庭園	0.0398
建築	0.0795
弘	0.0398
彫刻	0.0365
悪い	0.0398
技術	0.0398
挿絵	0.0398
描く	0.1774
描写	0.0398
描法	0.0398
文献	0.0379
明瞭	0.0379
星野	0.0398
映像	0.0379
映画	0.0795
書く	0.0398
書道	0.0355
杉山	0.0398
検索	0.0398
概要	0.0379
様式	0.0398
歴る	0.0398
水彩	0.0379
求める	0.0398
版画	0.0398
用いる	0.0379
用紙	0.0398
画	0.1826
画家	0.0398
画材	0.0398
白	0.0346
百科	0.0398
的	0.0398
社	0.0379
移動	0.0398
空想	0.0398
筆	0.0398
細密	0.0398
絵具	0.0398
絵画	0.1591
編	0.0398
編集	0.1136
美術	0.1894
者	0.0346
舞台	0.0655
色	0.0398
色彩	0.0398
芸術	0.1591
著名	0.0398
表	0.0398
表現	0.0398
複数	0.0398
訂正	0.0398
記事	0.0355
話	0.0398
質	0.0379
過去	0.0398
関連	0.0757
際	0.0339
隠し	0.0398
雑誌	0.0379
項目	0.1461
風景	0.0398
黒	0.0286
黒地	0.0379
