	2.4744
1	0.0188
13	0.0188
1481	0.0188
1504	0.0357
1507	0.0375
1520	0.0375
2	0.0160
3	0.0179
30	0.0188
4	0.0563
5	0.0145
6	0.0188
7	0.0335
8	0.0471
P	0.0375
PJ	0.0188
Wikipedia	0.0188
m	0.0163
ある	0.0357
いう	0.0179
いち	0.0188
いる	0.1608
おる	0.0375
かける	0.0188
かた	0.0188
この	0.0893
しきりに	0.0188
する	0.1551
その	0.0179
その後	0.0157
それ	0.0335
なる	0.0563
はっきり	0.0188
むね	0.0188
もの	0.0157
ら	0.0163
られる	0.0536
りや	0.0188
れる	0.1501
ウィキペディア	0.0188
カテゴリ	0.0357
スタブ	0.0172
ナビゲーション	0.0188
フリー	0.0188
一	0.0375
一段	0.0188
一覧	0.0188
上杉	0.0502
下さる	0.0188
下草	0.0179
不明	0.0172
中	0.0188
中国	0.0188
主	0.0375
事典	0.0188
五輪	0.0188
代	0.0188
以降	0.0167
伴う	0.0188
住民	0.0188
作成	0.0188
光義	0.0188
全景	0.0188
出典	0.0188
出来る	0.0375
初頭	0.0375
則行	0.0670
加筆	0.0188
医王山	0.0179
協力	0.0188
南	0.0345
取り去る	0.0188
取る	0.0179
史	0.0179
合戦	0.0375
名前	0.0375
周囲	0.0188
周辺	0.0536
呼ぶ	0.0167
喧しい	0.0179
嘉兵衛	0.0563
因む	0.0188
囲う	0.0188
国	0.0563
土	0.0536
在る	0.0375
地中	0.0188
地名	0.0335
埋める	0.0179
城	0.1313
城下	0.0188
城主	0.0563
城郭	0.0188
堀	0.0375
場所	0.0375
塁	0.0471
塔	0.0148
塚	0.0536
境内	0.0188
声	0.0104
変わる	0.0188
大工	0.0188
大量	0.0179
天水越	0.0188
妻	0.0172
子	0.0179
学	0.0188
守護	0.0375
宗守	0.2064
家臣	0.0188
富山	0.0536
寺	0.0188
小林	0.0563
小規模	0.0188
山田庄	0.0188
川原	0.0188
巡らす	0.0188
市	0.0375
帰国	0.0188
平	0.0375
平城	0.0335
平家	0.0163
年	0.2009
年間	0.0345
廃	0.0188
建つ	0.0188
建てる	0.0188
弟	0.0172
弱	0.0188
後	0.0179
得る	0.0188
思う	0.0471
惣	0.0163
成す	0.0188
戦い	0.0357
戦死	0.0188
房能	0.0357
手厚い	0.0188
拠る	0.0179
攻める	0.0357
放棄	0.0188
敗	0.0188
敗退	0.0188
文明	0.0188
方形	0.0188
日	0.0249
日本	0.0689
旧	0.0172
曲輪	0.0375
書く	0.0188
月	0.0563
木挽	0.0188
本丸	0.0188
板	0.0188
案内	0.0188
検索	0.0188
構造	0.0167
正	0.0715
歴史	0.1126
死	0.0179
残る	0.0375
水田	0.0188
永	0.0750
求める	0.0188
治める	0.0188
泣く	0.0179
海	0.0179
為	0.0157
為景	0.0188
現在	0.0357
瑞泉寺	0.0188
生む	0.0188
産	0.0188
田	0.0188
田屋	0.0179
由来	0.0375
町	0.0893
発掘	0.0188
百科	0.0188
目次	0.0188
県	0.0502
石	0.0375
石碑	0.0188
石黒	0.0188
砺	0.0357
確証	0.0188
確認	0.0375
社	0.0179
祀る	0.0188
神明	0.0188
禁ずる	0.0188
福光	0.0375
移動	0.0188
管領	0.0179
築城	0.0536
紺屋	0.0188
組む	0.0188
編集	0.1072
者	0.0327
聞こえる	0.0188
若し	0.0188
落人	0.0179
藤井	0.0563
行う	0.0188
規模	0.0357
言う	0.0490
訂正	0.0188
記事	0.0167
話	0.0188
説	0.0188
謙信	0.0188
赤子	0.0375
越	0.0375
越後	0.0563
跡地	0.0188
辺	0.0188
辺り	0.0188
追手	0.0172
逃げる	0.0188
逃れる	0.0188
通称	0.0188
逸話	0.0357
遺構	0.0179
鍛治	0.0179
長尾	0.0188
関東	0.0188
関連	0.0893
隠し	0.0188
項目	0.1034
顕定	0.0179
館	0.1126
高い	0.0188
