	1.0995
0	0.0130
1	0.0751
10	0.0410
11	0.0410
12	0.0390
13	0.0410
14	0.0410
15	0.0390
16	0.0390
17	0.0410
177	0.0068
18	0.0410
188	0.0068
19	0.0410
1972	0.0195
1990	0.0068
1991	0.0137
1994	0.0205
1995	0.0068
1997	0.0068
1998	0.0137
1999	0.0068
2	0.0583
20	0.0478
2000	0.0137
2002	0.0273
2006	0.0205
21	0.0342
22	0.0342
23	0.0137
3	0.0390
37	0.0068
4	0.0410
5	0.0316
6	0.0410
7	0.0366
77	0.0068
8	0.0515
9	0.0410
99	0.0065
A	0.1573
AL	0.0059
Al	0.0056
App	0.0068
B	0.0751
D	0.1067
DEAYEA	0.0068
Deayea	0.0068
E	0.1093
F	0.1366
FIFA	0.0751
G	0.0273
GK	0.0195
H	0.4166
I	0.1171
IFFHS	0.0137
K	0.0162
L	0.0478
M	0.0068
Mohammed	0.0137
N	0.0130
NO	0.0054
O	0.0205
P	0.0205
PJ	0.0137
R	0.0195
T	0.0585
V	0.0342
Wikipedia	0.0068
X	0.0068
b	0.1093
cm	0.0068
kg	0.0068
pj	0.0068
u	0.3643
v	0.1639
ある	0.0065
ぃ	0.0068
いる	0.0390
ぅ	0.0068
え	0.0273
ぉ	0.0068
かける	0.0068
ことごとく	0.0068
この	0.0130
しまう	0.0053
しめる	0.0068
する	0.0314
そ	0.0068
その	0.0065
その後	0.0057
ちる	0.0068
め	0.4759
ゃ	0.3069
れる	0.0137
ァ	0.0068
ア	0.0068
アジア	0.0205
アッ	0.0325
アラビア	0.0068
アル	0.0476
アル・ターイ	0.0068
アル・ターイアル・ヒラル	0.0068
アル・ヒラル	0.0130
ィ	0.0390
ゥ	0.0502
ウ	0.0314
ウィキペディア	0.0068
エ	0.0068
ォ	0.2602
オ	0.0137
オッ	0.0273
オランダ	0.0205
カ	0.0130
カッ	0.0130
カテゴリ	0.0130
カディ	0.0068
ガッ	0.0068
ガムディ	0.0068
キ	0.0063
キッ	0.0273
ク	0.0065
クラブ	0.0205
ケ	0.0238
ゲ	0.0137
コ	0.0277
サ	0.0410
サウジアラビア	0.0565
サッ	0.0068
サッカー	0.0615
サディ	0.0273
サハフ	0.0068
ザハラニ	0.0068
シ	0.0399
シチ	0.0342
シュート	0.0068
ジチ	0.0716
ジョハル	0.0068
スタブ	0.0063
セーブ	0.0068
ソ	0.0065
タ	0.0068
タカル	0.0068
タガフィ	0.0068
タブク	0.0068
ダ	0.0137
チ	0.0273
チチ	0.0065
チーム	0.0068
チームアル・ヒラル	0.0068
ッ	0.7026
ティ	0.0068
テマウ	0.0068
テミヤト	0.0188
テンプレート	0.0068
デアイエ	0.0244
デニス・ベルカンプ	0.0068
トーナメント	0.0068
ド	0.1298
ドイツ	0.0065
ドゥ	0.0137
ドゥキ	0.0068
ナビゲーション	0.0068
ナヤッ	0.0068
ノート	0.0068
ノービ	0.0068
ハスッ	0.0068
ハッ	0.0205
ハニ	0.0205
ハラニ	0.0188
ハリ	0.0068
ハリッ	0.0068
ハリティ	0.0068
バハリ	0.0068
バル	0.0068
バー	0.0376
パケタ	0.0068
ビ	0.0195
フ	0.0137
フィ	0.0068
フリー	0.0068
フーブ	0.0130
ブド	0.0068
ブリッ	0.0068
ブロマウ	0.0068
ヘッ	0.0068
ベルギー	0.0068
ホ	0.0068
ポジション	0.0137
マルク・オーフェルマルス	0.0068
マーズ	0.0068
マーニー	0.0137
ミス	0.0068
ム	0.0260
ムッ	0.0342
メハレッ	0.0244
モハメド	0.0068
モハメド・アル・デアイエ	0.0130
モロッコ	0.0061
モンタシャリ	0.0068
ャ	0.0058
ヤミ	0.0068
ュ	0.0063
ラ	0.0068
ラテン	0.0068
リーグ	0.0056
ワールドカップ	0.0565
・	0.0137
ー	0.0068
上せる	0.0068
下さる	0.0068
世界	0.0068
世紀	0.0068
事典	0.0068
人	0.0068
人物	0.0068
代表	0.0273
体重	0.0068
作成	0.0068
候補	0.0068
偵	0.0520
優勝	0.0041
元	0.0068
先制	0.0068
共催	0.0068
出典	0.0068
出場	0.0291
出身	0.0130
初めて	0.0059
初戦	0.0068
別名	0.0065
利く	0.0068
加筆	0.0068
協力	0.0068
右足	0.0068
同国	0.0065
名	0.0063
名前	0.0068
喫す	0.0068
国内	0.0068
国籍	0.0068
国際	0.0065
在籍	0.0068
地	0.0059
基本	0.0068
大敗	0.0068
女子	0.0065
存命	0.0068
対	0.0068
年	0.0244
年生	0.0068
引退	0.0068
情報	0.0137
愛称	0.0068
懸る	0.0068
戦	0.0205
所属	0.0063
挙げる	0.0068
敗れる	0.0068
文字	0.0137
日	0.0136
時	0.0063
書く	0.0068
最後	0.0058
月	0.0137
検索	0.0068
歃	0.0205
歳	0.0068
歴	0.0065
歴る	0.0137
歴史	0.0068
求める	0.0068
決める	0.0068
決勝	0.0065
決定的	0.0068
活躍	0.0068
点	0.0068
烟	0.0130
現在	0.0195
現役	0.0068
生年月日	0.0068
百科	0.0068
