	1.7174
1	0.4135
2	0.1008
3	0.1125
8	0.0989
A	0.1008
CD	0.1008
EARLY	0.0591
P	0.0591
PJ	0.1182
WING	0.0527
Wikipedia	0.0591
いる	0.0563
かける	0.0591
この	0.1125
さ	0.1182
する	0.1085
みき	0.2363
みどり	0.0591
アニメ	0.1772
ウィキペディア	0.0591
エマ	0.0591
カテゴリ	0.1688
スタブ	0.0543
ダリア	0.0591
テレビ	0.0591
テレビアニメエアーアカデミー	0.0591
テンプレート	0.0591
ドラマ	0.0989
ナビゲーション	0.0591
ヒーロー	0.0543
フリー	0.0591
プロフィール	0.1125
ヘルズハイウェイ	0.0591
ムスティ	0.1125
リンク	0.1125
ルシンダ	0.0591
レーシングスピード	0.0591
一覧	0.0591
下さる	0.0591
不明	0.0543
事典	0.0591
人物	0.1182
作品	0.0862
作成	0.0591
公式	0.0527
出典	0.0591
出演	0.1125
出生	0.0591
出身	0.1125
加筆	0.0591
協力	0.0591
地	0.0515
型	0.2363
埼玉	0.1772
声優	0.3545
外	0.1182
外部	0.1125
天然	0.0591
女性	0.1029
子猫	0.0591
存命	0.0591
所属	0.0543
日	0.0784
日本	0.2171
書く	0.0591
月	0.1182
桜井	0.1484
検索	0.0591
求める	0.0591
港	0.0591
生年	0.0543
生年月日	0.0591
画	0.1085
百科	0.0591
目次	0.0591
県	0.1582
移動	0.0591
絶滅	0.0591
編集	0.3376
者	0.0515
芸能人	0.0591
血液	0.1182
訂正	0.0591
記事	0.0527
関連	0.2251
隠し	0.0591
項目	0.3256
