	2.5068
1	0.0862
1000	0.0216
12	0.0205
1972	0.0616
20	0.0431
2000	0.0216
2004	0.0216
2006	0.0216
2008	0.0616
2009	0.1509
38	0.0216
4	0.0431
5	0.0166
800	0.0205
Aleksandar	0.0216
Cipela	0.0594
Filipovi	0.0216
Kobac	0.0216
Kon	0.0411
Marko	0.0411
Milaan	0.0216
P	0.0216
PJ	0.0216
Portal	0.0216
Serbia	0.0216
Stefan	0.0216
Wikipedia	0.0216
Zauvijek	0.0216
a	0.0180
b	0.0216
c	0.0198
d	0.0188
te	0.0198
volim	0.0216
Александар	0.0216
Кобац	0.0216
Кон	0.0594
Марко	0.0594
いる	0.0821
かける	0.0431
くださる	0.0216
この	0.0821
する	0.1980
その他	0.0205
れる	0.0216
アレクサンダル・コバツ	0.0216
イェレナ・トマシェヴィッチ	0.0216
ウィキプロジェクト	0.0216
ウィキペディア	0.0216
カテゴリ	0.0411
ギター	0.0385
クラリネット	0.0216
コン	0.2371
コンテスト	0.1293
サクソフォン	0.0216
シ	0.0157
ジェリコ・ヨクシモヴィッチ	0.0216
スタブ	0.0396
ステファン	0.0216
セルビア	0.3018
セルビア共和国	0.0216
ソロ	0.0205
ソング	0.1642
デビュー	0.0216
ドラムス	0.0216
ナビゲーション	0.0216
バック	0.0216
パイプ	0.0216
ビジョン	0.1509
フィリポヴィッチ	0.0216
フラミンゴ	0.0178
フリー	0.0216
ベオグラード	0.0862
ベオヴィジヤ	0.0594
ベース	0.0178
ボーカル	0.0216
ポピュラー	0.0216
マルコ	0.2371
ミュージシャン	0.0216
ミュージック	0.0205
ミラン・スタンコヴィッチ	0.0216
ミラン・ニコリッチ	0.0594
モスクワ	0.0216
モンテネグロ	0.0431
ユーゴスラビア	0.0216
ユーロ	0.1509
ヨクシモヴィッチ	0.0216
ヨーロッパ	0.0355
ライター	0.0431
ロシア	0.0198
・	0.0216
ーゴスラビア・セルビア	0.0216
下さる	0.0216
与える	0.0216
中央	0.0216
主義	0.0361
事典	0.0216
人物	0.0431
代表	0.1293
作成	0.0216
作曲	0.0192
優勝	0.0260
先代	0.0205
共に	0.0216
共同	0.0431
共和	0.0431
共演	0.0216
出	0.0216
出典	0.0216
出生	0.0216
出身	0.0411
加筆	0.0431
協力	0.0431
参加	0.1027
右	0.0205
同じ	0.0216
員	0.0216
国	0.0431
地	0.0188
地位	0.0216
基本	0.0216
大会	0.0517
存命	0.0216
家	0.0192
審査	0.0216
年	0.1924
年月日	0.0216
年生	0.0216
得点	0.0216
情報	0.0216
担う	0.0216
担当	0.0198
挙げる	0.0216
日	0.0286
書く	0.0647
最高	0.0216
月	0.0647
来歴	0.0205
東	0.0216
検索	0.0216
楽器	0.0216
楽曲	0.1154
次代	0.0216
歌う	0.0216
歌手	0.1127
歳	0.0216
歴る	0.0216
求める	0.0431
決まる	0.0216
演奏	0.0216
点	0.0216
獲得	0.0216
現	0.0431
生まれる	0.0216
生名	0.0216
百科	0.0216
社会	0.0385
移動	0.0216
編	0.0216
編曲	0.0192
編集	0.0616
翌年	0.0216
者	0.1127
職業	0.0216
脚注	0.0205
芸能人	0.0216
行う	0.0216
製作	0.0198
訂正	0.0431
記事	0.0385
話	0.0216
誕生	0.0198
語	0.0192
超える	0.0431
連邦	0.0216
録音	0.0216
関わる	0.0192
関連	0.0616
閲覧	0.0216
隠し	0.0216
音楽	0.0198
項目	0.0990
