	1.2976
0	0.0900
0784	0.0473
08039	0.0473
091093	0.0473
1	0.0473
10	0.0473
12	0.0450
2	0.0806
202	0.0473
300	0.0473
397	0.0945
40	0.0473
45	0.0473
52	0.0473
9	0.0473
99	0.0450
Arasul	0.0473
CAP	0.0473
Gabriele	0.0473
ID	0.0473
ISTAT	0.0473
Ilal	0.0473
L	0.0473
Pranu	0.0473
San	0.0473
Su	0.0473
Teliseri	0.0473
Tonara	0.0900
Toneri	0.0473
Wikipedia	0.0473
abbandonato	0.0473
km	0.0844
m	0.0412
panorama	0.0473
px	0.0473
tonaresi	0.0473
いる	0.0450
かける	0.0473
この	0.0900
する	0.0434
アウスティス	0.0473
アッツァーラ	0.0473
アナ	0.0844
アリッツォ	0.0473
イタリア	0.2335
イルゴリ	0.0473
ウィキプロジェクト	0.0473
ウィキペディア	0.0473
オジッダ	0.0473
オッターナ	0.0473
オッロラーイ	0.0473
オナニ	0.0473
オニファーイ	0.0473
オニフェーリ	0.0473
オラーニ	0.0473
オリエーナ	0.0473
オルゴーゾロ	0.0473
オルツァーイ	0.0473
オルトゥエーリ	0.0473
オルーネ	0.0473
オロゼーイ	0.0473
オロテッリ	0.0473
オヴォッダ	0.0473
カテゴリ	0.0900
ガドーニ	0.0473
ガルテッリ	0.0473
ガヴォーイ	0.0473
コムーネ	0.2822
コムーネアウスティス	0.0473
コード	0.0900
サルデーニャ	0.1350
サルーレ	0.0473
シニスコーラ	0.0473
シラーヌス	0.0473
シンディーア	0.0473
スタブ	0.0434
ソルゴノ	0.0900
ティー	0.0945
テーティ	0.0473
デーズロ	0.0900
トナーラ	0.2419
トルペ	0.0473
ドゥアルキ	0.0473
ドルガーリ	0.0473
ナビゲーション	0.0473
ヌーオロ	0.2058
ノラグーグメ	0.0473
ビッティ	0.0473
ビーロリ	0.0473
ファイル	0.0473
フォンニ	0.0473
フリー	0.0473
ベルヴィ	0.0900
ボルティガーリ	0.0473
ボロータナ	0.0473
ボーロ	0.0473
ポザーダ	0.0473
マコメール	0.0473
マモイアーダ	0.0473
メアーナ・サルド	0.0473
ルーラ	0.0473
レ	0.0473
レーイ	0.0473
ロ	0.0473
ロディーネ	0.0473
ロークリ	0.0473
・	0.0473
一つ	0.0473
下さる	0.0473
事典	0.0473
人	0.0945
人口	0.1134
住民	0.0473
作成	0.0473
共和	0.0473
出典	0.0473
分	0.0900
分離	0.0450
加筆	0.0473
北緯	0.0450
協力	0.0473
呼称	0.0473
国	0.0945
守護	0.0473
密度	0.0450
局番	0.0473
州	0.1167
市外	0.0473
度	0.0945
書く	0.0473
東経	0.0450
検索	0.0473
標高	0.0473
歴	0.0450
求める	0.0473
海抜	0.0473
測地	0.0473
番号	0.0473
百科	0.0473
県	0.1687
祝祭日	0.0473
秒	0.0900
移動	0.0473
系	0.0450
紋章	0.0450
編	0.0473
者	0.0412
聖人	0.0473
表	0.0473
訂正	0.0473
記事	0.0422
話	0.0473
郵便	0.0473
隠し	0.0473
隣接	0.0473
集落	0.0450
面積	0.0450
項目	0.1737
風景	0.0473
