	1.8092
1	0.1018
10	0.0679
11	0.0679
12	0.0647
14	0.0339
15	0.0647
1665	0.0935
1682	0.0323
1688	0.0339
1701	0.1018
1709	0.0339
1720	0.1358
1724	0.0339
1725	0.0679
1732	0.0339
2	0.1448
21	0.0339
23	0.0339
27	0.0339
28	0.0339
29	0.0339
3	0.0970
4	0.0679
5	0.0786
6	0.0679
61	0.0339
7	0.0303
9	0.0339
Wikipedia	0.0339
くに	0.0339
さ	0.0339
する	0.1247
たける	0.0339
ため	0.0323
できる	0.0339
なる	0.1358
よい	0.0339
られる	0.0323
れる	0.0679
ウィキペディア	0.0339
カテゴリ	0.0323
ナビゲーション	0.0339
フリー	0.0339
・	0.0339
万	0.0339
三郎	0.0339
下	0.0339
丸	0.0312
久保田	0.0679
久保田新田	0.0647
乱心	0.0339
事典	0.0339
五	0.0339
五位下式部少輔	0.0339
享	0.1358
享年	0.0339
位	0.0339
佐竹	0.3394
作成	0.0339
保	0.1293
元年	0.0312
元禄	0.0647
処	0.0339
出典	0.0339
出羽	0.0339
分け与える	0.0339
初代	0.0679
叙任	0.0339
同年	0.0679
吸収	0.0312
四	0.0339
囲い	0.0339
国	0.0339
堅	0.0909
外様	0.0339
大名	0.0624
天和	0.0339
女	0.0323
娘	0.0284
子	0.0323
官位	0.0339
宝永	0.0339
家	0.0303
家督	0.0323
寘	0.0647
寛文	0.0679
将軍	0.0339
小姓	0.0339
少	0.0271
居	0.0339
年	0.5756
年生	0.0339
幼名	0.0339
幽い	0.0339
庶子	0.0339
廃	0.0339
式部	0.0647
従	0.0679
御	0.0339
徳川	0.0339
所化	0.0339
日	0.2479
月	0.3734
本	0.0290
本家	0.0339
検索	0.0339
歴る	0.0339
死去	0.0323
母	0.0246
氏	0.0679
江戸	0.0679
没	0.0970
深川	0.0339
父	0.0296
生まれ	0.0339
男	0.0312
百科	0.0339
目見	0.0339
相続	0.0323
石	0.0339
秋田	0.0679
移動	0.0339
綱吉	0.0339
編	0.0339
義	0.3055
義隆	0.0339
藩	0.1697
藩主	0.1358
表	0.0339
解任	0.0339
話	0.0339
譲る	0.0339
身	0.0606
輔	0.0339
通称	0.0339
邸	0.0339
郎	0.0339
都	0.0679
長男	0.1358
隠居	0.0339
隣	0.0312
養子	0.0339
