	2.0280
10	0.0897
1995	0.0897
23	0.0897
24	0.0897
8	0.2253
Australia	0.0897
BONESWWE	0.0897
ECW	0.0897
FOUR	0.0897
FOX	0.4485
Model	0.0854
Network	0.0897
Next	0.0897
TV	0.0897
TWENTY	0.0897
Ten	0.0897
Top	0.0897
Wikipedia	0.0897
s	0.0897
いる	0.1708
する	0.1648
れる	0.1794
アイドル	0.1794
アメリカン	0.0897
ウィキペディア	0.0897
オリジナル	0.0824
オー	0.0897
オーストラリア	0.1530
オーストラリアン	0.0897
カテゴリ	0.0854
ケーブル	0.0897
コーポレーション	0.2691
ザ	0.0897
シンプソン	0.0897
シーズン	0.0897
スター	0.0824
スーパー	0.0800
ズファミリー・ガイフューチュラマアメリカン・ダッド	0.0897
テル	0.0854
テレビ	0.0897
テレビ局	0.1794
ナチュラル	0.0781
ナビゲーション	0.0897
ニューズ	0.0897
フォックス	0.0854
フリー	0.0897
リンク	0.0854
ロウスマックダウン	0.0897
中心	0.0897
中継	0.0897
主	0.1794
事典	0.0897
作成	0.0897
出典	0.0897
回	0.0567
外部	0.0854
年	0.0800
放映	0.0800
放送	0.1794
日	0.0596
時差	0.0854
最終	0.0897
月	0.0897
検索	0.0897
概要	0.0854
生	0.0897
番組	0.2152
百科	0.0897
移動	0.0897
米	0.0897
編集	0.2563
衛星	0.0897
製作	0.0824
録画	0.0897
開局	0.0897
