	2.4584
000	0.0360
1	0.0840
10	0.0126
104	0.0084
128	0.0042
14	0.0042
155	0.0084
164	0.0042
1772	0.0042
1792	0.0042
17951918	0.0042
18	0.0042
1806	0.0040
1807	0.0375
1808	0.0040
1809	0.0280
1810	0.0037
1812	0.0126
1813	0.0126
1815	0.0210
1831	0.0042
1846	0.0042
2	0.0502
20	0.0042
2100	0.0040
260	0.0042
29	0.0042
3	0.0240
300	0.0084
4	0.0336
430	0.0042
4300	0.0042
5	0.0097
6	0.0168
600	0.0042
7	0.0037
8	0.0035
88	0.0042
9	0.0084
98	0.0042
Augustus	0.0042
Battle	0.0042
Biaystok	0.0042
Bonaparte	0.0042
Chemno	0.0042
Departament	0.0336
Duch	0.0080
Dux	0.0042
E	0.0042
FRIDAVGREX	0.0042
Fedosova	0.0042
Fridericus	0.0042
Herzogtum	0.0080
International	0.0042
Journal	0.0042
Ksistwo	0.0042
Napoleon	0.0042
Napoleonic	0.0042
Polish	0.0042
Projects	0.0042
Raszyn	0.0042
Rex	0.0042
SAXDVX	0.0042
Saxoni	0.0042
Society	0.0042
The	0.0042
VARSOV	0.0042
Varsovi	0.0042
Varsovie	0.0080
Warschau	0.0080
Warszawskie	0.0042
Wikipedia	0.0042
bydgoski	0.0042
de	0.0080
departamentw	0.0042
kaliski	0.0042
km	0.0262
krakowski	0.0042
lubelski	0.0042
of	0.0120
omyski	0.0042
pocki	0.0042
poznaski	0.0042
radomski	0.0042
siedlecki	0.0042
the	0.0042
warszawski	0.0042
√	0.0084
│	0.0042
ある	0.0200
いう	0.0040
いくつ	0.0040
いずれ	0.0084
いる	0.0640
いわゆる	0.0039
ぅ	0.0084
う	0.0084
うえ	0.0040
うち	0.0084
ぉ	0.0042
おこる	0.0042
およそ	0.0168
おる	0.0042
かく	0.0042
かつて	0.0179
こと	0.0480
この	0.0280
この間	0.0042
これ	0.0084
これら	0.0042
さ	0.0084
さらに	0.0042
しまう	0.0032
する	0.3126
せる	0.0065
その	0.0360
その他	0.0040
その後	0.0070
それ	0.0037
そんな	0.0040
たち	0.0072
ため	0.0120
ちる	0.0042
つながる	0.0042
つもり	0.0042
できる	0.0084
とき	0.0040
ともなう	0.0040
とる	0.0042
ない	0.0072
なる	0.0462
の	0.0101
はっきり	0.0042
ふたつ	0.0040
ほとんど	0.0126
ほぼ	0.0042
ほんの	0.0042
みる	0.0037
もと	0.0042
もの	0.0176
よう	0.0098
よく	0.0042
よる	0.0042
られる	0.0240
れる	0.1596
ァ	0.0084
アルバ	0.0042
アレクサンドル	0.0039
ィ	0.0080
イタリア	0.0035
インフレ	0.0042
ゥ	0.0116
ウ	0.0347
ウィキペディア	0.0042
ウィーン	0.0220
ウォムジャ	0.0042
ェ	0.0302
エ	0.0126
ォ	0.0080
オーストリア	0.0251
カテゴリ	0.0040
カリシュ	0.0042
カ国	0.0042
ガリシア	0.0042
ガリツィア	0.0042
キ	0.0116
クラクフ	0.0336
ケ	0.0110
ザクセン	0.0187
ザモシチ	0.0042
シ	0.0368
シェドルツェ	0.0042
シェーンブルン	0.0084
シュレジエン	0.0042
ジュリアス・コサック	0.0042
セイム	0.0042
ソ	0.0080
ソ連	0.0037
ダンツィヒ	0.0080
ッ	0.0080
ツィヒ	0.0042
ティルジット	0.0183
テキスト	0.0069
ドイツ	0.0160
ナチス	0.0040
ナビゲーション	0.0042
ナポリ	0.0034
ナポレオン	0.0756
ナポレオン・ボナパルト	0.0084
ネーデルラント	0.0042
ノテチ	0.0042
パートナー	0.0037
ビアウィストク	0.0116
ピャスト	0.0042
フラン	0.0084
フランス	0.0623
フランス語	0.0084
フリデリク・アウグスト	0.0042
フリー	0.0042
フリードリヒ・アウグスト	0.0116
ブィドゴシュチュ	0.0042
プウォツク	0.0042
プシェミスル	0.0042
プロイセン	0.0571
ヘウムノ	0.0042
ベイヨン	0.0080
ホラント	0.0040
ポズナニ	0.0040
ポズナン	0.0160
ポーランド	0.1722
ム	0.0080
モスクワ	0.0042
ャ	0.0179
ヤギェウォ	0.0042
ュ	0.0116
ユーゼフ・ポニャトフスキ	0.0080
ヨーロッパ	0.0104
ライン	0.0039
ラテン語	0.0042
ラドム	0.0042
ラーシン	0.0042
リトアニア	0.0126
リンク	0.0080
ルブリン	0.0084
ルヴフ	0.0042
ロシア	0.0849
ヮ	0.0042
ワルシャワ	0.1344
ヵ	0.0042
・	0.0042
ー	0.0042
一	0.0084
一つ	0.0042
一般	0.0042
一部	0.0120
万	0.0336
三	0.0039
上	0.0200
下	0.0126
下院	0.0042
与える	0.0084
世	0.0160
世界	0.0042
世紀	0.0084
両国	0.0042
中	0.0042
主権	0.0042
主義	0.0070
事典	0.0042
事実	0.0084
二	0.0042
亡命	0.0042
人	0.0756
人々	0.0039
人口	0.0202
人民	0.0042
人物	0.0084
今日	0.0042
仏	0.0042
仕事	0.0042
以上	0.0210
以下	0.0042
以前	0.0084
以降	0.0037
会	0.0042
会合	0.0042
会議	0.0251
似る	0.0042
住む	0.0040
住民	0.0042
体	0.0040
何	0.0040
何らかの	0.0042
作る	0.0084
作成	0.0042
併合	0.0210
供給	0.0037
保護	0.0146
信じる	0.0084
借入れ	0.0040
債務	0.0040
債権	0.0084
元	0.0084
