	2.7015
000	0.1532
00505	0.0322
1	0.0322
1985	0.0322
2	0.0274
3	0.0919
4	0.0643
5	0.0496
6	0.0322
642	0.0322
7	0.0574
714	0.0322
759	0.0322
9500	0.0322
ISBN	0.0322
P	0.0643
PJ	0.0322
Wikipedia	0.0322
いる	0.0919
かける	0.0643
こくそう	0.0322
こと	0.0306
この	0.0919
さ	0.0322
する	0.4137
その	0.0306
その後	0.0269
まねる	0.0322
られる	0.0306
れる	0.1930
ウィキプロジェクト	0.0322
ウィキペディア	0.0322
カテゴリ	0.0306
スタブ	0.0591
ナビゲーション	0.0322
バラ	0.0226
フリー	0.0322
ヨルダン川	0.0306
・	0.0643
上	0.0306
下さる	0.0643
中央	0.0322
事典	0.0322
作成	0.0322
倉	0.0322
倉庫	0.0613
備蓄	0.0322
入口	0.0265
出	0.0322
出典	0.0322
分かる	0.0322
初期	0.0322
利用	0.0643
制度	0.0322
加筆	0.0643
協力	0.0643
厚い	0.0322
取る	0.0306
古代	0.0322
史	0.0306
吉川弘文館	0.0322
和銅	0.0322
唐	0.0322
国史	0.0322
国衙	0.0322
地方	0.0322
塞	0.0613
大	0.0322
天平	0.0322
委	0.0643
字	0.0287
存在	0.0322
存廃	0.0322
学	0.0322
官衙	0.0306
定める	0.0322
宝	0.0322
実際	0.0322
寸	0.0322
常	0.0322
平	0.0322
平城京	0.0322
平安	0.0322
平安京	0.0322
年	0.1435
年代	0.0306
底	0.0306
律令制	0.0613
搬入	0.0322
敷き詰める	0.0322
文献	0.0306
斛	0.0886
方式	0.0295
日本	0.1477
時代	0.0306
書く	0.0643
検索	0.0322
歴史	0.1608
求める	0.0643
流出	0.0322
流域	0.0287
発展	0.0322
百科	0.0322
移動	0.0322
稲	0.0306
穀	0.0965
穀倉	0.3860
穀物	0.0591
積	0.0322
積む	0.0322
穎稲	0.0322
空間	0.0322
等級	0.0322
米田	0.0322
紀元前	0.0306
編集	0.0919
繰り返す	0.0322
置く	0.0322
者	0.0560
衙	0.0322
規格	0.0322
訂正	0.0643
計測	0.0322
記事	0.0287
設置	0.1148
辞典	0.0306
農業	0.0823
郡	0.0322
関連	0.1225
防ぐ	0.0322
院	0.0221
隠し	0.0322
雄介	0.0322
項目	0.2068
食料	0.0306
