	2.2958
06	0.0130
1	0.0389
10	0.0130
100	0.0370
112	0.0259
12	0.0123
150	0.0130
17	0.0130
1949	0.0130
1950	0.0259
1951	0.0130
1952	0.0123
1953	0.0123
1954	0.0130
1955	0.0259
1957	0.0130
1961	0.0130
1962	0.0123
2	0.0663
20	0.0130
2000	0.0130
259	0.0123
3	0.0370
4	0.0518
5	0.0100
6	0.0130
7	0.0116
8	0.0217
84	0.0130
9	0.0259
950	0.0130
961	0.0130
DH	0.0259
F	0.0130
FB	0.0389
Havilland	0.0130
IV	0.0130
Mk	0.0207
NATO	0.0259
NF	0.0389
Sea	0.0130
V	0.0130
Venom	0.0357
Wikipedia	0.0130
de	0.0123
h	0.0247
kg	0.0130
km	0.0347
m	0.0226
mm	0.0123
あくまでも	0.0130
ある	0.0370
いる	0.0741
かかる	0.0119
この	0.0370
する	0.5477
せる	0.0100
それだけ	0.0130
ため	0.0988
ない	0.0221
なだらか	0.0130
なる	0.0648
の	0.0104
もの	0.0109
られる	0.0247
れる	0.2852
アメリカ	0.0130
イギリス	0.1112
イスパノ	0.0130
イタリア	0.0213
イラク	0.0130
ウィキペディア	0.0130
ウィキメディア・コモンズ	0.0130
エンジン	0.0259
オーストラリア	0.0111
カテゴリ	0.0123
グロ	0.0130
コク	0.0119
コックピット	0.0130
ゴブリンエンジン	0.0130
ゴースト	0.0130
サンダージェット	0.0130
シュド・エスト	0.0130
シーベノム	0.0463
ジェット	0.0130
ジャベリン	0.0130
スイス	0.0339
スウェーデン	0.0123
スター	0.0119
スペック	0.0259
テスト	0.0123
デハビランド	0.0130
デ・ハビランド	0.0663
トラブル	0.0130
ナビゲーション	0.0130
ニュージーランド	0.0130
ハンター	0.0113
バンパイア	0.1037
ピット	0.0119
フック	0.0107
フランス	0.0427
フリー	0.0130
ブーム	0.0130
ベネズエラシーベノム	0.0130
ベノム	0.1555
ホーカー	0.0130
マルチメディア	0.0130
メーカー	0.0130
ライセンス	0.0238
レーダー	0.0518
ロケット	0.0113
ロールス・ロイス	0.0238
ヴェノム	0.0130
一覧	0.0130
三	0.0119
上	0.0123
上昇	0.0113
下	0.0130
世界	0.0259
並列	0.0259
主導	0.0247
主翼	0.0370
事典	0.0130
交替	0.0130
他	0.0259
代わる	0.0130
以上	0.0389
以外	0.0130
作成	0.0130
併せる	0.0130
使用	0.0617
優れる	0.0130
全天候	0.0130
全幅	0.0130
全長	0.0123
再	0.0130
出典	0.0130
初	0.0238
前	0.0130
前作	0.0130
力	0.0123
動力	0.0130
博物館	0.0130
原型	0.0130
双	0.0119
各	0.0259
各国	0.0389
各部	0.0259
合計	0.0130
同様	0.0130
向上	0.0389
呼ぶ	0.0116
員	0.0130
図	0.0130
図る	0.0130
国	0.0518
型	0.1296
基	0.0116
増	0.0123
変更	0.0130
多い	0.0247
夜間	0.0370
大型	0.0130
大戦	0.0130
実現	0.0130
実行	0.0130
小数	0.0116
就役	0.0231
展示	0.0130
工業	0.0111
年	0.1388
度	0.0130
座	0.0259
延長	0.0130
建てる	0.0130
強力	0.0130
強化	0.0130
強度	0.0130
弾	0.0130
当初	0.0130
形式	0.0113
後	0.0247
後継	0.0259
後退	0.0389
性	0.0123
性格	0.0123
性能	0.0315
悪意	0.0130
意味	0.0130
戦闘	0.1555
折りたたみ	0.0123
採用	0.1037
提唱	0.0123
換装	0.0247
搭乗	0.0130
搭載	0.0247
操作	0.0116
改名	0.0130
改良	0.0259
日	0.0086
最初	0.0123
最大	0.0130
月	0.0518
本	0.0111
本格	0.0247
案	0.0130
検索	0.0130
構造	0.0116
槽	0.0130
標準	0.0238
機	0.2852
機体	0.0988
機構	0.0130
機関	0.0130
機首	0.0259
次	0.0123
武装	0.0130
毒液	0.0130
比す	0.0130
海軍	0.0111
点	0.0130
無	0.0123
爆弾	0.0116
爆撃	0.0389
特徴	0.0226
生産	0.0833
発	0.0116
百科	0.0130
的	0.0259
目処	0.0130
目次	0.0130
直線	0.0130
着	0.0130
砲	0.0111
示す	0.0130
社	0.0370
移動	0.0130
空母	0.0130
空軍	0.0518
立つ	0.0130
端	0.0130
第	0.0087
約	0.0119
純然	0.0130
終わる	0.0259
終結	0.0130
継承	0.0116
続く	0.0130
総	0.0130
編集	0.0617
縁	0.0123
繋ぎ	0.0130
翼	0.0370
胴体	0.0130
航空機	0.0130
航続	0.0259
艦	0.0105
艦上	0.0259
行う	0.0130
表記	0.0130
装備	0.0123
複	0.0259
角	0.0130
計	0.0130
計画	0.0415
設計	0.0130
試作	0.0119
誘導	0.0123
距離	0.0259
退役	0.0238
途中	0.0109
速度	0.0238
進める	0.0130
遅れる	0.0130
運動	0.0123
運用	0.0389
部隊	0.0518
配備	0.0617
重量	0.0130
門	0.0119
開始	0.0518
開発	0.0714
間	0.0130
関連	0.0370
面	0.0119
項目	0.0238
頓挫	0.0130
飛行	0.0259
高い	0.0130
高性能	0.0130
