	2.2558
120	0.0314
1597	0.0149
1599	0.0157
256	0.0157
33	0.0157
4	0.0157
5	0.0121
57	0.0157
83	0.0157
Category	0.0149
Wikipedia	0.0157
あたる	0.0157
ある	0.0299
いる	0.0897
こと	0.1196
この	0.0149
ご	0.0149
しまう	0.0121
する	0.3027
そう	0.0157
その	0.0448
たい	0.0157
できる	0.0157
とる	0.0157
なる	0.0314
の	0.0126
よう	0.0122
ら	0.0683
られる	0.0299
れる	0.0471
ろう	0.0157
わけ	0.0157
ウィキペディア	0.0157
カテゴリ	0.0149
ナビゲーション	0.0157
バテレン	0.0157
フリー	0.0157
ヶ	0.0299
・	0.0157
一方	0.0157
七	0.0471
万	0.0942
三	0.0288
三成	0.0448
上回る	0.0157
上杉	0.0560
下	0.0157
中	0.0157
中国	0.0314
中老	0.0314
九州	0.0157
争う	0.0157
事典	0.0157
事項	0.0157
五	0.1726
京都	0.0149
人	0.0157
人物	0.0314
仕置	0.0157
令	0.0628
伏見	0.0471
会津	0.0157
作成	0.0157
保持	0.0157
停止	0.0157
側	0.0314
備前	0.0157
働き	0.0157
充てる	0.0149
入地	0.0157
兵	0.0157
内	0.0157
出典	0.0157
出来る	0.0157
刀	0.0140
分ける	0.0149
分離	0.0149
利家	0.0897
利長	0.0314
制	0.0157
制度	0.0471
前期	0.0157
前田	0.1412
加賀	0.0157
勝利	0.0149
化	0.0577
北九州	0.0126
北政所	0.0157
北陸	0.0157
取り込む	0.0157
取次	0.0157
可能	0.0157
台頭	0.0314
合議	0.0157
同格	0.0157
名数	0.0157
名称	0.0157
名護	0.0157
吏僚	0.0157
呼ぶ	0.0280
四国	0.0157
固定	0.0314
国松	0.0157
地位	0.0471
地方	0.0628
坂城	0.0149
城	0.0314
場合	0.0314
堺	0.0157
増	0.0149
変	0.0149
大	0.0157
大判	0.0157
大名	0.0432
大坂	0.0432
大老	0.1412
天正	0.0299
太閤	0.0471
奉行	0.0598
奥州	0.0157
嫡子	0.0157
存命	0.0314
宇喜多	0.0471
安土	0.0149
家	0.0560
家康	0.2354
富山	0.0149
対抗	0.0157
専横	0.0149
将	0.0149
将来	0.0157
小早川	0.0628
小牧	0.0140
小田原	0.0157
屋城	0.0157
山崎	0.0149
岳	0.0314
己	0.0157
常に	0.0157
年	0.0420
年寄	0.0314
年間	0.0144
度重なる	0.0157
弱体	0.0149
強大	0.0157
当時	0.0144
役	0.0628
征伐	0.0149
後	0.0149
後期	0.0157
御伽	0.0157
徳川	0.0785
性	0.0149
息子	0.0134
惣	0.0137
慶長	0.0157
戦い	0.0897
戦役	0.0157
手	0.0126
持つ	0.0157
指す	0.0157
掃令	0.0157
改易	0.0157
攻め	0.0157
政務	0.0157
政権	0.0897
政策	0.0299
数	0.0157
文	0.0149
文治	0.0157
文禄・慶長の役	0.0157
断つ	0.0157
時代	0.0149
普及	0.0157
景勝	0.0471
有力	0.0157
有名	0.0157
期待	0.0157
末期	0.0157
本	0.0134
本能寺	0.0144
東北	0.0140
桃山	0.0157
検地	0.0157
検索	0.0157
概要	0.0149
槍	0.0144
権威	0.0157
権限	0.0149
止める	0.0157
正	0.0149
武家	0.0137
武断	0.0126
歴る	0.0157
死	0.0149
死去	0.0149
死後	0.0628
母衣	0.0157
毛利	0.0628
氏	0.0471
沿う	0.0157
派	0.0448
浅野	0.0157
海賊	0.0149
淀殿	0.0144
滅亡	0.0157
無い	0.0149
無事	0.0157
無実	0.0157
特に	0.0157
特段	0.0157
狩	0.0157
玄以	0.0157
用法	0.0157
田長	0.0157
百科	0.0157
盛	0.0157
盟約	0.0157
直	0.0137
石	0.0942
石田	0.0314
確立	0.0157
神社	0.0144
禄	0.0144
禍根	0.0157
秀保	0.0157
秀勝	0.0157
秀吉	0.0564
秀家	0.0314
秀次	0.0149
秀長	0.0149
秀頼	0.0471
移動	0.0157
筑前	0.0157
策	0.0157
紀州	0.0157
終始	0.0157
組	0.0157
統制	0.0157
継ぐ	0.0157
続ける	0.0134
総て	0.0157
編	0.0157
編集	0.0448
織る	0.0314
署名	0.0149
羽柴	0.0157
考える	0.0149
聚楽第	0.0149
自ら	0.0149
蔵	0.0157
藩	0.0157
衆	0.0280
表	0.0157
補佐	0.0140
覇権	0.0314
言葉	0.0149
話	0.0157
誰	0.0149
豊	0.0448
豊国	0.0157
豊臣	0.2036
責任	0.0157
賤	0.0314
身分	0.0140
輝元	0.0471
農	0.0157
近い	0.0157
追及	0.0157
追放	0.0149
逆	0.0140
通宝	0.0144
連署	0.0157
違反	0.0140
長久手	0.0134
長崎	0.0157
長政	0.0157
長束	0.0157
関ヶ原	0.0471
関東	0.0157
関白	0.0124
関連	0.0149
防ぐ	0.0314
防げる	0.0157
隆景	0.0942
集中	0.0157
領	0.0157
鶴松	0.0157
黄	0.0157
