	1.4192
0	0.0101
1	0.0845
10	0.0211
100	0.0302
104	0.0158
11	0.0211
12	0.0252
13	0.0106
135	0.0049
14	0.0053
150	0.0053
16	0.0050
17	0.0053
18	0.0053
19	0.0106
1993	0.0151
2	0.0541
20	0.0053
2006	0.0053
2007	0.0053
2008	0.0352
2009	0.0423
2010	0.0687
21	0.0158
22	0.0106
229	0.0050
23	0.0264
24	0.0106
25	0.0158
26	0.0106
27	0.0106
3	0.0956
30	0.0053
31	0.0053
34	0.0049
4	0.0528
48	0.2853
5	0.0571
57	0.0053
59	0.0106
6	0.0264
600	0.0053
7	0.0236
8	0.0221
80	0.0053
86	0.0053
9	0.0053
A	0.0225
AKB	0.3117
AKBINGO	0.0053
AKS	0.0090
AX	0.0158
B	0.0211
BINGO	0.0053
Baby	0.0158
Be	0.0053
CD	0.0090
Chocolove	0.0053
Cool	0.0053
DVD	0.0106
Elizabeth	0.0106
G	0.0053
HD	0.0053
Infinity	0.0053
JCB	0.0050
K	0.0334
KII	0.0053
KONAN	0.0050
LIST	0.0106
Lie	0.0049
LoveWars	0.0053
Maybe	0.0053
Mousa	0.0189
NHK	0.0106
NIGHT	0.0106
NMB	0.0053
NY	0.0053
ON	0.0053
PARTY	0.0053
Queen	0.0106
RESET	0.0101
RIVER	0.0053
ROSSO	0.0053
Relax	0.0053
S	0.0053
SDN	0.0211
SET	0.0106
SHIBUYA	0.0138
SKE	0.0291
Stage	0.0211
THEATER	0.0053
Wikipedia	0.0053
YELL	0.0053
You	0.0053
Z	0.0045
bayfm	0.0053
by	0.0050
cm	0.0106
from	0.0106
in	0.0049
kg	0.0053
lb	0.0053
office	0.0053
sec	0.0050
supported	0.0053
team	0.0053
teamA	0.0101
teamB	0.0053
teamK	0.0053
th	0.0317
with	0.0201
—	0.0106
″	0.0053
∞	0.0053
あ	0.0053
あや	0.0106
あゆみ	0.0097
ある	0.0201
いく	0.0049
いっちょ	0.0053
いま	0.0151
いる	0.0252
うち	0.0158
お笑い	0.0053
かける	0.0053
く	0.0106
くださる	0.0106
ぐ	0.0053
こと	0.0101
この	0.0201
ご	0.0101
さや香	0.0053
すか	0.0106
すみれ	0.0106
する	0.0728
せる	0.0041
たかはし	0.0053
たち	0.0135
ため	0.0050
ちさと	0.0097
ちの	0.0053
ちょっと	0.0106
ちる	0.0053
てる	0.0106
ない	0.0045
なる	0.0158
なるほど	0.0053
ひこうき雲	0.0046
ひまわり	0.0053
ひらり	0.0053
ふん	0.0106
ぶん	0.0053
まさか	0.0106
まだまだ	0.0050
まゆみ	0.0211
まり	0.0158
まんま	0.0053
みちる	0.0044
みなみ	0.0211
みる	0.0046
めぐみ	0.0053
もう	0.0106
やっぱり	0.0106
やる気	0.0053
ゅ	0.0053
ゆう	0.0046
ゆり	0.0053
よろしく	0.0106
るみ	0.0049
れい	0.0106
れる	0.0317
わけ	0.0053
アイドリング	0.0101
アイドル	0.0581
アッカンベー	0.0053
アメーバピグ	0.0106
アルバム	0.0047
アンダー	0.0158
アンナ	0.0053
イエ	0.0050
イラネ	0.0053
インディーズ	0.0101
ウィキプロジェクト	0.0053
ウィキペディア	0.0053
ウッチー	0.0053
エベレスト	0.0053
オバサン	0.0106
オフィシャルブログ	0.0053
オーディション	0.0053
オールナイト	0.0050
カテゴリ	0.0151
ガチ	0.0106
ガールズ	0.0053
キス	0.0106
キャッチフレーズ	0.0053
キャプテン	0.0053
キャラアニ	0.0049
キング	0.0053
グラビア	0.0053
グループ	0.0053
グレイテストソングス	0.0106
グレース	0.0053
コンサート	0.0475
コンビ	0.0053
サイズ	0.0151
サウンドコニファー	0.0101
サプライズ	0.0158
サル	0.0106
サー	0.0050
シアター	0.0053
シアターガールズ	0.0106
シャッフル	0.0106
シュシュ	0.0053
シリーズ	0.0040
シングル	0.0230
ジャンル	0.0053
スカ	0.0053
スカート	0.0053
スタブ	0.0146
スタンバイ	0.0053
スリー	0.0141
ソファー	0.0053
ソロ	0.0050
タネ	0.0053
ダイヤモンド	0.0050
ダッシュ	0.0053
ダブル	0.0053
ダメ	0.0053
ダンサー	0.0050
チェン・チュー	0.0050
チュー	0.0049
チョコレート	0.0050
チーム	0.1109
ツアー	0.0101
ツンデレ	0.0049
テレビ	0.0158
テレビドラママジ	0.0053
テレビ東京	0.0106
テンプレート	0.0053
デビュー	0.0106
デフスターレコーズ	0.0053
ドライブ	0.0042
ドラゴン	0.0050
ドラマ	0.0044
ナットウエンジェル	0.0101
ナビゲーション	0.0053
ニッポン	0.0053
ネ	0.0053
ネット	0.0053
ノー	0.0053
ハイスクール	0.0053
ハイランド	0.0050
バック	0.0053
バラエティ	0.0106
パジャマ	0.0043
パラダイス	0.0053
パー	0.0053
ピアスフェチ	0.0053
ファースト	0.0053
フラッグ	0.0053
フリー	0.0053
フレンチ	0.0053
ブス	0.0053
ブログ	0.0106
プロフィール	0.0151
ヘビー	0.0043
ベル	0.0053
ホームページ	0.0053
ホール	0.0158
ポジション	0.0158
ポニーテール	0.0053
マジ	0.0053
マユミ	0.0047
メッシュ	0.0053
メンバー	0.0423
モデル	0.0049
ユニット	0.0264
ユニットシングルノースリーブス	0.0053
ライブ	0.0151
ラジオ	0.0124
リクエストアワーセットリストベスト	0.0317
リバイバル	0.0053
リンク	0.0101
レギュラー	0.0053
レコード	0.0053
ロマンス	0.0053
ローテーション	0.0053
・	0.0211
一	0.0053
一美	0.0106
三ツ井	0.0050
上がり	0.0046
上村	0.0050
上野	0.0053
下さる	0.0053
下級生	0.0053
不在	0.0053
両論	0.0158
中	0.0211
中塚	0.0106
中学	0.0053
中村	0.0106
中田	0.0106
中西	0.0146
乃	0.0050
久美	0.0053
了承	0.0106
予定	0.0097
事典	0.0053
事務所	0.0106
事情	0.0106
二宮	0.0049
井上	0.0053
井口	0.0050
亜	0.0053
亜希子	0.0053
亜樹	0.0106
亜美	0.0189
人	0.0053
人物	0.0264
仁美	0.0053
仁藤	0.0106
今井	0.0053
今出	0.0050
今吉	0.0050
今夜	0.0053
他	0.0158
代々木	0.0053
令奈	0.0106
仲川	0.0106
仲谷	0.0106
伊東	0.0050
伊藤	0.0047
休演	0.0101
会う	0.0158
伴	0.0053
伽	0.0053
佐	0.0094
佐伯	0.0050
佐和子	0.0053
佐藤	0.0503
佐野	0.0053
体育館	0.0053
体重	0.0106
作成	0.0053
佳	0.0088
佳代	0.0106
倉持	0.0106
倫	0.0053
備考	0.0053
僕	0.0158
優	0.0053
優子	0.0106
優美	0.0053
優香	0.0072
元	0.0106
入れる	0.0047
入学	0.0053
全力	0.0053
全員	0.0053
全国	0.0053
公式	0.0189
公演	0.0898
公称	0.0053
共和	0.0053
内	0.0106
内山	0.0053
内田	0.0317
冠	0.0053
出る	0.0094
出典	0.0053
出口	0.0106
出演	0.0201
出身	0.0151
分の	0.0050
分身	0.0053
初恋	0.0106
制服	0.0053
前	0.0053
前田	0.0211
創刊	0.0053
劇場	0.0243
加	0.0264
加筆	0.0053
加藤	0.0158
務める	0.0053
北原	0.0211
卒業	0.0106
卓球	0.0050
協力	0.0053
単位	0.0049
原	0.0053
参加	0.0101
友希	0.0053
友紀	0.0053
友美	0.0106
友里子	0.0053
口移し	0.0053
古川	0.0053
可奈子	0.0053
右	0.0050
同年	0.0106
同社	0.0053
名義	0.0094
向田	0.0053
含む	0.0050
周年	0.0050
