	1.6897
0	0.0762
1	0.2490
10	0.0356
11	0.0089
12	0.0169
128	0.0178
13	0.0089
14	0.0089
16	0.0085
160	0.0178
180	0.0169
1800	0.0447
19	0.0267
1900	0.1245
2	0.1138
2000	0.0445
2002	0.0356
2003	0.0356
2004	0.0178
2006	0.0445
2007	0.0533
2008	0.0508
2009	0.0267
2100	0.0169
240	0.0622
256	0.0178
270	0.0089
3	0.1101
300	0.0178
32	0.0178
320	0.1512
4	0.0089
5	0.0823
500	0.0089
6	0.0533
600	0.0267
64	0.0155
650	0.0178
680	0.0178
7	0.0079
700	0.0423
750	0.0178
755	0.0089
8	0.0298
800	0.0593
802	0.0089
850	0.0711
9	0.0089
90	0.0089
900	0.0533
95	0.0089
A	0.0152
AT	0.0356
Alltel	0.0169
Bell	0.0178
Bluetooth	0.1156
CDMA	0.2223
CSTN	0.0089
Centro	0.0169
DO	0.0178
DP	0.0082
EDGE	0.0490
EDR	0.0169
EV	0.0178
Edition	0.0089
EvDO	0.0387
Explorer	0.0089
Fi	0.0267
GB	0.0178
GPRS	0.0533
GPS	0.0356
GSM	0.2045
H	0.0089
HSDPA	0.0178
Handspring	0.0089
IS	0.0089
Internet	0.0089
MB	0.0413
MHz	0.0519
Mac	0.0089
Microsoft	0.0267
Mobile	0.0889
MobileCDMA	0.0089
MobileGSM	0.0089
Mobility	0.0245
O	0.0089
OS	0.1156
Office	0.0178
PDA	0.0178
Palm	0.1334
Pre	0.0089
Pro	0.0310
Professional	0.0267
RAM	0.0178
Rev	0.0178
Rogers	0.0163
Sprint	0.0089
T	0.0339
TFT	0.0178
Telefonica	0.0089
Telus	0.0089
Treo	0.1859
UMTS	0.0356
Unlocked	0.0089
Verizon	0.0089
Wi	0.0267
Wikipedia	0.0089
Windows	0.0793
Wireless	0.0178
X	0.0089
XRTT	0.0089
b	0.0089
g	0.0163
k	0.0089
microSD	0.0089
microSDHC	0.0089
mm	0.0254
p	0.0149
triu	0.0089
v	0.0178
w	0.0254
wx	0.0089
xRTT	0.0387
ある	0.0169
いる	0.0593
かける	0.0178
この	0.0085
する	0.0980
その他	0.0085
できる	0.0089
ない	0.0076
なる	0.0089
れる	0.0622
アクセス	0.0267
アンテナ	0.0178
ウィキペディア	0.0089
ウェイナビゲータ	0.0089
オペレーティングシステム	0.0089
オーストラリア	0.0455
カテゴリ	0.0085
カナダ	0.0085
カバー	0.0085
カメラ	0.1423
カラー	0.0356
カレンダー	0.0089
キャリア	0.0089
キャンディ	0.0169
キーボード	0.0245
キーボードデュアルバンド	0.0089
クアッドバンド	0.0169
クラス	0.0267
クワッドバンド	0.0089
グラフィティ	0.0089
コンタクト	0.0089
サポート	0.0178
シリーズ	0.0543
ジャック	0.0169
スタンドアロン	0.0089
ステレオ	0.0178
スプリント	0.0714
スプリント・ネクステル	0.0169
スマート	0.0178
スロット	0.0169
タッチスクリーン	0.0089
タッチスクリーンディスプレイ	0.0169
テルストラ	0.0455
デジタル	0.0490
デュアル	0.0711
ナビゲーション	0.0089
ネットワーク	0.1245
バック	0.0267
バッテリ	0.0711
バッテリー	0.0089
バンド	0.1156
バー	0.0163
バージョン	0.0089
バージョンキャンディバー	0.0089
バージョンクアッドバンド	0.0089
パッチ	0.0085
パーム	0.0169
ビット	0.0076
ピクセル	0.1067
フォン	0.0310
フラッシュタッチスクリーン	0.0089
フリップ	0.0356
フリー	0.0089
ブランド	0.0082
プログラム	0.0178
プロファイル	0.0089
ヘッドホン	0.0178
ベライゾン	0.0455
ベライゾンカナダ	0.0089
ボーダフォン	0.0232
メガ	0.0842
メモリ	0.0356
メール	0.0089
モデル	0.0082
モノクロ	0.0178
ユーザ	0.0178
ヨーロッパ	0.0073
ライト	0.0254
リスト	0.0085
リリース	0.0577
ワンタッチ	0.0178
一	0.0089
上	0.0085
上記	0.0178
下表	0.0085
予定	0.0082
事典	0.0089
互換	0.0533
交換	0.0089
付き	0.0267
以降	0.0079
体型	0.0089
作成	0.0089
保守	0.0089
入力	0.0089
公式	0.0079
内蔵	0.0445
出典	0.0356
初	0.0163
初めて	0.0232
動作	0.0072
北米	0.0079
単なる	0.0089
可能	0.1156
同期	0.0089
名	0.0163
向け	0.0079
唯一	0.0089
型	0.0622
対応	0.0423
年	0.2380
当初	0.0178
後	0.0085
後半	0.0085
後継	0.0089
従来	0.0178
必要	0.0169
拡張	0.0082
推定	0.0085
搭載	0.0254
新しい	0.0085
方式	0.0082
日	0.0295
時期	0.0089
最中	0.0089
最初	0.0085
最大	0.0178
最近	0.0169
月	0.0800
有	0.0178
検索	0.0089
様々	0.0082
機器	0.0089
機種	0.0800
機能	0.0339
液晶	0.0533
準拠	0.0146
無い	0.0085
無くなる	0.0178
無線	0.0356
版	0.0267
現在	0.0169
画面	0.0817
番号	0.0089
発売	0.0169
発表	0.0089
百科	0.0089
直接	0.0089
着脱	0.0847
確認	0.0089
示す	0.0089
移動	0.0089
米国	0.0089
組み込む	0.0178
統合	0.0089
編集	0.0085
色	0.0089
若干	0.0089
薄い	0.0089
行う	0.0089
製品	0.0074
製造	0.0085
要	0.0178
解像度	0.0889
記事	0.0079
買収	0.0089
送信	0.0085
開発	0.0082
電子	0.0077
電話	0.0356
非公式	0.0089
音声	0.0079
順序	0.0089
