	1.2201
088	0.1349
0923	0.0354
0926	0.0354
1	0.1062
10	0.0354
15	0.0337
19	0.0708
2	0.3020
3	0.1349
4	0.0354
5	0.0546
623	0.0708
626	0.0708
6331	0.0354
6332	0.0354
770	0.0708
9338	0.0354
9888	0.0354
FAX	0.0708
JR	0.0708
P	0.0354
PJ	0.0354
TEL	0.0708
Wikipedia	0.0354
ac	0.0354
heiseigakuen	0.0354
jp	0.0354
www	0.0354
ある	0.1349
いちょう	0.0337
いる	0.0675
かける	0.0354
がる	0.0354
くださる	0.0354
こう	0.0354
この	0.0675
する	0.1301
へいする	0.0354
もん	0.0354
ウィキプロジェクト	0.0354
ウィキペディア	0.0354
ウィキポータル	0.0354
ウェブサイト	0.0354
カテゴリ	0.0675
キャンパス	0.0354
スタブ	0.0976
ナビゲーション	0.0354
フリー	0.0354
リンク	0.0675
・	0.0354
丁目	0.0906
事典	0.0354
交通	0.1301
伊賀	0.2125
作成	0.0354
出典	0.0354
分	0.0675
創立	0.0354
加筆	0.0354
労働	0.0337
協力	0.0354
厚生	0.0256
外部	0.0675
夜間	0.0675
大臣	0.0354
大道	0.1771
学園	0.0675
学校	0.5312
学科	0.0675
富田	0.0337
専修	0.0675
専攻	0.0553
専門	0.1686
市	0.1771
師	0.3035
平成	0.2125
年	0.0316
年月日	0.0354
徒歩	0.0708
徳島	0.3904
所在地	0.1771
指定	0.0354
教育	0.0708
施設	0.0708
日本	0.0325
昼間	0.0708
書く	0.0354
本校	0.1416
本科	0.0708
本部	0.0240
校舎	0.1349
検索	0.0354
概要	0.0675
歴る	0.0354
求める	0.0354
法人	0.0708
牟岐線	0.0354
町	0.0675
百科	0.0354
目次	0.0354
県	0.1896
私立	0.0302
科	0.0593
移動	0.0354
種別	0.0354
等	0.1416
線	0.0354
編	0.0354
編集	0.3035
者	0.0617
訂正	0.0354
記事	0.0316
設置	0.0632
話	0.0354
調理	0.3187
運営	0.0354
部	0.1416
関連	0.1012
阿波	0.0354
隠し	0.0354
項目	0.1301
養成	0.0604
駅	0.0708
高徳	0.0316
