	2.1491
000	0.0297
11	0.0312
12	0.0297
13	0.0312
160	0.0312
1988	0.0312
2	0.0532
2000	0.0312
2001	0.0312
2009	0.0312
210	0.0312
3	0.0297
31	0.0312
4000	0.0312
41	0.0312
6	0.0312
63	0.0312
7	0.0278
9000	0.0312
E	0.0312
Wikipedia	0.0312
m	0.0543
ある	0.0891
いる	0.1485
おかしい	0.0312
おる	0.0312
こと	0.0297
これ	0.0312
する	0.1432
その後	0.0261
なる	0.0936
むさい	0.0312
ゃりょうきち	0.0312
れる	0.0312
イベント	0.0312
ウィキペディア	0.0312
エリア	0.0297
カテゴリ	0.0297
コマ	0.0266
ダイヤ	0.0241
ナビゲーション	0.0312
ピット	0.0573
フリー	0.0312
メトロ	0.0312
一覧	0.0312
一部	0.0297
両	0.0312
乗り入れ	0.0312
事典	0.0312
付近	0.0312
位置	0.0286
作成	0.0312
保谷	0.0624
修	0.1247
入場	0.0312
全車	0.0312
処理	0.0286
出る	0.0278
出典	0.0312
出場	0.0266
分かれる	0.0312
列車	0.0594
化	0.0286
収容	0.0312
合わせる	0.0573
営団	0.0312
器	0.0297
回送	0.0278
地下鉄	0.0266
基地	0.3119
埼玉	0.0312
場	0.0891
増築	0.0312
実現	0.0312
専用	0.0312
工事	0.0312
市	0.1247
平成	0.0624
年	0.1948
当	0.0859
形	0.0312
所	0.0936
所属	0.0573
手狭	0.0312
拡張	0.0286
挟む	0.0312
撮影	0.0297
改正	0.0499
敷地	0.0286
新駅	0.0312
施設	0.0312
日本	0.0286
昭和	0.0297
最大	0.0312
月	0.1559
有楽町	0.0297
本	0.0266
本線	0.0278
東京	0.0241
東飯能	0.0594
棟	0.0297
検	0.1247
検査	0.0835
検索	0.0312
概要	0.0297
構内	0.0312
構想	0.0312
横瀬	0.0312
機関	0.0312
武蔵丘	0.2376
汚物	0.0312
池袋	0.1247
沿革	0.0297
洗浄	0.0312
点検	0.0297
現	0.0624
甲種	0.0297
留	0.0936
百科	0.0312
直通	0.0312
県	0.0278
移動	0.0312
移管	0.0286
等	0.0312
管理	0.0624
系	0.0594
組織	0.0624
統括	0.0312
線	0.2807
編集	0.0891
臨時	0.0312
至る	0.0312
行う	0.0936
行先	0.0278
表示	0.0312
複線	0.0312
西武鉄道	0.0624
設置	0.0278
車	0.0257
車両	0.5346
輸送	0.0297
通る	0.0312
開催	0.0266
開始	0.0312
開設	0.0312
間	0.0312
関連	0.0297
際	0.0532
隣接	0.0312
電	0.0936
電気	0.0297
電車	0.0487
面積	0.0297
項目	0.0286
飯能	0.0624
駅	0.0312
高麗	0.0312
