	2.6565
0	0.0132
1	0.0645
1000	0.0046
1996	0.0046
2	0.0236
3	0.0132
300	0.0046
4	0.0138
400	0.0033
5	0.0071
6	0.0046
7	0.0041
8	0.0154
A	0.0550
AKEMI	0.0046
AKIRA	0.0046
AM	0.0046
ANGELETTA	0.0046
B	0.0553
BALL	0.0046
BARI	0.0164
BOO	0.0046
BURNING	0.0046
Backstep	0.0046
Ball	0.0092
C	0.0370
CD	0.0039
COUNTER	0.0127
CPU	0.0037
Catch	0.0044
D	0.0466
DAA	0.0046
DODGE	0.0046
DX	0.0046
DYNAMITE	0.0046
Dash	0.0092
Dodge	0.0114
E	0.0092
EKENJI	0.0046
EMISUZU	0.0046
EMIYUKI	0.0046
ERIKI	0.0046
ESABU	0.0046
ESHINJI	0.0046
EXPLOSION	0.0046
FC	0.0046
FIRE	0.0044
FIST	0.0046
FLASH	0.0046
FLIP	0.0046
FRIENDLY	0.0046
Faint	0.0046
GB	0.0046
GO	0.0046
GONZOU	0.0046
GUST	0.0046
HANAZONO	0.0046
HIROMITSU	0.0046
HYAKKAN	0.0046
IN	0.0034
JIDAIGEKI	0.0046
JINGI	0.0046
JYOJI	0.0046
Jump	0.0046
KAEDE	0.0046
KAMEKICHI	0.0046
KEIKO	0.0033
KILLER	0.0046
KIYOSHI	0.0046
KONG	0.0034
KOZUE	0.0046
KUNIO	0.0046
LOVE	0.0092
MACH	0.0046
MAKOTO	0.0046
MAOU	0.0164
MAX	0.0041
MD	0.0046
MEGA	0.0046
MERRY	0.0046
MOUSE	0.0088
MUSASHI	0.0046
MUSCLE	0.0046
MVS	0.0088
NEKKETSU	0.0164
NINKYO	0.0046
NUT	0.0046
P	0.0092
PASS	0.0323
PC	0.0092
PJ	0.0046
PLIP	0.0046
Pass	0.0046
Provoke	0.0046
REFLECT	0.0127
ROLLING	0.0164
ROM	0.0046
RORI	0.0088
ROUND	0.0046
ROYAL	0.0092
SAMPLE	0.0046
SEXY	0.0046
SHARP	0.0042
SHOOT	0.0164
SHOT	0.0046
SKY	0.0046
SKYLARK	0.0046
SPECIAL	0.0323
STRIKE	0.0046
SUPER	0.0044
Shoot	0.0046
Super	0.0092
TAKUYA	0.0046
THE	0.0046
TOURING	0.0046
Tシャツ	0.0138
UPPER	0.0046
USHIMARU	0.0046
WENDIES	0.0046
WHIRL	0.0046
Wikipedia	0.0046
YAKUZA	0.0088
ex	0.0046
in	0.0127
あう	0.0046
あまり	0.0046
ある	0.0570
いく	0.0085
いる	0.1097
いわゆる	0.0042
お	0.0276
おく	0.0042
おくる	0.0184
おでん	0.0046
おの	0.0184
お礼	0.0044
かける	0.0092
かなり	0.0046
くに	0.0691
くる	0.0138
けつ	0.0046
けんじる	0.0138
こと	0.0263
この	0.0219
この世	0.0044
これ	0.0046
これら	0.0138
さ	0.0138
させる	0.0046
さま	0.0127
しまう	0.0071
しれる	0.0046
しんじる	0.0184
す	0.0046
する	0.2412
せつ	0.0046
その	0.0132
そのまま	0.0046
その他	0.0132
その後	0.0039
それ	0.0041
それぞれ	0.0042
それら	0.0046
たち	0.0039
たのむ	0.0046
ため	0.0351
つく	0.0046
てる	0.0138
できる	0.0507
でん	0.0046
とり	0.0046
どう	0.0046
