	1.3944
1	0.0904
11	0.1807
12	0.0287
145	0.0301
15	0.0287
16	0.0287
1940	0.0904
1959	0.0602
1963	0.0301
1966	0.0301
1969	0.0277
1971	0.0287
1978	0.0301
1979	0.0301
1980	0.0301
1981	0.0602
1983	0.0301
1984	0.0301
1985	0.0301
1986	0.0301
1988	0.0301
1993	0.0287
1995	0.0301
2	0.0771
2000	0.0301
2002	0.0602
3	0.0287
31	0.0904
4	0.0301
49	0.0287
5	0.0697
6	0.0301
7	0.0806
8	0.1009
9	0.0602
91	0.0602
Wikipedia	0.0301
しゃく	0.0287
する	0.0277
りゅう	0.0301
りょう	0.0301
れる	0.0301
ウィキペディア	0.0301
カテゴリ	0.0287
ナビゲーション	0.0301
フリー	0.0301
・	0.0301
上	0.0574
中共	0.0301
中国	0.1205
中国共産党	0.0301
中央	0.0904
中将	0.0287
中隊	0.0904
事典	0.0301
人	0.0301
人民	0.0602
人物	0.0904
任命	0.0904
会	0.0301
作	0.0241
作成	0.0301
作戦	0.0301
入党	0.0301
入隊	0.0301
出典	0.0301
出身	0.0287
副	0.2409
務める	0.0301
勤	0.0904
区	0.1075
司令	0.1205
員	0.1205
回	0.0190
国防	0.0602
地	0.0262
基本	0.0301
大学	0.0212
大将	0.0301
委	0.0301
委員	0.1205
存命	0.0301
学ぶ	0.0602
学院	0.0301
将	0.0574
小隊	0.0301
少将	0.0241
州	0.0496
師	0.0287
師団	0.1660
師長	0.0194
年	0.5913
年生	0.0301
廖	0.0574
後	0.0860
思南	0.0574
成都	0.1205
戦士	0.0287
所属	0.0553
指揮	0.0301
政体	0.0301
日	0.0400
最終	0.0301
月	0.6325
検索	0.0301
歴	0.0287
歴る	0.0301
歴任	0.0287
班長	0.0574
生誕	0.0301
略歴	0.0287
百科	0.0301
省	0.0287
研究	0.0257
科	0.1009
移動	0.0301
竜	0.0602
第	0.2412
系	0.0574
組織	0.0301
経る	0.0301
総	0.0904
編	0.0301
編集	0.0287
股	0.0602
解放	0.1205
訓	0.0269
訓練	0.0301
話	0.0301
貴	0.0602
軍	0.4518
軍事	0.0574
軍人	0.0301
軍務	0.0301
連隊	0.1506
部	0.0904
部長	0.0860
配属	0.0301
錫	0.0602
長	0.3442
陸軍	0.0904
階級	0.0301
首脳	0.0301
