	2.0617
008	0.0276
3	0.0262
5	0.0213
Alternate	0.0276
Awards	0.0262
Definitions	0.0276
Dying	0.0276
Earth	0.0276
History	0.0276
Human	0.0276
Hyperspace	0.0276
Journals	0.0276
NHK	0.0276
SF	0.0827
Slipstream	0.0276
Space	0.0276
Superpowers	0.0276
Sword	0.0240
Tech	0.0262
Western	0.0276
Wikipedia	0.0276
and	0.0262
future	0.0276
noir	0.0276
planet	0.0276
society	0.0276
warfare	0.0276
ある	0.0262
いる	0.0525
くださる	0.0276
こと	0.0262
この	0.0262
これ	0.0276
これら	0.0276
ご覧	0.0276
する	0.2531
その	0.0525
ため	0.0262
なる	0.0551
られる	0.0525
アニメ	0.0276
アーダナ	0.0276
ウィキペディア	0.0276
エピソード	0.0276
オペラ	0.0276
オーストラリア	0.0235
カテゴリ	0.0262
カナダ	0.0262
ガス	0.0827
クリエイター	0.0276
クリスチャン	0.0253
クロアチア	0.0276
コメディ	0.0262
コンタクト	0.0276
サイエンス	0.0787
サイバーパンク	0.0262
サブカルチャーファンダム	0.0276
サブジャンルハード	0.0276
シティ	0.0940
シミュレーティッド・リアリティ	0.0276
シュリンカー	0.0276
ジオデシック・ドーム	0.0276
ジャンル	0.0276
ジン	0.0276
ジーナイト	0.0276
スタート	0.0276
スター・ウォーズ	0.0276
ストラート	0.0276
スペキュレイティブ	0.0276
スーパー	0.0246
セックス	0.0276
セルビア	0.0276
ソフト	0.0262
ソ連	0.0240
タイム	0.0276
チェコ	0.0276
テレビ	0.0551
テーマ	0.0240
ディストピア	0.0276
ドラマ	0.0231
ナビゲーション	0.0276
ニュー・ウェーブ	0.0276
ネビュラ	0.0246
ノルウェイ	0.0276
バックミンスター・フラー	0.0276
パラレル	0.0276
ヒューゴー	0.0235
ヒロイック	0.0276
ヒーロー	0.0253
ファン	0.0276
ファンタジー	0.0827
ファースト	0.0276
フィクション	0.0551
フェミニズム	0.0276
フランス	0.0227
フリー	0.0276
フローティング	0.0983
プラネタリー・ロマンススペースオペラ	0.0276
ヘリウム	0.0276
ベスピン	0.0276
ホラー	0.0276
ポーランド	0.0276
ミステリー	0.0262
ミリタリー	0.0276
メディア	0.0262
ライン	0.0253
ルーマニア	0.0276
レック	0.0276
ロシア	0.0253
ロスト	0.0276
ローカス	0.0253
ワールド	0.0551
・	0.0276
一覧	0.0827
上	0.0262
世界	0.0276
中	0.0827
中国	0.0276
主	0.0276
事典	0.0276
人	0.0276
人工	0.0276
人形	0.0262
他	0.0551
付近	0.0276
仮想	0.0276
作品	0.0402
作家	0.0253
作成	0.0276
作戦	0.0276
使える	0.0276
内	0.0276
出典	0.0276
別	0.0492
劇	0.0235
加熱	0.0276
原作	0.0253
可能	0.0551
史	0.0262
同様	0.0551
和訳	0.0276
国	0.0276
地球	0.0276
地表	0.0276
地面	0.0276
外部	0.0262
大会	0.0220
大気	0.1102
太陽系	0.0827
宇宙	0.0525
宗教	0.0276
実用	0.0276
小松	0.0276
小説	0.0276
居住	0.0276
左京	0.0276
巨大	0.0827
帝国	0.0276
惑星	0.1929
抽出	0.0276
持つ	0.0276
提案	0.0276
改変	0.0235
放射線	0.0253
政治	0.0262
日光	0.0223
日本	0.0253
星雲	0.0262
映画	0.0551
時間	0.0253
最初	0.0262
木星	0.0276
未来	0.0276
案	0.0276
植民	0.0923
検索	0.0276
極めて	0.0253
概念	0.0276
歴る	0.0276
歴史	0.0276
気圧	0.0276
氷	0.0276
派生	0.0276
浮かぶ	0.0827
浮上	0.0525
浮力	0.0276
浮遊	0.0551
海	0.0262
海上	0.0262
温度	0.0276
漫画	0.0262
産業	0.0276
留まる	0.0276
登場	0.1102
百科	0.0276
的	0.0276
知能	0.0276
移動	0.0276
移民	0.0827
空中	0.0276
終末	0.0276
組織	0.0276
編	0.0276
編集	0.0525
考える	0.0525
脱出	0.0276
膨大	0.0276
表	0.0276
記述	0.0276
話	0.0276
資源	0.0276
賞	0.1265
逆襲	0.0276
速度	0.0253
運動	0.0262
都市	0.2204
重力	0.0276
金星	0.0506
鉱山	0.0262
関連	0.0525
雑誌	0.0262
難しい	0.0276
項目	0.0506
高	0.0276
高い	0.0276
