	1.7713
1	0.1454
10	0.0182
100	0.0173
11	0.0182
12	0.0346
17	0.0364
1920	0.0364
1921	0.0182
1982	0.0182
1987	0.0182
2	0.1085
2004	0.0364
2005	0.0364
2270	0.0182
25	0.0364
259	0.0346
3	0.0519
4	0.0909
458	0.0182
5	0.0140
57	0.0182
58	0.0182
6	0.0182
62	0.0182
7	0.0487
8	0.0152
9	0.0727
JR	0.0727
Template	0.0173
Tsunozu	0.0182
Wikipedia	0.0182
Y	0.0144
h	0.0173
km	0.0649
ある	0.0346
いる	0.0866
かつて	0.0310
くださる	0.0182
この	0.0519
ごらん	0.0182
する	0.1336
その	0.0173
づ	0.0173
づえき	0.0182
なる	0.0727
られる	0.0173
れる	0.0182
アクアライナー	0.0173
ウィキペディア	0.0182
カテゴリ	0.0173
キオスク	0.0155
キハ	0.0112
キロ	0.0173
ツノ	0.0182
テンプレート	0.0182
ナビゲーション	0.0182
フリー	0.0182
プラットホーム	0.0182
ホーム	0.0909
ポイント	0.0155
リンク	0.0346
ローソン	0.0182
一覧	0.0182
三保三隅	0.0155
上り	0.0364
下り	0.0346
下府	0.0173
下関	0.0167
両開き	0.0182
乃木	0.0173
久代	0.0158
久手	0.0173
乗車	0.0364
事典	0.0182
事業	0.0346
五十猛	0.0167
京都	0.0173
人	0.0364
人員	0.0364
仁万	0.0162
仕方	0.0182
他	0.0182
以前	0.0182
伴う	0.0182
作成	0.0182
信用金庫	0.0182
停車	0.0545
停車駅	0.0167
側	0.0182
側線	0.0182
備考	0.0182
儀	0.0155
元	0.0182
全て	0.0317
内	0.0182
出典	0.0182
出雲	0.0364
出雲神	0.0162
分割	0.0182
分岐	0.0182
列車	0.0346
利用	0.0364
券売	0.0364
化	0.0334
参照	0.0182
取り替える	0.0182
取扱	0.0364
可能	0.0364
号	0.0158
含む	0.0173
周布	0.0182
周辺	0.0346
営業	0.0182
器	0.0173
国有	0.0334
国道	0.0167
国鉄	0.0182
地上	0.0346
外部	0.0346
大正	0.0475
大田	0.0182
委託	0.0158
字	0.0162
存在	0.0182
学校	0.0182
安来	0.0182
宍道	0.0150
客	0.0364
小田	0.0173
局	0.0162
山陰合同銀行	0.0182
山陰本線	0.1636
岡山	0.0145
岡見	0.0173
島根	0.0692
市	0.1454
平均	0.0182
平成	0.0364
年	0.2433
年度	0.0334
年月日	0.0182
廃止	0.0182
延伸	0.0364
式	0.0182
当	0.0167
快速	0.0317
情報	0.0182
所在地	0.0182
所属	0.0334
折居	0.0167
持つ	0.0182
揖屋	0.0167
敬川	0.0501
方向	0.0182
方面	0.0866
日	0.0965
日本	0.0501
日本海	0.0182
昭和	0.0346
時	0.0167
月	0.1091
有	0.0182
有す	0.0182
来待	0.0162
東松江	0.0155
松江	0.0364
検索	0.0182
業務	0.0173
構造	0.0649
機	0.0364
歴史	0.0364
民営	0.0182
江南	0.0182
江津	0.1454
波子	0.0162
波根	0.0182
津田	0.0182
浅利	0.0364
浜田	0.0545
温泉津	0.0162
湯里	0.0167
無人	0.0519
状況	0.0364
玉造温泉	0.0182
用いる	0.0173
田	0.0182
町	0.0346
略号	0.0182
番線	0.0182
百科	0.0182
益田	0.0545
目次	0.0182
直江	0.0182
相対	0.0182
県	0.0487
県立	0.0182
石見	0.0182
石見福光	0.0182
移動	0.0182
米子	0.0364
系	0.0173
終着駅	0.0182
統計	0.0173
線	0.0727
編集	0.1385
者	0.0158
自動	0.0364
荒島	0.0182
荘原	0.0158
行き違い	0.0182
行先	0.0162
表	0.0364
表示	0.0182
西	0.0182
西出	0.0162
西日本	0.0727
西日本旅客鉄道	0.0792
西浜田	0.0152
記事	0.0162
設置	0.0162
貨	0.0182
貨物	0.0182
起点	0.0182
跨線橋	0.0182
路線	0.0346
途中	0.0152
通過	0.0173
連絡	0.0182
郵便	0.0182
都野津	0.1947
鉄道	0.1212
鎌手	0.0167
開始	0.0182
開業	0.0346
間	0.0182
関連	0.0346
降車	0.0182
隣	0.0501
雲	0.0128
電報	0.0182
静間	0.0167
面	0.0501
項目	0.0334
馬路	0.0182
駅	0.5998
駅舎	0.0519
高等	0.0173
高速	0.0346
鳥取	0.0158
黒松	0.0162
