	1.4645
00	0.1407
007	0.0469
040	0.0447
1	0.0469
11	0.0469
120	0.0469
13	0.0469
14	0.0469
15	0.0447
18	0.0938
19	0.0469
2	0.0400
280	0.0447
3	0.0447
35	0.0431
4	0.0938
400	0.0332
5	0.1447
50	0.0409
6	0.1407
7	0.0419
8	0.0785
860	0.0469
9	0.0938
900	0.0469
P	0.0469
PJ	0.0469
Wikipedia	0.0469
km	0.1256
いる	0.0893
うり	0.0469
おる	0.0469
かける	0.0469
くださる	0.0469
この	0.0893
する	0.0862
たて	0.0469
できる	0.0469
まゆ	0.0469
ょうどうろ	0.0469
れる	0.0938
アルペン	0.0938
ウィキペディア	0.0469
カテゴリ	0.0893
スタブ	0.0431
ナビゲーション	0.0469
バス	0.1292
フリー	0.0469
マイカー	0.0469
マイクロバス	0.0862
ルート	0.0732
一般	0.0469
一覧	0.0469
一部分	0.0469
下記	0.0469
中新川	0.0469
事典	0.0469
交通	0.0862
以外	0.0469
会	0.0469
作成	0.0469
保護	0.0409
公園	0.0469
公安	0.0469
円	0.2814
出典	0.0469
加筆	0.0469
区間	0.0400
協力	0.0469
号	0.0409
含む	0.0447
営業	0.1407
委員	0.0469
室堂	0.1407
富山	0.1340
延長	0.0469
所	0.0469
担う	0.0469
料金	0.1340
日本	0.0431
時間	0.0862
書く	0.0469
月	0.0938
有料	0.1876
桂台	0.1674
検索	0.0469
求める	0.0469
理由	0.0469
環境	0.0469
用	0.0447
町	0.0447
百科	0.0469
目次	0.0469
県	0.0837
移動	0.0469
立山	0.2814
等	0.0469
緊急	0.0419
線	0.0469
編集	0.1787
美女平	0.0938
者	0.0409
自動車	0.0400
至る	0.0469
芦峅寺	0.0469
行う	0.0469
規制	0.1600
観光	0.0837
訂正	0.0469
記事	0.0419
許可	0.0469
貸切	0.0761
路線	0.0447
車両	0.0893
追分	0.0893
通行	0.1876
道	0.0469
道路	0.3573
郡	0.0469
関連	0.1787
隠し	0.0469
項目	0.2585
黒部	0.0893
