	2.0874
1572	0.0570
1602	0.0285
1613	0.0815
1624	0.0285
1646	0.1140
1647	0.0855
1651	0.0285
1652	0.0285
1676	0.0570
1695	0.0543
1702	0.0285
1703	0.0285
1733	0.0543
1757	0.0543
1772	0.0570
18	0.0285
1830	0.0570
1837	0.0262
1838	0.0285
1855	0.0570
1871	0.0262
19	0.0285
23	0.0570
25	0.0285
3	0.0543
4	0.0855
5	0.0220
5000	0.0254
6	0.0570
6300	0.0285
7	0.0509
76	0.0272
Wikipedia	0.0285
お仙	0.0570
しげ	0.0285
する	0.2095
ため	0.0272
とる	0.0285
なる	0.0285
のち	0.0285
ほん	0.0285
られる	0.0272
れる	0.0570
ウィキペディア	0.0285
カテゴリ	0.0272
ナビゲーション	0.0285
フリー	0.0285
・	0.0285
一	0.0570
一筆	0.0285
万	0.0285
三男	0.0272
下	0.0285
与える	0.0285
丸岡	0.1140
亀	0.0272
事典	0.0285
五	0.0285
仕える	0.0285
付	0.0248
仙	0.0285
位	0.0285
作	0.0228
作成	0.0285
允	0.0285
元	0.0285
元年	0.0262
光	0.0272
出典	0.0285
初代	0.0570
前期	0.0285
加増	0.0285
千代	0.0235
啓上	0.0285
四男	0.0285
固める	0.0285
土岐	0.0285
坂井	0.0285
城下町	0.0262
基礎	0.0285
墓所	0.0285
多	0.0285
多重	0.0285
大名	0.1048
大坂	0.0262
娘	0.0716
子	0.0272
孝	0.0285
守	0.0262
官位	0.0285
定	0.0285
家	0.0509
家老	0.0285
富	0.0285
寛永	0.0272
尽力	0.0272
工事	0.0285
左	0.0225
市	0.0285
年	0.3562
年生	0.0285
幼名	0.0285
廃藩置県	0.0285
建設	0.0285
後	0.0272
従	0.0285
徳	0.0285
徳川	0.0285
忠吉	0.0285
忠直	0.0855
慶長	0.0570
成	0.0570
挙げる	0.0285
改易	0.0285
政	0.0213
方	0.0285
日	0.0757
昇格	0.0285
時代	0.0272
月	0.1140
有馬	0.2566
本	0.0729
本多	0.3053
来歴	0.0272
松平	0.0570
検索	0.0285
次男	0.0272
正	0.0272
正保	0.0763
正室	0.0524
武功	0.0285
歳	0.0285
歴る	0.0285
死去	0.0272
母	0.0206
氏	0.0855
江戸	0.0570
没	0.0815
治水	0.0272
泣かす	0.0285
清	0.0285
温	0.0285
準	0.0208
独立	0.0272
町	0.0272
異名	0.0285
百科	0.0285
益	0.0285
直良	0.0285
看る	0.0285
県	0.0254
石	0.0855
福井	0.0285
移動	0.0285
純	0.1996
継ぐ	0.0285
編	0.0285
編集	0.0272
若年	0.0272
藩	0.0570
藩主	0.0570
藩政	0.0285
表	0.0285
補佐	0.0254
話	0.0285
誉	0.0285
譜代	0.0285
越前	0.0570
道	0.0285
重	0.1358
重昭	0.0285
重次	0.0285
重能	0.0786
長	0.0272
長男	0.0855
院	0.0196
陣	0.0285
隠居	0.0285
領	0.0285
飛騨	0.0262
鬼	0.0272
鳥居	0.0285
