	2.3172
17	0.0694
Film	0.0694
MA	0.0694
P	0.0694
PJ	0.0694
Wikipedia	0.0694
bio	0.0694
stub	0.0694
いし	0.1388
いる	0.0661
かける	0.0694
くださる	0.0694
この	0.1322
する	0.1913
たち	0.1184
てる	0.0694
みうら	0.0694
りょう	0.0694
ウィキペディア	0.0694
カテゴリ	0.1322
コラムニスト	0.0694
スタブ	0.1913
デビュー	0.0694
ナビゲーション	0.0694
ノベル	0.1388
ファンタジア	0.0694
フリー	0.0694
ライト	0.1322
リスト	0.0661
リンク	0.0661
三浦	0.1239
下さる	0.0694
事典	0.0694
付ける	0.0694
作品	0.1013
作家	0.3189
作成	0.0694
俳人	0.0694
出典	0.0694
加筆	0.0694
協力	0.0694
受賞	0.0694
同	0.0694
回	0.0439
場合	0.0694
外部	0.0661
大賞	0.0638
委員	0.0694
家	0.3098
審査	0.0694
小説	0.2083
抗	0.1388
放送	0.0694
文人	0.1322
文学	0.0605
文芸	0.0694
日本	0.1275
映画	0.0694
書く	0.0694
棋	0.0694
検索	0.0694
歌人	0.0694
求める	0.0694
百科	0.0694
移動	0.0694
第	0.0463
等しい	0.0694
系譜	0.1388
編集	0.1322
者	0.1814
脚本	0.0694
良	0.1388
訂正	0.0694
評論	0.0694
詩人	0.0694
貼る	0.0694
賞	0.0638
長編	0.0694
関連	0.1322
随筆	0.0694
隠し	0.0694
項目	0.1913
