	1.6611
1	0.0541
12	0.1031
1929	0.1624
1960	0.0541
1966	0.0541
1990	0.2165
1995	0.0541
2	0.0923
2005	0.1624
2007	0.0541
21	0.1083
3	0.3093
4	0.0541
5	0.0835
81	0.0541
Daniel	0.0966
Nujoma	0.1031
Ongandjera	0.0541
Samuel	0.1083
Shafiishuna	0.1031
Wikipedia	0.0541
いる	0.0516
する	0.0995
アフリカ	0.1847
ウィキペディア	0.0541
カテゴリ	0.0516
サム	0.0541
サム・ヌジョマ	0.0541
シャフィーシュナ・ヌジョマ	0.0541
ダニエル	0.0541
ナビゲーション	0.0541
ナミビア	0.4330
ヒフィケプニェ・ポハンバ	0.1492
フリー	0.0541
事典	0.0541
人民	0.1624
代目	0.0541
任期	0.0497
作成	0.0541
先代	0.1031
党	0.0427
共和	0.1083
再選	0.0541
出典	0.0541
出生	0.0541
初代	0.3248
南西	0.2165
国	0.1083
大統領	0.3248
官職	0.0541
家	0.0966
就任	0.1031
年	0.4348
年生	0.1624
建国	0.0541
引退	0.0541
戦争	0.0395
指導	0.0541
政党	0.0541
政治	0.1031
日	0.1438
月	0.3789
検索	0.0541
概要	0.1031
機構	0.1624
次代	0.1083
歳	0.0541
歴任	0.0516
独立	0.1547
略歴	0.1031
百科	0.0541
目次	0.0541
移動	0.0541
結党	0.0541
編集	0.2062
職	0.0541
脚注	0.1031
英語	0.0541
英雄	0.0541
議長	0.1083
関連	0.1031
闘争	0.0541
項目	0.0995
