	2.7002
0	0.0117
1	0.0326
10	0.0204
1003	0.0041
1024	0.0039
11	0.0041
2	0.0209
3	0.0155
32	0.0082
4	0.0082
4096	0.0039
5	0.0126
6	0.0204
7	0.0182
8	0.0034
9	0.0041
90	0.0041
99	0.0078
ANSI	0.0082
C	0.0910
Definition	0.0039
EXIT	0.0041
FAILURE	0.0041
FAQ	0.0078
FFF	0.0041
GNU	0.0039
IA	0.0075
IEEE	0.0041
JM	0.0039
Linux	0.0082
MALLOC	0.0041
MAX	0.0036
MB	0.0027
Manpage	0.0041
NULL	0.0146
OS	0.0122
OpenBSD	0.0112
SIZE	0.0041
Std	0.0041
Wikipedia	0.0041
array	0.0041
brk	0.0078
bytes	0.0112
calloc	0.0078
char	0.0041
delete	0.0112
double	0.0036
exit	0.0078
free	0.0531
glibc	0.0112
h	0.0078
hack	0.0039
if	0.0039
in	0.0037
include	0.0041
int	0.0286
malloc	0.0921
mallocOpenBSD	0.0041
memset	0.0041
mmap	0.0382
munmap	0.0041
nelements	0.0078
new	0.0204
of	0.0078
operator	0.0041
pointer	0.0112
ptr	0.0209
quick	0.0041
realloc	0.0146
size	0.0269
sizeof	0.0078
standard	0.0041
stdlib	0.0078
t	0.0209
valloc	0.0078
void	0.0308
x	0.0033
xFFFF	0.0041
あらゆる	0.0041
ある	0.0855
いずれ	0.0041
いる	0.1049
おく	0.0037
かかわる	0.0039
かつて	0.0035
くる	0.0122
ここ	0.0073
こと	0.0777
この	0.0350
これ	0.0408
これら	0.0041
さらに	0.0041
しまう	0.0126
しれる	0.0122
する	0.5473
ずっと	0.0078
そう	0.0041
その	0.0738
その後	0.0034
それ	0.0036
たび	0.0041
ため	0.0428
できる	0.0816
とおり	0.0039
とき	0.0155
どう	0.0041
どういう	0.0041
どの	0.0041
ない	0.0174
なる	0.0531
の	0.0196
ほとんど	0.0041
またぐ	0.0041
みなす	0.0041
もの	0.0068
やすい	0.0041
よい	0.0041
よう	0.0382
られる	0.0078
れる	0.1877
わかる	0.0036
アウト	0.0041
アクセス	0.0122
アドレス	0.0122
アプリケーション	0.0155
アルゴリズム	0.0033
アロケータ	0.0239
アンマップ	0.0041
アーキテクチャ	0.0064
インクルード	0.0078
