	2.4645
1	0.0803
11	0.0402
2	0.0342
3	0.0382
639	0.1205
90	0.0402
Earth	0.1205
ISO	0.1205
Language	0.1107
McFarland	0.0402
SIL	0.0402
Website	0.0402
Wikipedia	0.0402
Yoshiko	0.0402
ある	0.0382
いる	0.0382
こと	0.0382
この	0.0765
これら	0.0402
さ	0.0402
する	0.1476
ため	0.0382
ない	0.0342
なる	0.0402
の	0.0321
ほか	0.0402
よう	0.0940
より	0.0803
れる	0.1606
アイディア	0.0402
ウィキペディア	0.0402
カテゴリ	0.0382
コミュニケーション	0.1205
コード	0.0382
シンボル	0.1205
ナビゲーション	0.0402
フリー	0.0402
マクファーランド・	0.0402
ランク	0.0402
リンク	0.0382
一連	0.0402
世界	0.0402
世界中	0.0402
主義	0.0672
事典	0.0402
人工	0.0803
伝統	0.0402
伝達	0.0402
作る	0.0402
作成	0.0402
作者	0.0402
佳子	0.0402
使用	0.0382
信じる	0.0402
個	0.0402
個人	0.0382
優先	0.0402
全て	0.0700
公用	0.0382
公的	0.0402
出典	0.0402
努める	0.0402
単純	0.0402
原理	0.0717
可能	0.0402
国	0.0402
国際	0.0382
地位	0.0402
地域	0.0382
地球	0.2008
基本	0.0402
基盤	0.0402
基礎	0.0402
外	0.0402
外部	0.0382
多く	0.0369
妨げる	0.0402
完全	0.0402
形	0.0803
手振り	0.0402
手段	0.0402
招く	0.0402
括弧	0.0402
持つ	0.0402
数	0.0803
文字	0.1205
文法	0.1205
普遍	0.0402
検索	0.0402
概念	0.0803
権	0.0369
機関	0.0402
正しい	0.0402
無し	0.0402
特質	0.0382
球	0.0358
異なる	0.0402
百科	0.0402
的	0.1205
目的	0.0402
礼儀	0.0402
移動	0.0402
系統	0.0382
統制	0.0402
統語	0.0402
編集	0.0382
自然	0.0350
自由	0.0402
表す	0.1530
表意	0.1107
補助	0.0402
複雑	0.0803
要素	0.0803
視覚	0.0765
言語	0.4417
話	0.0402
話者	0.0803
語	0.3225
連結	0.0402
運用	0.0402
間隔	0.0382
限り	0.0402
項目	0.0369
順位	0.0402
順序	0.0402
