	2.3047
1	0.1057
12	0.0252
1982	0.0396
1985	0.0132
1986	0.0396
1988	0.0132
1989	0.0925
1991	0.0132
2	0.0338
20	0.0132
2006	0.0132
2008	0.0252
22	0.0132
23	0.0132
3	0.0252
4	0.0396
40	0.0132
5	0.0204
58	0.0132
6	0.0132
7	0.0118
86	0.0132
9	0.0132
A	0.0113
All	0.0378
America	0.0132
B	0.0132
Baby	0.0132
Breakthru	0.0132
CD	0.0676
Chinese	0.0132
Deacon	0.0396
Does	0.0132
Fall	0.0132
Guide	0.0132
Hang	0.0132
Harajuku	0.0132
I	0.0126
II	0.0378
III	0.0132
In	0.0132
Invisible	0.0264
It	0.0396
Khashoggi	0.0132
Man	0.0264
May	0.0529
Me	0.0132
Mercury	0.1057
Miracle	0.0396
Music	0.0132
Must	0.0126
My	0.0132
On	0.0132
Party	0.0132
Photoshop	0.0121
Queen	0.0132
Rain	0.0132
Rock	0.0132
Scandal	0.0132
Ship	0.0132
Side	0.0264
Stone	0.0132
Taylor	0.0378
The	0.0661
There	0.0132
Torture	0.0132
Ver	0.0132
Version	0.0132
Want	0.0132
Was	0.0126
Wikipedia	0.0264
Worth	0.0132
link	0.0132
linkRolling	0.0132
n	0.0104
s	0.0132
あくまで	0.0132
ある	0.0881
ある程度	0.0132
いく	0.0243
いる	0.1384
かける	0.0132
きれる	0.0132
ここ	0.0118
こと	0.0378
この	0.0503
これ	0.0132
する	0.2306
その	0.0126
それ	0.0118
ため	0.0378
とおり	0.0126
とりかかる	0.0132
なる	0.0793
の	0.0211
みなぎる	0.0126
もの	0.0442
られる	0.0252
れる	0.1057
アイ・ウォント・イット・オール	0.0132
アット・ザ・ビーブ	0.0132
アメリカ	0.0132
アルバム	0.1769
アルファ	0.0132
イギリス	0.0309
イニュエンドウ	0.0264
イン	0.0396
インタビュー	0.0264
インチ	0.0126
インビジブル・マン	0.0252
ウィキペディア	0.0132
ウェンブリー	0.0132
ウクライナ	0.0264
エイズ	0.0132
オペラ	0.0132
オリコン	0.0132
オリジナル	0.0121
オン	0.0264
カインド・オブ・マジック	0.0132
カショーギ	0.0132
カッコ	0.0132
カット	0.0132
カップリング	0.0132
カテゴリ	0.0126
クイーン	0.1982
クイーン・イン・ヴィジョン	0.0132
クイーン・ロックス	0.0132
クリエイティヴ	0.0132
クレジット	0.0264
グレイテスト・ヒッツ	0.0264
グレイテスト・ビデオ・ヒッツ	0.0338
コンサート	0.0132
ゴードン	0.0132
ザ・ゲーム	0.0132
ザ・コスモス・ロックス	0.0132
ザ・ミラクル	0.0661
ザ・ワークス	0.0132
シアー・ハート・アタック	0.0132
シングル	0.0230
ジャケット	0.0529
ジャズ	0.0132
ジャンル	0.0132
ジュエルズ	0.0264
ジョン	0.0121
スキャンダル	0.0132
スタジオ	0.0230
スチャダラパー	0.0126
スペース	0.0132
セッション	0.0264
ソロ	0.0126
タイトル	0.0132
チャイニーズ・トーチュアー	0.0132
チャート	0.0396
ツアー	0.0629
テイラー	0.0132
ディーコン	0.0132
デヴィッド・リチャーズ	0.0132
トラック	0.0252
トラブル	0.0132
トロ	0.0132
ナビゲーション	0.0132
ハイジャック	0.0132
ハズ・ビーン・セイヴド	0.0132
ハング・オン・イン・ゼア	0.0132
ハート	0.0126
バック	0.0132
バラバラ	0.0132
バージョン	0.0132
パロディ	0.0132
パー	0.0132
パーティ	0.0121
ヒット	0.0132
ビッグ	0.0252
ファイアー	0.0264
ファン	0.0132
フラッシュ	0.0132
フリー	0.0132
フレディ	0.0132
フレディ・マーキュリー	0.0264
フレディー・マーキュリー	0.0132
ブライアン	0.0132
ブレイクスルー	0.0132
プロデュース	0.0126
ベストアルバムグレイテスト・ヒッツ	0.0132
ホット	0.0132
ボーナス	0.0264
マイ	0.0221
マイ・ベイビー・ダズ・ミー	0.0132
マジック	0.0264
マーケティング	0.0132
メイ	0.0132
メイド・イン・ヘヴン	0.0264
メンバー	0.0396
メンバーフレディ・マーキュリー	0.0132
ヨーロッパ	0.0109
ライフ	0.0132
ライブアルバムライヴ・キラーズ	0.0132
ライヴ	0.1057
ラスト	0.0132
リリース	0.0321
レイン・マスト・フォール	0.0132
レコード	0.0264
レビュー	0.0132
レース	0.0121
レーベル	0.0132
ロジャー	0.0132
ロック	0.0132
ロックバンド	0.0132
ロックン・ロール・ライフ	0.0132
ロフォンキャピトル・レコードハリウッド・レコード	0.0132
ヴァージョン	0.0132
・	0.0132
一体	0.0132
一段落	0.0132
世界	0.0132
事典	0.0132
事実	0.0132
人	0.0396
人気	0.0121
以下	0.0132
以降	0.0236
休止	0.0118
伴う	0.0132
位	0.0396
作	0.0211
作品	0.0386
作成	0.0132
作曲	0.0472
作詞	0.0126
使用	0.0126
個人	0.0126
個性	0.0132
傾向	0.0132
先	0.0132
全	0.0221
全員	0.0132
全曲	0.0132
共	0.0132
内	0.0132
再	0.0132
再び	0.0132
出典	0.0132
分	0.0126
別	0.0118
制作	0.0111
前提	0.0132
南米	0.0132
印	0.0132
印税	0.0132
原因	0.0132
参考	0.0126
収録	0.0563
各国	0.0132
合成	0.0132
同時	0.0132
名前	0.0132
呼ぶ	0.0118
回避	0.0115
外部	0.0126
多い	0.0252
夜	0.0113
家	0.0118
専門	0.0126
少ない	0.0121
年	0.1533
年表	0.0126
座	0.0132
引用	0.0132
強い	0.0118
当時	0.0364
惚れる	0.0132
感	0.0132
感染	0.0132
戦慄	0.0132
挙げる	0.0132
捧ぐ	0.0264
数	0.0132
方法	0.0264
日	0.0351
日本	0.0243
映像	0.0126
時間	0.0364
曲	0.0881
最高	0.0132
月	0.0793
期待	0.0132
末	0.0126
検索	0.0132
楽曲	0.0236
構築	0.0264
次	0.0126
歴る	0.0132
活動	0.0396
活気	0.0132
海外	0.0132
演奏	0.0132
版	0.0264
獲得	0.0132
王女	0.0113
発売	0.0378
発表	0.0132
百科	0.0132
的	0.0132
相変わらず	0.0132
知る	0.0111
短い	0.0126
秒	0.0126
移動	0.0132
素晴らしい	0.0132
継続	0.0132
続ける	0.0113
編	0.0132
編集	0.0503
考える	0.0126
者	0.0115
脚注	0.0126
船	0.0118
英	0.0264
英語	0.0132
華麗	0.0132
行う	0.0264
表	0.0132
表現	0.0132
表記	0.0264
補足	0.0126
見る	0.0118
言う	0.0115
記事	0.0118
評論	0.0132
話	0.0132
話題	0.0132
語る	0.0132
述べる	0.0132
追悼	0.0132
適切	0.0132
部分	0.0132
録音	0.0264
長い	0.0252
面	0.0121
音楽	0.0121
頃	0.0111
順位	0.0132
顔	0.0132
