	1.0285
1971	0.0827
1972	0.0414
1973	0.0434
1974	0.0434
1975	0.0434
1976	0.0434
1977	0.0434
1978	0.0434
1979	0.0434
1980	0.0434
1981	0.0434
1982	0.0434
1983	0.0434
1984	0.0434
1985	0.0434
1986	0.0868
1987	0.0434
1988	0.0434
1989	0.0434
1990	0.0434
1991	0.0434
1992	0.0868
1993	0.0414
1994	0.0434
1995	0.0434
1996	0.0434
1997	0.0434
1998	0.0434
1999	0.0434
2000	0.0434
2001	0.0434
2002	0.0434
2003	0.0434
2004	0.0434
2005	0.0434
2006	0.0434
2007	0.0434
2008	0.0414
2009	0.0434
CF	0.0414
CR	0.0727
CSD	0.0414
EC	0.0434
El	0.0868
FC	0.2171
Mundo	0.0434
Pas	0.0414
RSSSF	0.0434
SC	0.0656
Wikipedia	0.0434
いる	0.0414
する	0.0798
はじまる	0.0434
られる	0.0827
アスンシオン	0.0339
アフリカ	0.0370
アマリージャ	0.0434
アメリカ	0.0434
アリアンサ・リマ	0.0434
アル	0.0756
アントニオ・アルサメンディ	0.0434
インテルナシオナル	0.1197
ウィキペディア	0.0434
ウルグアイ	0.0434
エストゥディアンテス	0.0827
エリアス・フィゲロア	0.1197
エンツォ・フランチェスコリ	0.0827
オスカル・ルジェリ	0.0434
オセアニア	0.0414
オリンピア	0.0434
カテゴリ	0.0414
カフー	0.0434
カルロス・テベス	0.1197
カルロス・バルデラマ	0.0827
クラブ	0.1303
クルゼイロ	0.0414
コリン	0.0868
コロコロ	0.0434
サッカー	0.0868
サラス	0.0434
サルバドール・カバニャス	0.0434
サントス	0.0434
サンパウロ	0.0868
ジュニオール・バランキージャ	0.0434
ジーコ	0.1197
セサール	0.0434
セロ	0.0434
ソクラテス	0.0378
タン	0.0434
チャンス	0.0868
テオフィロ・クビジャス	0.0434
ディエゴ	0.0868
デポルティーボ・カリ	0.0434
デポルティーボ・トルーカ	0.0775
トス	0.0434
ナビゲーション	0.0434
ハビエル・サビオラ	0.0434
バレンシア	0.0414
バロンドールアジア	0.0434
ファン・セバスティアン・ベロン	0.0827
フアン・ロマン・リケルメ	0.0434
フラメンゴ	0.1197
フリオ	0.0434
フリー	0.0434
フルミネンセ	0.0434
プレー	0.0414
プレート	0.2171
ヘンティノス・ジュニアーズ	0.0827
ベネズエラ	0.0434
ベベット	0.0434
ベレス・サルスフィエルド	0.0434
ペレ	0.0434
ホセ・カルドーソ	0.0434
ホセ・ルイス・チラベルト	0.0434
ボカ・ジュニアーズ	0.1550
マティアス・フェルナンデス	0.0434
マラドーナ	0.0868
マリオ・ケンペス	0.0434
マル	0.0434
マルティン・パレルモ	0.0434
ライー	0.0434
ラウル	0.0434
ラシン・クラブ	0.0434
リバー	0.2171
リンク	0.0414
ルベン・パス	0.0434
ロ	0.0434
ロマーリオ	0.0434
ロメ	0.0434
ヴァスコ・ダ・ガマ	0.0827
与える	0.0868
事典	0.0434
以降	0.0387
作成	0.0434
公式	0.0387
出典	0.0434
南米	0.1737
受賞	0.0434
名前	0.0434
地位	0.0434
外部	0.0414
年	0.1162
年度	0.0399
年間	0.1994
得る	0.0434
新聞	0.0827
最優秀	0.1498
検索	0.0434
歴代	0.0399
百科	0.0434
監督	0.0434
移動	0.0434
編集	0.1241
英語	0.0434
賞	0.3590
選手	0.2057
選考	0.0434
関連	0.0414
項目	0.0399
