	2.2482
0	0.0538
00	0.0071
0161	0.0071
02	0.0071
02150	0.0071
033333	0.0135
0612723	0.0071
09	0.0071
1	0.1201
10	0.0212
100	0.0202
11	0.0071
12	0.0067
13	0.0141
13205	0.0071
16	0.0135
1624	0.0141
1635	0.0067
17	0.0071
1739	0.0135
1775	0.0063
18	0.0424
1846	0.0071
1857	0.0067
1888	0.0135
1908	0.0141
1910	0.0071
1973	0.0071
1991	0.0071
1995	0.0071
1998	0.0141
2	0.0723
20	0.0212
2000	0.0141
2007	0.0141
2008	0.0135
2009	0.0071
203	0.0071
2130	0.0063
2175	0.0065
22	0.0071
23	0.0141
2337	0.0071
24	0.0071
25	0.0212
26	0.0071
27	0.0071
28	0.0141
3	0.0875
30	0.0071
31	0.0071
34	0.0065
36	0.0212
365	0.0071
38	0.0071
39167	0.0135
4	0.0636
42	0.0283
44	0.0071
45	0.0071
4628	0.0071
48	0.0141
5	0.0327
50	0.0062
5080	0.0071
57	0.0071
58	0.0071
6	0.0777
6010	0.0071
617	0.0071
6184	0.0071
64	0.0062
65	0.0189
69	0.0071
7	0.0378
702	0.0071
71	0.0212
7280	0.0071
7608	0.0071
8	0.0296
857	0.0071
87	0.0071
9	0.0283
94	0.0067
95	0.0071
99	0.0067
Academy	0.0071
Apr	0.0055
Bunker	0.0071
Bureau	0.0067
Campus	0.0130
Census	0.0071
Characteristics	0.0071
Charter	0.0071
Chelsea	0.0424
City	0.0067
College	0.0071
Community	0.0071
Demographic	0.0071
Everest	0.0071
FIPS	0.0071
Fire	0.0071
GNIS	0.0071
General	0.0067
High	0.0071
Hill	0.0071
Horton	0.0071
ID	0.0071
Institute	0.0071
Linda	0.0071
MA	0.0071
MBTA	0.0135
Massachusetts	0.0071
Phoenix	0.0071
Profile	0.0071
S	0.0071
School	0.0071
U	0.0071
UTC	0.0135
Wikipedia	0.0071
Winnisimmet	0.0071
ZIP	0.0057
feature	0.0071
km	0.0252
m	0.0185
mi	0.0067
of	0.0135
qi	0.0212
t	0.0060
ある	0.0538
いる	0.0673
うち	0.0212
おる	0.0212
ここ	0.0126
こと	0.0067
この	0.0404
しまう	0.0055
すぐ	0.0067
する	0.1688
その	0.0067
その他	0.0067
その後	0.0059
ため	0.0067
ちなむ	0.0071
ところ	0.0071
とる	0.0212
ない	0.0181
なる	0.0212
の	0.0113
ほか	0.0071
もともと	0.0141
よう	0.0055
よる	0.0141
られる	0.0202
れる	0.0707
アウト	0.0071
アカデミー	0.0071
アガ	0.0065
アジア	0.0071
アトルボロ	0.0071
アメリカ	0.0424
アメリカン	0.0071
アメリカ合衆国	0.0202
アレクサンダー	0.0071
アン	0.0071
イギリス	0.0055
イースト	0.0071
ウィキペディア	0.0071
ウィニシメット	0.0135
ウィンスロップ	0.0135
ウェストスプリングフィールド	0.0071
ウェストフィールド	0.0071
ウェブサイト	0.0071
ウェーマス	0.0071
ウォーター	0.0067
ウォーバン	0.0071
ウォールザム	0.0071
ウー	0.0071
ウースター	0.0071
エイムズベリー	0.0071
エセックス	0.0071
エバリット	0.0071
エベレスト・インスティテュート	0.0071
エレメンタリー・スクール	0.0071
オール	0.0071
カテゴリ	0.0067
カレッジ	0.0071
カーネギー	0.0071
ガードナー	0.0063
クインシー	0.0067
クオビン・ヴァレー	0.0071
グリーン	0.0056
グロ	0.0071
ケンブリッジ	0.0071
ケープ	0.0071
ケープコッド	0.0071
コミュニティ	0.0067
コミューター・レール	0.0071
コース	0.0058
コード	0.0135
ゴム	0.0141
サウス	0.0071
サフォーク	0.0269
サマー	0.0071
サミュエル・マーベリック	0.0071
サービス	0.0071
シティ	0.0060
シティー	0.0141
ジョージ	0.0065
スクール	0.0067
スター	0.0130
ステーション	0.0071
ストーブ	0.0071
スプリング	0.0071
セイ	0.0071
セックス	0.0071
ソーガス	0.0071
タウン	0.0071
チェルシー	0.1272
チェルシーキャンパス	0.0135
チェルシー・クリーク	0.0135
チェルシー・ハイスクール	0.0071
チコピー	0.0071
チャーター	0.0071
ツリー	0.0067
ティー・マネージャージェイ・アッシュ	0.0071
テスト	0.0067
デュークス	0.0071
トン	0.0071
トーントン	0.0071
ドル	0.0353
ドロップ	0.0071
ナビゲーション	0.0071
ナンタケット	0.0071
ニュートン	0.0071
ニューベドフォード	0.0071
ニューベリーポート	0.0135
ネイティブ	0.0071
ノーサンプトン	0.0071
ノース	0.0071
ノースアダムズ	0.0071
ノース・チェルシー	0.0135
ノーフォーク	0.0071
ハイスクール	0.0071
ハンプシャー	0.0067
ハンプデン	0.0071
ハンプトン	0.0071
バイリンガル	0.0071
バス	0.0065
バンカー	0.0071
バークシャー	0.0135
バーンステーブル	0.0135
パイオニア・ヴァレー	0.0071
パリス	0.0071
パーマー	0.0071
ヒスパニック	0.0071
ヒル	0.0062
ビバリー	0.0071
ビル	0.0071
ピッツフィールド	0.0071
ピンク	0.0071
ピーバディ	0.0071
フィッチバーグ	0.0071
フィールド	0.0105
フェニックス	0.0071
フォード	0.0050
フォールリバー	0.0071
フランクリン	0.0141
フリー	0.0071
ブラックストーン・ヴァレー	0.0071
ブリストル	0.0071
ブリッジ	0.0071
ブレーン	0.0065
ブロック	0.0135
ブーツ	0.0071
プリマス	0.0071
ヘルプ	0.0071
ヘーバリル	0.0071
ホルヨーク	0.0071
ボストン	0.0694
ポート	0.0071
マサチューセッツ	0.0989
マスーアン	0.0071
マネージャー	0.0141
マーベリック	0.0071
マールボロー	0.0071
ミスティック	0.0071
ミドル	0.0141
メディアン	0.0071
メトロウェスト	0.0071
メド	0.0067
メリマック・ヴァレー	0.0071
メルローズ	0.0071
モールデン	0.0071
ラテン	0.0071
ラム	0.0071
ランキング	0.0071
リチャード・ベリングハム	0.0071
リビア	0.0071
リン	0.0071
リンク	0.0135
レビア	0.0071
レミンスター	0.0071
ロック	0.0071
ロンドン	0.0067
ローウェル	0.0071
ローレンス	0.0071
ワシントン	0.0071
ワン	0.0071
・	0.0071
一覧	0.0071
一部	0.0202
万	0.0636
下	0.0071
下位	0.0071
下回る	0.0141
世帯	0.0714
世界	0.0071
中	0.0212
中央	0.0283
中部	0.0071
主	0.0071
予算	0.0071
事典	0.0071
事態	0.0071
交易	0.0071
交通	0.0195
人	0.0848
人口	0.0565
人数	0.0135
人物	0.0071
人種	0.0141
介入	0.0071
付ける	0.0071
以上	0.0283
以来	0.0067
企業	0.0141
会	0.0071
位置	0.0130
低迷	0.0071
住む	0.0067
住民	0.0071
作成	0.0071
個	0.0141
値	0.0283
債権	0.0071
入れ替わる	0.0071
入植	0.0212
全部	0.0071
公債	0.0071
兵士	0.0071
写真	0.0071
出典	0.0071
出発	0.0067
分	0.0135
分離	0.0135
初めて	0.0062
別	0.0126
制	0.0141
制定	0.0071
制服	0.0071
前例	0.0071
剤	0.0065
効率	0.0071
包囲	0.0071
北	0.0141
北緯	0.0135
半分	0.0071
半島	0.0063
南	0.0130
南東	0.0071
単位	0.0065
単身	0.0071
危機	0.0071
原住民	0.0060
参照	0.0071
収入	0.0283
受賞	0.0071
口	0.0071
同じく	0.0141
同居	0.0065
同時に	0.0071
名前	0.0071
名所	0.0067
含む	0.0067
呼ぶ	0.0063
問題	0.0071
囲う	0.0071
図書館	0.0071
国	0.0071
国勢調査	0.0071
圏	0.0071
地	0.0123
地元	0.0071
地域	0.0202
地理	0.0202
場	0.0067
増す	0.0071
売却	0.0071
夏時間	0.0071
外部	0.0135
大	0.0071
大きい	0.0071
大学	0.0099
大火	0.0141
太平洋	0.0071
夫	0.0071
夫婦	0.0067
失敗	0.0065
女性	0.0246
委員	0.0071
委託	0.0062
子	0.0067
学区	0.0065
学年	0.0065
学校	0.0212
学生	0.0071
完全	0.0071
家	0.0126
家族	0.0389
宿舎	0.0071
密度	0.0202
小学校	0.0067
局	0.0126
局番	0.0071
居住	0.0071
山地	0.0071
島嶼	0.0065
川	0.0067
州	0.0815
市	0.0707
市場	0.0071
市外	0.0071
帯	0.0071
平均	0.0212
年	0.1135
年齢	0.0141
幸い	0.0071
度	0.0353
座標	0.0071
建てる	0.0071
当たり	0.0283
当てる	0.0071
彼	0.0063
必要	0.0067
恐慌	0.0067
恒久	0.0071
意味	0.0071
憲章	0.0067
成績	0.0071
成長	0.0071
戦	0.0071
戦い	0.0067
戦争	0.0052
戦闘	0.0141
戻る	0.0063
拠点	0.0071
捕獲	0.0067
接着	0.0071
措置	0.0212
提携	0.0071
改善	0.0202
改正	0.0057
政治	0.0135
教育	0.0283
数	0.0353
文化	0.0065
新しい	0.0067
族	0.0071
日	0.0188
昔	0.0067
時	0.0065
時期	0.0071
時間	0.0065
最初	0.0135
最小	0.0071
最高	0.0071
月	0.0353
未満	0.0212
東部	0.0141
柵	0.0071
校	0.0414
検索	0.0071
構成	0.0135
標準時	0.0071
標高	0.0071
権限	0.0067
機関	0.0071
次	0.0202
歳	0.0989
歴	0.0067
歴史	0.0212
水面	0.0141
泉	0.0071
法律	0.0071
流れる	0.0067
流入	0.0067
流通	0.0071
海岸	0.0212
海軍	0.0060
深刻	0.0071
混血	0.0063
渡る	0.0071
港	0.0141
湾	0.0141
焦点	0.0062
焼ける	0.0141
特別	0.0067
状態	0.0067
独立	0.0202
率	0.0141
現在	0.0067
生徒	0.0052
生産	0.0065
産業	0.0071
男性	0.0212
町	0.0202
番目	0.0141
病院	0.0052
発展	0.0071
発生	0.0071
白人	0.0067
百科	0.0071
的	0.0353
目次	0.0071
知事	0.0071
確立	0.0071
私立	0.0060
秒	0.0135
移動	0.0071
立法	0.0071
第	0.0094
等	0.0071
管理	0.0212
管財	0.0071
系	0.0135
終了	0.0067
経済	0.0141
結ぶ	0.0071
結婚	0.0065
統計	0.0269
線	0.0212
編	0.0071
編集	0.0471
置く	0.0141
老人	0.0071
者	0.0062
脚注	0.0135
自分	0.0058
自治体	0.0283
船	0.0063
良い	0.0067
英	0.0071
行う	0.0141
行き詰まり	0.0071
行政	0.0071
表	0.0071
製品	0.0059
西経	0.0130
西部	0.0071
見る	0.0063
規律	0.0063
観光	0.0063
設ける	0.0067
設立	0.0071
設置	0.0063
設計	0.0071
話	0.0071
諸島	0.0067
財政	0.0353
貧困	0.0141
買い手	0.0071
資本	0.0071
賞	0.0065
質	0.0067
起きる	0.0071
軍	0.0141
農場	0.0059
近く	0.0135
途中	0.0059
郡	0.1343
郡部	0.0141
部	0.0141
都市	0.0353
長期	0.0067
関わり	0.0071
関与	0.0071
関連	0.0067
閲覧	0.0141
除く	0.0071
陸地	0.0135
際	0.0060
非	0.0071
面積	0.0269
靴	0.0067
項目	0.0065
駅	0.0071
駐留	0.0067
高い	0.0212
黒人	0.0067
