	2.1481
19	0.0227
1951	0.0227
1956	0.0216
38	0.0227
500	0.0227
8	0.0380
BNN	0.0227
Brain	0.0227
Network	0.0227
News	0.0227
Wikipedia	0.0227
ある	0.0216
いる	0.0216
かつて	0.0193
この	0.0216
する	0.3124
せる	0.0350
なる	0.0453
のち	0.0680
よう	0.0177
ら	0.0395
られる	0.0216
れる	0.0680
れん	0.0227
アジア	0.0227
ウィキペディア	0.0227
カテゴリ	0.0216
グループ	0.0227
サイト	0.0216
スターリン	0.0432
ソ	0.0432
ソビエト	0.0227
ソ連	0.2567
ドキュメンタリー	0.0227
ナビゲーション	0.0227
ニュース	0.0227
パルチザン	0.0453
フリー	0.0227
ヨーロッパ	0.0373
リンク	0.0216
ロシア	0.0625
一掃	0.0227
世界	0.0227
世紀	0.0227
両派	0.0216
中	0.0453
中国	0.0453
中央アジア	0.0227
中心	0.0227
主	0.0453
主義	0.0949
事件	0.0453
事典	0.0227
二	0.0227
亡命	0.0453
人	0.1134
人物	0.0227
以北	0.0227
住む	0.0216
体制	0.0453
作成	0.0227
個人	0.0216
元	0.0227
先	0.0227
党派	0.0227
公	0.0227
公然	0.0227
共和	0.0227
共産党	0.0227
内部	0.0216
再建	0.0227
出典	0.0227
出身	0.0648
初めて	0.0197
制	0.0227
創設	0.0227
力	0.0216
加わる	0.0417
労	0.0227
労働党	0.0216
化	0.0208
北半	0.0216
北朝鮮	0.1080
北海道	0.0227
北緯	0.0216
北部	0.0227
半島	0.0202
南	0.0417
参加	0.0432
反撃	0.0227
受ける	0.0216
史上	0.0227
同盟	0.0179
咸鏡	0.0227
哥誼	0.0432
国	0.0227
国内	0.0227
国外	0.0453
国民	0.0227
地	0.0197
型	0.0227
変死	0.0227
外部	0.0216
大	0.0227
大きな	0.0227
大戦	0.0227
失脚	0.0227
安	0.0680
完成	0.0208
宗派	0.0432
宣伝	0.0227
対立	0.0216
尹	0.0227
崇拝	0.0161
帰国	0.0453
常任	0.0227
年	0.0405
度	0.0227
延	0.0680
建設	0.0227
強制	0.0227
当時	0.0208
影響	0.0227
役割	0.0227
彼ら	0.0216
後	0.0432
戦線	0.0227
戻る	0.0202
批判	0.0680
承る	0.0227
抗争	0.0208
拒む	0.0227
政府	0.0625
政治	0.0864
救国	0.0227
敗れる	0.0227
敗北	0.0227
文化	0.0417
日	0.0151
日成	0.0790
日本	0.0208
旧	0.0625
昌	0.0432
時代	0.0216
月	0.0453
朝鮮	0.1943
朝鮮人民軍	0.0227
朝鮮半島	0.0227
朝鮮民主主義人民共和国	0.0907
朴	0.0680
東	0.0227
果たす	0.0432
検索	0.0227
概要	0.0216
権力	0.0227
機構	0.0227
次	0.0216
欽	0.0227
正日	0.0193
歴史	0.0453
民主	0.0227
沿海州	0.0432
派	0.3239
満州	0.0453
無事	0.0227
独裁	0.0190
玉	0.0453
甲	0.0227
甲山	0.0432
留学	0.0227
留学生	0.0227
百科	0.0227
省	0.0216
社会	0.0607
祖先	0.0227
移住	0.0417
移動	0.0227
第	0.0151
粛清	0.0648
系	0.0648
約	0.0208
組織	0.0227
経済	0.0227
結成	0.0216
結果	0.0227
統一	0.0227
統治	0.0227
線	0.0227
編集	0.0648
繰り返す	0.0227
者	0.0790
臨時	0.0227
自殺	0.0208
自由	0.0227
行う	0.0227
要職	0.0227
許	0.0453
議長	0.0227
赤軍	0.0227
軍	0.0453
軍人	0.0227
通称	0.0227
連邦	0.0227
進駐	0.0417
道	0.0227
達	0.0216
部	0.0227
部長	0.0216
金	0.1185
間島	0.0227
関係	0.0193
関連	0.0216
隣接	0.0227
離反	0.0208
革命	0.0216
韓国	0.0227
項目	0.0208
領	0.0453
領内	0.0227
首領	0.0216
高	0.0453
麗人	0.0453
