	1.4158
09	0.0154
09243	0.0154
1	0.1230
10	0.0154
1000	0.0154
11	0.0154
12	0.0439
1228	0.0154
1323	0.0154
15	0.0146
1736	0.0154
179	0.0154
18	0.0154
1803	0.0146
1818	0.0154
1888	0.0146
1942	0.0293
1945	0.0146
1946	0.0154
1957	0.0154
2	0.0394
2006	0.0154
2009	0.0154
24	0.0308
25	0.0154
3	0.0586
31	0.0308
339	0.0154
368	0.0154
4	0.0769
41	0.0154
43	0.0154
46	0.0154
49	0.0146
5	0.0356
50	0.0134
590	0.0154
6	0.0308
60	0.0154
600	0.0154
614	0.0154
7	0.0137
72	0.0154
73	0.0308
8	0.0258
86	0.0154
91278	0.0293
918	0.0154
Archiv	0.0154
BT	0.0154
Band	0.0154
Bartholomuskirche	0.0154
Bayerische	0.0154
Bayreuth	0.0131
CSU	0.0137
Die	0.0154
Forchheimer	0.0154
Freifrau	0.0154
Frhbeier	0.0154
Gegenwart	0.0154
Geschichte	0.0293
Margit	0.0154
Oberfranken	0.0154
Pottenstein	0.0424
S	0.0154
SS	0.0154
Stadtpfarrkirche	0.0154
Stefan	0.0154
Strae	0.0154
Volkspartei	0.0154
Wikipedia	0.0154
Witzingerrode	0.0154
de	0.0146
ff	0.0154
fr	0.0154
in	0.0283
km	0.0412
m	0.0402
pottenstein	0.0154
und	0.0154
von	0.0308
www	0.0154
—	0.0154
あげる	0.0154
ある	0.0586
いる	0.0146
この	0.0293
さ	0.0154
する	0.1130
できあがる	0.0154
なる	0.0154
よく	0.0154
られる	0.0146
れる	0.0461
アウフゼス	0.0154
アホルンタール	0.0154
アル	0.0134
イゴイスマンスポッテンシュタインプリュルスビルキヒ	0.0154
インキ	0.0154
インレー	0.0154
ゥッ	0.0154
ウィキペディア	0.0154
ウェブサイト	0.0154
ウス	0.0154
ェン	0.0154
エッカースドルフ	0.0154
エムトマンスベルク	0.0154
エリー	0.0154
エル	0.0154
エン	0.0274
オーバーフランケン	0.0439
カテゴリ	0.0293
ガー	0.0154
キヒ	0.0308
キュー	0.0154
キル	0.0137
キルヒェンピンガルテン	0.0154
クト	0.0154
クラ	0.0308
クレー	0.0141
クロイセン	0.0154
グラスヒュッテン	0.0154
ゲゼース	0.0154
ゲフレース	0.0154
ゲン	0.0154
コース	0.0127
コード	0.0146
ゴルトクローナハ	0.0154
ザウ	0.0154
ザベト	0.0154
シ	0.0112
シュ	0.0461
シュテファン・フリューバイサー	0.0154
シュナーベルヴァイト	0.0154
シュパイヒャースドルフ	0.0154
ジーク	0.0146
ス	0.0565
スグ	0.0154
スト	0.0125
スミ	0.0154
ゼイボーテンロイト	0.0154
ゼル	0.0154
ソリ	0.0154
ソリコースフェルゼンバート	0.0154
タイ	0.0154
ター	0.0154
タール	0.0146
ダーク	0.0154
ッハ	0.0154
テルミ	0.0154
テン	0.0308
データ	0.0146
トイ	0.0137
トイフェルスヘーレ	0.0293
トゥッヒャースフェルト	0.0154
トラ	0.0154
トレーニングキャンプ	0.0154
ドイツ	0.0293
ドライケーニヒフェスタ	0.0154
ドル	0.0154
ナビゲーション	0.0154
ナンバー	0.0146
ナー	0.0154
ハ	0.0154
ハイナースロイト	0.0154
ハス	0.0154
ハー	0.0127
ハーク	0.0154
バイエルン	0.0938
バイロイト	0.0461
バルトロマイ	0.0154
バン	0.0154
バー	0.0141
バート・ベルネック・イム・フィヒテルゲビルゲ	0.0154
ヒェ	0.0154
ヒツ	0.0154
ヒャ	0.0154
ビショフスグリュン	0.0154
ビル	0.0308
ビントラハ	0.0154
ファイル	0.0154
フア	0.0154
フィヒテルベルク	0.0154
フェ	0.0308
フェルスヘーレフェルゼンバートポッテンシュタイン	0.0154
フェルト	0.0154
フォ	0.0146
フガ	0.0154
フピ	0.0154
フランキシェ・シュヴァイツ	0.0154
フリ	0.0146
フリー	0.0154
フレンキシェ・シュヴァイツ	0.0461
フロッセンビュルク	0.0154
フンメルタール	0.0154
ブル	0.0308
プランケンフェルス	0.0154
プレ	0.0154
プレヒ	0.0154
プレビッツ	0.0154
プレート	0.0154
プール	0.0154
ベッツェンシュタイン	0.0154
ベル	0.0154
ベルク	0.0424
ペグニッツ	0.0154
ホルフェルト	0.0154
ホー	0.0461
ホーエンミルスベルガー・プラッテ	0.0154
