	2.7420
1	0.0557
10	0.0070
14	0.0070
1892	0.0139
1945	0.0066
1954	0.0070
1960	0.0209
1965	0.0066
1970	0.0070
2	0.0237
3	0.0265
30	0.0139
4	0.0139
5	0.0161
500	0.0070
6	0.0070
7	0.0062
87	0.0070
91	0.0070
94	0.0066
95	0.0070
96	0.0070
Anicetus	0.0070
Animalia	0.0070
Arthropoda	0.0070
C	0.0062
Ceroplastes	0.0192
Coccidae	0.0070
Coccoidea	0.0070
Hemiptera	0.0070
Homoptera	0.0070
Insecta	0.0070
Ishii	0.0070
Maskell	0.0133
NHK	0.0070
Pterygota	0.0070
Sternorrhyncha	0.0070
Wikipedia	0.0070
Yasumatsu	0.0070
beneficus	0.0070
mm	0.0066
p	0.0175
red	0.0066
rubens	0.0192
scale	0.0070
wax	0.0070
℃	0.0064
あがる	0.0070
あちこち	0.0070
ある	0.0464
いう	0.0133
いる	0.0861
いれる	0.0139
うわさ	0.0070
おく	0.0128
おる	0.0139
かかる	0.0064
かなり	0.0070
がたい	0.0070
くっきり	0.0070
くる	0.0209
くわしい	0.0070
こと	0.0663
この	0.1127
この間	0.0070
これ	0.0139
ごろ	0.0070
さ	0.0070
さらに	0.0070
しっかり	0.0066
しばらく	0.0066
しまう	0.0054
しれる	0.0070
する	0.3260
そこ	0.0133
その	0.0861
その後	0.0058
それ	0.0062
たいてい	0.0070
たくさん	0.0070
たとえる	0.0070
ため	0.0596
ちょっとした	0.0070
ついに	0.0064
つく	0.0139
ところ	0.0070
どの	0.0070
ない	0.0059
なかなか	0.0070
なくなる	0.0070
なる	0.1044
にくい	0.0070
の	0.0390
はい出る	0.0070
はさ	0.0070
へばりつく	0.0070
ほとんど	0.0278
ほぼ	0.0139
まくれる	0.0070
むしろ	0.0070
もつ	0.0064
もの	0.0291
よい	0.0070
よう	0.0217
られる	0.0265
れる	0.1600
わかる	0.0062
アプローチ	0.0066
アメリカ	0.0070
インド	0.0139
ウィキペディア	0.0070
ウィキメディア・コモンズ	0.0070
エマルジョン	0.0043
カイガラムシ	0.0744
カキ	0.0066
カタカイガラムシ	0.0133
カテゴリ	0.0133
カメノコロウカイガラムシ	0.0070
カメムシ	0.0163
ガラス	0.0064
ゲッケイジュ	0.0139
スス	0.0070
チャ・ツバキ・ミカン	0.0070
ツノロウカイガラムシ	0.0070
トビコバチ	0.0070
ドーム	0.0209
ナビゲーション	0.0070
ハチ	0.0765
バチ	0.0192
フリー	0.0070
ブックス	0.0070
ミイラ	0.0064
ミカン	0.0199
モチノキ	0.0139
ヨコバイ	0.0139
ルビー	0.0066
ルビーアカヤドリコバチ	0.0070
ルビーロウカイガラムシ	0.0356
ルビーロウムシ	0.0070
ロウ	0.1113
ロウムシ	0.0070
一つ	0.0139
一切	0.0070
一種	0.0139
一致	0.0070
三	0.0064
上	0.0265
上がる	0.0070
上旬	0.0139
下	0.0139
下旬	0.0064
不明	0.0064
世界	0.0139
中	0.0070
中期	0.0070
主	0.0070
主として	0.0070
九州	0.0348
九州大学	0.0133
事典	0.0070
二	0.0070
亜	0.0348
交尾	0.0070
京三	0.0209
人生	0.0066
人達	0.0066
以西	0.0070
体	0.0331
余剰	0.0070
余談	0.0139
作成	0.0070
使える	0.0070
例	0.0139
侵入	0.0139
値	0.0070
充填	0.0070
光合成	0.0070
入れる	0.0062
全く	0.0070
全体	0.0070
全国	0.0070
全面	0.0070
内部	0.0133
円	0.0070
冬	0.0064
出る	0.0124
出典	0.0209
出版	0.0070
出現	0.0139
分布	0.0139
分泌	0.0163
分類	0.0066
切る	0.0139
初夏	0.0070
判断	0.0070
別名	0.0066
別種	0.0062
制圧	0.0070
刺	0.0070
前翅	0.0070
加える	0.0070
効果	0.0139
動く	0.0070
動物	0.0061
包む	0.0070
北限	0.0070
半	0.0070
半球	0.0070
協会	0.0066
単	0.0059
卵	0.0209
厚い	0.0139
原産	0.0070
参考	0.0133
収まる	0.0070
取り出す	0.0070
取る	0.0066
口	0.0070
可塑	0.0070
史	0.0133
各地	0.0128
同	0.0070
同じ	0.0070
名	0.0128
向き	0.0070
含む	0.0133
含める	0.0070
吸う	0.0139
吻群	0.0070
周辺	0.0066
呼吸	0.0062
命名	0.0070
和名	0.0070
問題	0.0070
四国	0.0070
困難	0.0070
園	0.0209
園芸	0.0070
圧力	0.0070
地	0.0121
地方	0.0070
場所	0.0070
塊	0.0066
増加	0.0070
外	0.0070
外来	0.0066
外見	0.0139
多い	0.0133
多く	0.0064
多用	0.0070
多量	0.0070
大	0.0070
大きい	0.0209
大戦	0.0070
大気	0.0070
天井	0.0066
天敵	0.0348
奇妙	0.0070
妨げる	0.0070
始める	0.0133
姿	0.0128
存在	0.0070
学名	0.0066
孵化	0.0066
安松	0.0356
完全	0.0070
定着	0.0209
宝石	0.0070
実験	0.0070
害虫	0.0070
宿主	0.0209
寄生	0.0557
密着	0.0070
対	0.0070
対応	0.0066
小さな	0.0070
少し	0.0070
少ない	0.0128
属	0.0133
属する	0.0070
島根	0.0066
市	0.0070
師	0.0133
帽子	0.0133
平均	0.0070
年	0.0310
年代	0.0066
幼虫	0.0070
広がる	0.0209
庇	0.0117
引き起こす	0.0070
張り付く	0.0070
強い	0.0062
当初	0.0070
当時	0.0064
形	0.0139
形態	0.0139
得る	0.0070
必要	0.0066
思潮	0.0059
性	0.0199
悌	0.0070
悪い	0.0070
意外	0.0070
成功	0.0070
成虫	0.0557
扁平	0.0070
手	0.0111
押さえる	0.0070
持ち帰る	0.0070
持ち込む	0.0070
排出	0.0070
排泄	0.0070
採集	0.0070
探す	0.0070
接触	0.0139
損なう	0.0070
放る	0.0209
放射状	0.0070
放送	0.0070
数	0.0209
文献	0.0133
新	0.0066
新種	0.0139
方	0.0070
既に	0.0139
日本	0.0384
昆虫	0.0278
明らか	0.0070
明治	0.0133
昭和	0.0066
最中	0.0070
最初	0.0066
月	0.0209
有	0.0070
本州	0.0066
束	0.0066
