	2.5490
0	0.0045
04	0.0047
1	0.0611
10	0.0329
1046	0.0047
11	0.0047
1111111	0.0047
114	0.0047
115124	0.0047
116	0.0047
12	0.0089
129	0.0047
13	0.0047
131	0.0047
135	0.0043
138	0.0047
1400	0.0047
15	0.0045
16	0.0089
168	0.0047
17	0.0094
18	0.0047
1800	0.0039
1928	0.0047
1932	0.0047
1938	0.0045
1945	0.0089
1946	0.0188
1948	0.0047
1961	0.0141
1962	0.0134
1985	0.0188
1986	0.0047
1988	0.0047
1990	0.0094
1996	0.0047
1998	0.0094
2	0.0280
20	0.0047
2005	0.0047
21	0.0094
22	0.0094
225	0.0047
226	0.0047
2400	0.0047
245	0.0047
25	0.0047
250	0.0047
26	0.0047
2600	0.0047
27	0.0047
271	0.0047
28	0.0094
3	0.0492
31	0.0047
339	0.0047
35	0.0043
363	0.0047
37	0.0047
4	0.0564
40	0.0047
43	0.0047
459	0.0047
46	0.0047
48	0.0047
5	0.0109
6	0.0235
6077	0.0047
66	0.0047
7	0.0252
75	0.0047
8156	0.0047
84	0.0047
9	0.0094
90	0.0047
914266	0.0047
99107	0.0047
Alphabets	0.0047
American	0.0047
Ancient	0.0047
Antiquities	0.0047
Arts	0.0047
Beaux	0.0045
Beirut	0.0089
Between	0.0047
Beyrouth	0.0047
Brian	0.0047
Bridging	0.0047
Bright	0.0047
Bulletin	0.0047
Byblia	0.0129
Byblian	0.0129
Byblos	0.0205
Canaanite	0.0047
Coastal	0.0047
Colless	0.0089
D	0.0043
Daniels	0.0129
Dchiffrement	0.0047
Dhorme	0.0047
Documents	0.0047
Dunand	0.0129
E	0.0188
Eastern	0.0045
Egyptian	0.0094
Fenici	0.0047
G	0.0047
Gap	0.0047
George	0.0047
Giovanni	0.0047
Grammata	0.0129
H	0.0094
Harvey	0.0047
Hieroglyphs	0.0047
Hoch	0.0047
IPA	0.0042
ISBN	0.0094
Inscriptions	0.0047
James	0.0041
Je	0.0047
Jean	0.0047
Journal	0.0094
Libanaise	0.0047
M	0.0047
Malachi	0.0047
Martin	0.0045
Maurice	0.0094
Mendenhall	0.0089
Ministre	0.0047
Muse	0.0047
National	0.0047
Near	0.0047
New	0.0045
Old	0.0047
Orientalia	0.0047
Oxford	0.0045
P	0.0094
Phnicie	0.0047
Pierre	0.0047
Press	0.0047
Proto	0.0129
Revision	0.0047
Rivista	0.0047
Rpublique	0.0047
S	0.0047
Semitic	0.0089
Sobelman	0.0047
Society	0.0047
Spatula	0.0047
Spatule	0.0047
Studi	0.0047
Studies	0.0086
Study	0.0047
Syllabary	0.0089
Syllabic	0.0047
Syracuse	0.0047
Syria	0.0047
Systems	0.0045
T	0.0134
The	0.0329
Thiollet	0.0047
Unicode	0.0129
University	0.0086
W	0.0030
Wikipedia	0.0047
World	0.0045
Writing	0.0047
XIIIe	0.0047
Xe	0.0047
York	0.0045
a	0.0236
actually	0.0047
and	0.0089
appelle	0.0047
approach	0.0047
arbini	0.0047
avec	0.0047
b	0.0235
binat	0.0047
book	0.0047
bronze	0.0047
c	0.0043
cm	0.0141
criture	0.0047
d	0.0041
de	0.0224
des	0.0080
di	0.0047
douard	0.0047
du	0.0094
ducation	0.0047
dveloppement	0.0047
e	0.0188
eds	0.0047
en	0.0042
et	0.0047
f	0.0089
for	0.0047
fresh	0.0047
from	0.0047
g	0.0129
ga	0.0043
gimel	0.0047
h	0.0089
i	0.0108
in	0.0259
inscriptions	0.0089
j	0.0188
king	0.0047
l	0.0080
le	0.0045
m	0.0041
mlekh	0.0047
mm	0.0045
mu	0.0047
mulku	0.0047
n	0.0037
o	0.0036
of	0.0268
phnicienne	0.0047
pigraphe	0.0047
pp	0.0047
pseudohiroglyphiques	0.0047
recherches	0.0047
reclassification	0.0047
regal	0.0047
review	0.0043
s	0.0094
sicle	0.0047
signs	0.0047
sur	0.0047
syllabary	0.0047
t	0.0120
the	0.0188
traces	0.0047
u	0.0045
with	0.0045
writing	0.0047
あと	0.0047
あまりに	0.0047
ある	0.0492
いくつ	0.0045
いずれ	0.0047
いる	0.1879
うまい	0.0047
おそらく	0.0282
およそ	0.0235
おる	0.0141
かつて	0.0040
かなり	0.0047
こと	0.0268
この	0.0179
これ	0.0141
これら	0.0188
ごろ	0.0047
さ	0.0094
させる	0.0047
さらに	0.0047
