	1.5636
01	0.0745
052	0.0372
0577	0.0355
0578	0.0372
1	0.0372
194	0.0372
2	0.0318
2005	0.0372
3	0.0355
3166	0.0372
36	0.0372
440	0.0372
464	0.0372
50	0.0324
53010	0.0372
53015	0.0372
53017	0.0372
53025	0.0372
53027	0.0372
53030	0.0372
53031	0.0372
53034	0.0372
53037	0.0372
53040	0.0372
53043	0.0372
53045	0.0372
53047	0.0372
53049	0.0372
53100	0.0372
56	0.0372
CAP	0.0372
Ceccherini	0.0372
Fabio	0.0372
ISO	0.0372
ISTAT	0.0745
ITIT	0.0372
P	0.0372
PJ	0.0372
Provincia	0.0745
SI	0.0649
Siena	0.0709
Wikipedia	0.0372
di	0.0745
km	0.0665
いる	0.1064
かける	0.0372
この	0.0709
する	0.0684
なる	0.0372
もの	0.0312
アシャーノ	0.0372
アッバディーア・サン・サルヴァトーレ	0.0372
アレッツォ	0.0745
イタリア	0.2146
ウィキペディア	0.0372
ウェブサイト	0.0372
ウンブリア	0.0372
カスティリオーネ・ドルチャ	0.0372
カステッリーナ・イン・キアンティ	0.0372
カステルヌオーヴォ・ベラルデンガ	0.0372
カッラーラ	0.0372
カテゴリ	0.0709
カーゾレ・デルザ	0.0372
ガイオーレ・イン・キアンティ	0.0372
キアンチャーノ・テルメ	0.0372
キウズディーノ	0.0372
キウージ	0.0372
グロッセート	0.0745
コッレ・ディ・ヴァル・デルザ	0.0372
コムーネ	0.0635
コムーネコッレ・ディ・ヴァル・デルサ	0.0372
コード	0.0355
サイト	0.0355
サルテアーノ	0.0372
サン・カシャーノ・デイ・バーニ	0.0355
サン・クイーリコ・ドルチャ	0.0372
サン・ジミニャーノ	0.0355
サン・ジョヴァンニ・ダッソ	0.0372
シエーナ	0.3351
シナルンガ	0.0745
ジャ	0.0324
スタブ	0.0342
ソヴィチッレ	0.0372
チェトーナ	0.0372
テルニ	0.0372
トスカーナ	0.1489
トッリータ・ディ・シエーナ	0.0372
トレクアンダ	0.0372
ナビゲーション	0.0372
ピアンカスタニャーイオ	0.0318
ピエンツァ	0.0372
ピサ	0.0596
ピストイア	0.0372
ファービオ・チェッケリーニ	0.0372
フィレンツェ	0.0623
フリー	0.0372
ブオンコンヴェント	0.0372
プラート	0.0355
ペルー	0.0372
ページ	0.0332
ポッジボンシ	0.0745
マッサ	0.0372
ムルロ	0.0372
モンタルチーノ	0.0372
モンティチャーノ	0.0372
モンテプルチャーノ	0.0745
モンテリッジョーニ	0.0372
モンテローニ・ダルビア	0.0372
ラッダ・イン・キアンティ	0.0372
ラツィオ	0.0342
ラディコンドリ	0.0372
ラディコーファニ	0.0372
ラポラーノ・テルメ	0.0372
リヴォルノ	0.0342
ルッカ	0.0372
ヴィテルボ	0.0372
・	0.0745
一つ	0.0372
一覧	0.0372
下さる	0.0372
主	0.0372
事典	0.0372
人	0.0745
人口	0.0596
作成	0.0372
値	0.0745
公式	0.0332
公表	0.0372
共	0.0372
共和	0.0372
内	0.0372
出典	0.0372
加筆	0.0372
北	0.0372
協力	0.0372
口	0.0372
号	0.0324
和国	0.0372
国	0.0745
国立	0.0372
地理	0.0709
密度	0.0355
局番	0.0372
州	0.1840
市外	0.0372
接する	0.0372
推計	0.0342
数	0.0372
書く	0.0372
本	0.0318
東北	0.0332
東南	0.0372
検索	0.0372
歴	0.0709
求める	0.0372
略記	0.0372
百科	0.0372
県	0.5981
県知事	0.0291
研究所	0.0355
移動	0.0372
統計	0.0355
編	0.0745
者	0.0324
表	0.0745
西北	0.0372
西南	0.0372
訂正	0.0372
計	0.0372
記事	0.0332
話	0.0745
都	0.0745
関連	0.0709
隠し	0.0372
面積	0.0355
音	0.0355
項目	0.1368
順	0.0324
