	1.3231
01588	0.0114
01589	0.0114
1	0.0341
10	0.0114
11	0.0114
1911	0.0228
1941	0.0209
1945	0.0217
1947	0.0114
1948	0.0114
1949	0.0228
1950	0.0228
1952	0.0325
1955	0.0228
1956	0.0108
1957	0.0114
1959	0.0228
1960	0.0341
1961	0.0114
1962	0.0217
1963	0.0114
1965	0.0108
1966	0.0228
1967	0.0217
1968	0.0228
1969	0.0105
1970	0.0683
1971	0.0433
1972	0.0759
1973	0.0455
1974	0.0114
1975	0.0228
1976	0.0114
1977	0.0455
1978	0.0114
1979	0.0114
1980	0.0114
1981	0.0114
1982	0.0114
1983	0.0228
1984	0.0114
1985	0.0114
1986	0.0114
1989	0.0114
1992	0.0228
2	0.0291
25	0.0228
3	0.0650
4	0.0228
401	0.0217
5	0.0176
60	0.0114
64	0.0099
7	0.0102
79	0.0114
Abenteuer	0.0114
Abenteurer	0.0114
Akademie	0.0108
Anekdoten	0.0217
Antarktika	0.0114
Auf	0.0228
Aufgabe	0.0114
Australien	0.0217
Bad	0.0228
Baden	0.0683
Balto	0.0114
Balve	0.0114
Barrow	0.0114
Bayreuth	0.0582
Bergen	0.0114
Bering	0.0114
Bottome	0.0114
Braunschweig	0.0830
Brcke	0.0114
Breusch	0.0114
Brigg	0.0114
Buch	0.0114
Cary	0.0217
Chris	0.0114
Curt	0.0114
Dahrendorf	0.0114
Das	0.1024
Der	0.0569
Deutschen	0.0108
Deutscher	0.0114
Die	0.0569
Doktor	0.0114
Dorn	0.0406
Dortmund	0.0114
Ein	0.0217
Eine	0.0114
Elefantenjahr	0.0114
Ernestine	0.0114
Erzhler	0.0114
Essen	0.0495
Fahr	0.0114
Fahrplan	0.0114
Feuer	0.0114
Film	0.0114
Finkel	0.0114
Finne	0.0114
Foyn	0.0114
Frau	0.0114
Friedrich	0.0114
Geheimkurs	0.0114
Geheimnis	0.0114
Gentry	0.0114
George	0.0114
Gerstcker	0.0114
Geschenk	0.0114
Geschichten	0.0217
Gespenst	0.0114
Gold	0.0114
Goldmine	0.0114
Groe	0.0114
Groer	0.0114
Gtter	0.0114
Hand	0.0114
Heitere	0.0114
Herbstliches	0.0114
Herz	0.0114
Hill	0.0114
Himmel	0.0114
Hinter	0.0114
Hoch	0.0114
Humor	0.0114
Hunde	0.0114
Hyman	0.0114
I	0.0108
II	0.0108
ISBN	0.0228
Im	0.0114
Insel	0.0217
Irving	0.0114
J	0.0108
Jagd	0.0114
Japan	0.0114
Jeannette	0.0114
Jeder	0.0114
Joyce	0.0228
Jugendbuchpreis	0.0114
Jugendliteratur	0.0114
Kapitn	0.0217
Kapitne	0.0114
Katzen	0.0114
Kein	0.0217
Kinder	0.0114
Kioto	0.0114
Kompa	0.0114
Kondor	0.0114
Konstanz	0.0114
Korroborri	0.0114
Kuriositten	0.0114
Kurt	0.0455
Lahr	0.0217
Land	0.0114
Landkarte	0.0114
Leben	0.0114
Lebens	0.0114
Levy	0.0114
Liebe	0.0114
Literatur	0.0114
Ltgen	0.0314
Lutgen	0.0114
Lwe	0.0114
Malte	0.0114
McManus	0.0114
Meer	0.0114
Meeren	0.0114
Meine	0.0217
Menschen	0.0217
Minden	0.0667
Mirsky	0.0114
Mnchen	0.0114
Mondays	0.0114
Mountains	0.0114
Nachbarn	0.0114
Nebel	0.0114
Norden	0.0114
Nordwestpassage	0.0217
Nordwinds	0.0114
Nur	0.0114
Oeynhausen	0.0114
Ohne	0.0217
Originale	0.0114
P	0.0114
PJ	0.0114
Phyllis	0.0114
Piblokto	0.0114
Point	0.0108
Preis	0.0228
Prosa	0.0114
Prrie	0.0114
Punkt	0.0105
Rckzug	0.0114
Rebellen	0.0114
Recklinghausen	0.0217
Red	0.0114
Renntiere	0.0114
River	0.0114
Rocky	0.0114
Rtsel	0.0217
Ruhr	0.0406
Saga	0.0228
Salzuflen	0.0114
Samurai	0.0114
Sand	0.0105
Sansibar	0.0114
Satiren	0.0114
Sauerland	0.0114
Schatten	0.0114
Schiff	0.0114
Schiffe	0.0114
Schwarzwald	0.0217
Schwert	0.0114
Schwester	0.0114
Sden	0.0114
Seegeschichten	0.0114
Sein	0.0114
Seminolen	0.0114
Sohn	0.0114
Steele	0.0406
Stuttgart	0.0114
Suzum	0.0114
Technik	0.0114
Tiefen	0.0114
Tiergeschichten	0.0114
Traum	0.0114
Turmmusik	0.0114
V	0.0114
Vers	0.0114
Verwandlung	0.0114
Vitus	0.0114
Volkach	0.0114
Vorsto	0.0114
Vorwrts	0.0114
Wagnis	0.0114
Wallace	0.0114
Wchter	0.0114
Weit	0.0114
Weite	0.0114
Welt	0.0114
Weltbild	0.0114
Westermann	0.0114
Westf	0.0667
Wie	0.0114
Wien	0.0217
Wikipedia	0.0114
Wildnis	0.0114
Wilhelm	0.0455
Wind	0.0114
Winter	0.0228
Wlfe	0.0217
Wrack	0.0114
Wrzburg	0.2059
Wstenmond	0.0114
Zeit	0.0114
a	0.0095
achtzehn	0.0114
allen	0.0114
aller	0.0114
als	0.0114
am	0.0114
andere	0.0217
auf	0.0228
aus	0.0217
ber	0.0228
bersetzt	0.0406
beste	0.0114
bio	0.0114
breit	0.0114
das	0.0114
dem	0.0228
den	0.0108
der	0.1138
des	0.0291
deutscher	0.0114
die	0.0341
drauen	0.0114
e	0.0114
ein	0.0114
einer	0.0114
erster	0.0114
fabelhaften	0.0114
fr	0.0683
gemeinsam	0.0406
gen	0.0114
groe	0.0314
hartnckige	0.0114
hinter	0.0114
im	0.0228
in	0.0418
lebt	0.0114
letzte	0.0114
letzter	0.0114
merkwrdige	0.0114
mit	0.0569
mu	0.0114
nach	0.0114
neues	0.0114
schnsten	0.0114
seinem	0.0114
stub	0.0114
tdliche	0.0114
u	0.0108
und	0.0910
unserer	0.0114
unterhaltsame	0.0114
verhexte	0.0114
von	0.0455
vor	0.0228
warten	0.0114
weie	0.0217
weit	0.0217
zhlen	0.0114
ある	0.0108
いる	0.0108
かける	0.0114
くださる	0.0114
この	0.0217
する	0.0314
その他	0.0108
その後	0.0095
たち	0.0097
どおり	0.0114
ない	0.0291
アドベンチャー	0.0325
アラスカ	0.0114
ウィキペディア	0.0114
エッセン	0.0217
カタログ	0.0108
カテゴリ	0.0217
ギムナジウム	0.0102
クック	0.0114
クルト	0.0341
クルト・リュートゲン	0.0217
グリーツィヒ	0.0217
ゲルシュテッカー	0.0114
コラムニスト	0.0114
コンドル	0.0108
ジェームズ	0.0114
ジャーナリスト	0.0114
スタブ	0.0314
デトモルト	0.0114
ドイツ	0.0867
ドキュメンタリー	0.0114
ナビゲーション	0.0114
ノンフィクション	0.0114
バート・ウーンハウゼン	0.0114
バート・ザルツフレン	0.0114
フリー	0.0228
フリードリヒ	0.0108
フリードリヒ・ゲルシュテッカー	0.0114
ブックス	0.0341
ポンメルン	0.0114
ポータル	0.0114
マクデブルク	0.0108
マルティン・ルター	0.0114
リュートゲン	0.0314
リンク	0.0217
ロビンソン	0.0114
・	0.0114
上下	0.0114
下さる	0.0114
世界	0.0114
中	0.0114
中野	0.0108
主として	0.0114
事典	0.0114
二	0.0228
付ける	0.0114
以降	0.0102
伝記	0.0114
作品	0.0415
作家	0.0941
作成	0.0114
俳人	0.0114
働く	0.0114
児童	0.0455
全体	0.0114
兵	0.0114
兼	0.0228
冬	0.0314
出典	0.0114
出版	0.0114
分冊	0.0114
列伝	0.0108
加筆	0.0114
北西	0.0455
卒業	0.0114
協力	0.0114
南海	0.0325
受ける	0.0108
受賞	0.0796
史	0.0108
各国	0.0114
員	0.0114
哲学	0.0114
図書館	0.0114
国立	0.0114
地理	0.0108
執筆	0.0105
場合	0.0114
外部	0.0217
大学	0.0080
大戦	0.0114
学ぶ	0.0114
学習研究社	0.0341
家	0.0812
専門	0.0108
小川	0.0114
小説	0.0341
岩波書店	0.0114
島	0.0108
巻	0.0305
年	0.1929
年生	0.0114
後	0.0108
従軍	0.0114
息子	0.0097
扱う	0.0114
探検	0.0228
放送	0.0114
教育	0.0114
文人	0.0217
文学	0.0892
文芸	0.0228
日	0.0151
日本語	0.0114
映画	0.0114
書く	0.0114
書店	0.0114
書籍	0.0217
月	0.0228
検索	0.0114
楠	0.0281
次	0.0108
歌人	0.0114
歴	0.0217
歴る	0.0114
歴史	0.0228
氷	0.0114
求める	0.0114
没	0.0108
狼	0.0325
王	0.0341
生	0.0341
生まれ	0.0114
生まれる	0.0114
白い	0.0114
百科	0.0114
的	0.0228
目次	0.0114
社	0.0108
福音館書店	0.0114
移動	0.0114
第	0.0076
等しい	0.0114
経歴	0.0228
総覧	0.0114
編	0.0114
編集	0.1192
美術	0.0108
翻訳	0.0455
者	0.0198
育つ	0.0094
脚本	0.0114
航海	0.0305
航路	0.0455
蔵書	0.0114
衛生	0.0105
表	0.0114
訂正	0.0114
記	0.0114
記事	0.0102
訳	0.0609
評論	0.0114
詩人	0.0228
話	0.0114
語	0.0102
謎	0.0341
貼る	0.0114
資料	0.0228
賞	0.0523
超	0.0108
農家	0.0114
過ごす	0.0114
過去	0.0114
重治	0.0108
関	0.0325
関わる	0.0102
関連	0.0217
随筆	0.0114
隠し	0.0114
集成	0.0114
雑誌	0.0108
項目	0.0314
題名	0.0108
