	2.1904
003	0.0136
1	0.1089
10	0.0408
11	0.0272
12	0.0130
165	0.0272
17	0.0272
1979	0.0408
2	0.0464
2001	0.0272
2002	0.0136
2003	0.0408
2004	0.0272
2005	0.0136
2006	0.0272
2007	0.0272
2008	0.0130
2009	0.0136
21	0.0408
22	0.0136
3	0.0389
30	0.0136
32	0.0272
4	0.0408
5	0.0315
56	0.0272
6	0.0272
7	0.0243
70	0.0136
7000	0.0544
7070	0.0259
82	0.0544
9	0.0544
A	0.0232
B	0.0136
BOX	0.0119
CIRCUIT	0.0099
Cross	0.0136
DENSO	0.0136
DVD	0.0953
FK	0.0136
GAIKOKUYA	0.0130
GT	0.0136
H	0.0136
Heat	0.0136
Hip	0.0136
JGTC	0.0408
KK	0.0130
LADY	0.0125
LIVE	0.0136
LOVE	0.0136
MAGAZINE	0.0125
MONDO	0.0408
Massimo	0.0136
Nao	0.0272
Passion	0.0136
Place	0.0136
RAYBRIG	0.0136
SPARKLING	0.0136
Special	0.0125
Spicy	0.0136
Swing	0.0136
TEAM	0.0125
Team	0.0136
W	0.0176
Wikipedia	0.0136
Wild	0.0136
beat	0.0136
cm	0.0816
file	0.0130
in	0.0125
infection	0.0136
kg	0.0136
lb	0.0136
—	0.0272
″	0.0136
ある	0.0130
いたずら	0.0544
いづみ	0.0125
いる	0.0389
うたう	0.0136
かける	0.0136
きみ	0.0259
こちら	0.0136
この	0.0259
さくら	0.0136
する	0.1250
ちゃん	0.0136
としみ	0.0272
とりわけ	0.0136
な	0.0136
なお	0.0130
なおなお	0.0136
なる	0.0136
はじめ	0.0130
はるか	0.0136
ぶんか社	0.0816
やすい	0.0136
ゆめ	0.0272
よう	0.0106
れる	0.0272
アイドル	0.1361
アタッカーズ	0.0121
アリ	0.0130
アルゴノーツ	0.0119
ウィキプロジェクト	0.0136
ウィキペディア	0.0136
エル	0.0136
エロ	0.0680
オセロ	0.0136
カテゴリ	0.0389
クイーン	0.1361
グラビア	0.0544
ゲリラ	0.0408
コラボレーション	0.0125
サイズ	0.0518
サーキット	0.0136
サード	0.0136
ザ・ベスト	0.0136
ジャンル	0.0136
スタイル	0.0125
スタブ	0.0375
スタンダード	0.0136
スパイシー	0.0102
スリー	0.0364
スレンダー	0.0136
タレント	0.0648
チーム	0.0136
テイクズウ	0.0136
テレビ	0.0272
テレビ東京	0.0136
テンプレート	0.0136
デジタルコミュニケーションズ	0.0259
ナイス	0.0136
ナオ	0.1361
ナビゲーション	0.0136
ネット	0.0136
パチ	0.0136
パチンコ	0.0121
パチンコホール	0.0136
ビキニ	0.0136
ビーエムドットスリー	0.0136
フェスタソーレ	0.0136
フォーサイド・ドットコム	0.0375
フリー	0.0136
プレゼント	0.0136
プロ	0.0119
プロフィール	0.0389
ベストセラーズ	0.0136
ページ	0.0121
ボディ	0.0136
ポニーキャニオン	0.0259
ポリス	0.0130
ミニスカポリス	0.0544
モデル	0.0625
ユニット	0.0544
ライブ	0.0130
リリース	0.0221
リンク	0.0259
レギュラー	0.0136
レディー	0.0136
レース	0.1250
ワニブックス	0.0136
一	0.0136
一方	0.0136
一般	0.0408
七生	0.1120
上記	0.0136
下さる	0.0136
下着	0.0125
主	0.0136
事	0.0109
事典	0.0136
人	0.0136
人柄	0.0136
人気	0.0125
人物	0.0544
他	0.0136
付属	0.0136
代目	0.0408
企画	0.0125
休業	0.0130
会	0.0272
伝承	0.0136
体重	0.0272
作品	0.0199
作成	0.0136
傾向	0.0136
元	0.0136
全日本	0.0106
公称	0.0136
共演	0.0136
内容	0.0136
写真	0.0544
出典	0.0136
出動	0.0259
出演	0.0130
出身	0.0389
加筆	0.0136
千晃	0.0408
協力	0.0136
単位	0.0125
博す	0.0136
参加	0.0259
吉田	0.0408
名波	0.0136
向き	0.0136
含む	0.0130
団	0.0136
国光	0.0136
地	0.0119
型	0.0544
堀口	0.0408
堂	0.0136
塾	0.0250
外部	0.0259
多い	0.0130
大人気	0.0130
太鼓判	0.0136
奈央	0.1361
奥義	0.0136
女性	0.0119
女王	0.0136
存命	0.0136
守山	0.0408
実戦	0.0136
山形	0.0331
年	0.2064
年生	0.0136
年齢	0.0136
広い	0.0272
