	1.9003
03	0.0333
04	0.0333
1	0.0333
10	0.0333
100	0.0634
101	0.0333
102	0.0333
11	0.0333
12	0.0951
14	0.0333
16	0.0951
1907	0.0612
1928	0.0333
1929	0.0666
1934	0.0333
2	0.0284
2007	0.0999
2009	0.1665
3	0.0634
36	0.0333
4	0.0666
Aftenposten	0.0333
Biography	0.0317
Hans	0.0666
IS	0.0333
Kleppen	0.0634
NRK	0.0333
Olympic	0.0333
Results	0.0333
Telemark	0.0333
Wikipedia	0.0333
and	0.0317
fornyer	0.0333
lappens	0.0333
odesanzeige	0.0333
ring	0.0317
いる	0.0951
かける	0.0333
こと	0.0317
この	0.1269
する	0.2753
とき	0.0317
なる	0.0333
れる	0.0666
ィ	0.0634
ウ	0.0612
ウィキプロジェクト	0.0333
ウィキペディア	0.0333
ェ	0.0266
オリンピック	0.0779
カテゴリ	0.0634
ク	0.0317
クリスティアン・ヨハンソン	0.0333
クレッペン	0.0634
サンモリッツ	0.0333
ザコパネ	0.0634
シ	0.0243
シグムント・ルート	0.0333
ジャンプ	0.1189
スキー	0.1332
スタブ	0.0306
スポーツ	0.1332
ッ	0.0317
テレマルク	0.0333
ナビゲーション	0.0333
ノルウェー	0.3330
ノルディックスキー	0.0634
ハンス	0.0666
ハンス・クレッペン	0.0333
フリー	0.0333
ボー	0.0333
ポータル	0.0333
ポーランド	0.0333
メダリスト	0.0594
メダル	0.0306
ャ	0.0284
ュ	0.0306
下さる	0.0333
世界	0.0666
事典	0.0333
人物	0.0333
伝	0.0333
位	0.0333
作成	0.0333
個人	0.0634
倬鹸	0.0333
優勝	0.0201
元	0.0333
共に	0.0333
出典	0.0666
出場	0.0852
出身	0.0317
加筆	0.0333
協力	0.0333
宇	0.0317
年	0.2972
年生	0.0333
彼	0.0297
恭	0.0333
日	0.1548
書く	0.0333
最も	0.0333
月	0.1998
検索	0.0333
歳	0.0999
死去	0.0317
求める	0.0333
没	0.0317
沿峨	0.0333
独占	0.0333
獲得	0.0666
男子	0.0290
百科	0.0333
盛大	0.0333
県	0.0297
祝う	0.0333
移動	0.0333
窶	0.0221
窶弋	0.0333
競技	0.0306
終わる	0.0333
編集	0.0317
繝	0.1645
繧	0.0918
者	0.1160
英語	0.0666
蜈	0.0333
螟夜	0.0317
蠑剰	0.0333
表彰台	0.0333
訂正	0.0333
誕生	0.0612
語	0.0594
迎える	0.0333
選手	0.1052
選手権	0.0870
邱	0.0333
郁	0.0317
金	0.0290
銀	0.0317
銅	0.0297
銅メダル	0.0317
開催	0.0284
関係	0.0568
関連	0.0634
閲覧	0.0666
隠し	0.0333
隱樒	0.0333
項目	0.1530
高齢	0.0333
髮	0.0333
