	1.9052
1	0.0655
10	0.0164
12	0.0156
1910	0.0492
1948	0.0164
1949	0.0164
1959	0.0328
1961	0.0164
1965	0.0156
1966	0.0164
1968	0.0164
1971	0.0156
1972	0.0156
1975	0.0164
1981	0.0164
1982	0.0164
1983	0.0164
1984	0.0164
1986	0.0164
1992	0.0164
1996	0.0164
1997	0.0164
2	0.0279
2002	0.0492
2004	0.0328
2008	0.0468
27	0.0164
3	0.0312
34	0.0151
36	0.0164
4	0.0164
4061586572	0.0164
43	0.0164
4898271359	0.0164
5	0.0253
53	0.0164
6	0.0164
7	0.0292
80	0.0328
90	0.0164
97	0.0164
GHQ	0.0164
ISBN	0.0328
P	0.0164
PJ	0.0164
Wikipedia	0.0164
いち	0.0164
いる	0.0780
う	0.0164
かける	0.0164
くださる	0.0164
ことば	0.0164
この	0.0312
する	0.1505
せい	0.0164
つとめる	0.0164
づく	0.0164
とる	0.0164
なる	0.0164
ら	0.0285
れる	0.0655
ウィキペディア	0.0164
カテゴリ	0.0312
カルタ	0.0164
スタブ	0.0151
ナビゲーション	0.0164
フリー	0.0164
リンク	0.0312
一	0.0328
一貫	0.0151
三等授旭日中綬章	0.0164
中国	0.0983
中央大学	0.0164
中心	0.0164
主導	0.0156
事典	0.0164
亡国	0.0164
享年	0.0164
人	0.0328
人物	0.0164
人生	0.0156
仮名	0.0312
仮名遣い	0.0164
会	0.0492
会長	0.0312
伝	0.0164
作成	0.0164
偏向	0.0156
傍ら	0.0156
儒教	0.0655
全	0.0549
出す	0.0164
出典	0.0164
出版	0.0492
利得	0.0164
加筆	0.0164
助手	0.0164
助教授	0.0156
北	0.0164
卒業	0.0164
協力	0.0164
協議	0.0468
博士	0.0164
占める	0.0164
反対	0.0156
叙勲	0.0140
古典	0.0492
古橋	0.0164
史家	0.0164
同	0.0164
同じ	0.0164
名誉	0.0624
呉清源	0.0143
呼びかける	0.0164
哲人	0.0156
哲学	0.0164
問題	0.0655
国語	0.0780
國	0.0468
塩田	0.0164
外部	0.0312
多数	0.0164
大学	0.0346
大系	0.0655
太平	0.0164
委員	0.0164
孔子	0.0328
孟子	0.0655
学	0.0492
学者	0.0328
学術	0.0156
学長	0.0164
学院	0.0164
孫	0.0156
宇野	0.0819
宏	0.0164
実証	0.0164
家	0.0731
家訓	0.0156
審議	0.0156
対談	0.0164
専門	0.0156
小	0.0164
小学	0.0156
尚絅大学	0.0164
展開	0.0151
山岸	0.0143
巻	0.0439
帝国	0.0164
師範	0.0164
平成	0.0328
年	0.4825
年生	0.0164
年譜	0.0164
度々	0.0164
徳平	0.0164
忘憂	0.0164
忠久	0.0164
思想	0.0624
性善	0.0164
恆存	0.0164
戦前	0.0164
戦後	0.0301
抄訳	0.0328
推進	0.0164
支那	0.0328
改革	0.0328
政治	0.0156
教授	0.0753
教科書	0.0328
教育	0.0983
文	0.0156
文化	0.0151
文学	0.0428
文学部	0.0164
文庫	0.0164
文藝春秋	0.0164
斯文	0.0164
新書	0.0301
新選	0.0328
新釈	0.0492
日	0.0435
日教組	0.0164
日月	0.0164
日本	0.0301
日本教文社	0.0312
早稲田	0.0164
明仁	0.0164
明徳	0.0164
明成	0.0156
明治	0.1092
明解	0.0164
昭和	0.0312
書	0.0156
書く	0.0164
書房	0.0164
書院	0.0936
會	0.0492
月	0.0492
朝	0.0156
李	0.0164
東京	0.0632
東京大学	0.0328
東方	0.0164
東洋	0.0164
検索	0.0164
楽	0.0164
概説	0.0164
構造	0.0146
正	0.0312
正字	0.0143
歴史	0.0328
死去	0.0156
毎回	0.0164
氏	0.0164
汀	0.0164
求める	0.0164
没	0.0156
注目	0.0164
活動	0.0164
活用	0.0164
派	0.0156
清い	0.0164
漢和	0.0164
漢字	0.0312
漢学	0.0164
漢文	0.0655
灯	0.0164
父	0.0143
版	0.0164
現場	0.0164
理事	0.0143
生まれる	0.0164
略歴	0.0312
登輝	0.0164
百	0.0328
百科	0.0164
的	0.0328
皇太子	0.0164
目次	0.0164
目録	0.0164
知る	0.0137
知恵	0.0164
石川	0.0135
研究	0.0279
研究所	0.0156
社	0.0624
福田	0.0164
科	0.0137
移動	0.0164
立場	0.0156
第	0.0109
米寿	0.0164
精一	0.0492
紀	0.0151
経る	0.0164
総会	0.0164
編	0.0328
編纂	0.0328
編著	0.0328
編集	0.0780
者	0.0714
聖一	0.0164
舟橋	0.0164
良平	0.0164
茂彦	0.0164
華	0.0164
著作	0.0328
著書	0.0328
行う	0.0164
衝く	0.0164
裁判	0.0156
複数	0.0164
親王	0.0164
観	0.0164
解説	0.0156
訂正	0.0164
記	0.0164
記事	0.0146
記念	0.0164
設立	0.0164
訳書	0.0312
評論	0.0492
語	0.0731
論争	0.0156
論理	0.0164
論語	0.0164
講	0.0164
講座	0.0164
講談社	0.0328
軌跡	0.0164
辞典	0.0312
退場	0.0164
進講	0.0164
選出	0.0164
釈	0.0164
長	0.0156
長男	0.0164
関連	0.0312
隆	0.0135
隠し	0.0164
集	0.0492
集める	0.0164
集英社	0.0164
項目	0.0753
顔	0.0164
類	0.0164
館	0.0164
首	0.0328
香	0.0164
高等	0.0156
黎明	0.0164
