	2.5365
1	0.0237
1980	0.0237
1983	0.0237
1985	0.0237
1989	0.0237
2	0.0606
2010	0.0474
33	0.0237
4	0.0237
6	0.0474
601	0.0237
Wikipedia	0.0237
ある	0.0225
いぼ	0.0237
いる	0.1804
うえる	0.0237
おこなう	0.0237
お願い	0.0237
かける	0.0237
きっかけ	0.0217
くださる	0.0237
こい	0.0237
こと	0.0451
この	0.0676
ころ	0.0237
ご	0.0451
ご存じ	0.0237
さ	0.0474
する	0.2610
ため	0.0225
ちい	0.0237
なる	0.0237
の	0.0189
もちろん	0.0237
よ	0.0237
られる	0.0225
れる	0.0237
アジア	0.0237
イベント	0.0237
インド	0.2131
インドフーズ	0.0237
ウィキプロジェクト	0.0237
ウィキペディア	0.0237
オープン	0.0474
カテゴリ	0.0451
カルチャー	0.0237
カレー	0.0474
グルビール・シン・アナンド	0.0237
ショック	0.0237
スタブ	0.0652
タグ	0.0237
タンドリーチキン	0.0237
チェーン	0.0412
デリー	0.0237
トピア	0.0237
ドイツ	0.0225
ナビゲーション	0.0237
ナン	0.0237
ナーナック	0.0451
パビリオン	0.0237
フリー	0.0237
リンク	0.0225
レストラン	0.0474
一	0.0710
丁目	0.0404
上げる	0.0225
下さる	0.0237
中央	0.0947
中心	0.0474
九州	0.0237
事典	0.0237
交換	0.0237
人間	0.0237
付き合う	0.0225
付ける	0.0237
代表	0.0237
企業	0.0710
会	0.0237
会社	0.0947
作成	0.0237
修了	0.0237
働く	0.0237
入社	0.0474
内容	0.0237
出す	0.0237
出典	0.0710
前	0.0237
加筆	0.0237
勤める	0.0237
北	0.0237
区	0.0845
協会	0.0225
協力	0.0474
博覧	0.0217
印	0.1184
参加	0.0225
友好	0.0225
受ける	0.0225
号	0.0619
各地	0.0217
同じく	0.0237
営む	0.0237
国際	0.0902
地行浜	0.0237
外部	0.0225
外食	0.0237
大学院	0.0237
天神	0.0157
太平洋	0.0237
女性	0.0206
好き	0.0206
実施	0.0237
局	0.0211
展	0.0474
展開	0.0217
市	0.1421
市長	0.0237
年	0.1479
幼馴染み	0.0217
店	0.0652
当初	0.0237
当時	0.0870
後	0.0676
必要	0.0451
情報	0.0474
惚れ込む	0.0237
慣れる	0.0237
手	0.0189
担う	0.0237
提示	0.0237
政府	0.0217
文献	0.0225
料理	0.0947
方	0.0237
日	0.0786
日本	0.1087
日本人	0.0474
明記	0.0237
書く	0.0237
月	0.0474
有限	0.0225
本場	0.0237
本社	0.0225
来る	0.0474
来日	0.0474
桑原	0.0202
検索	0.0237
機	0.0237
氏	0.0237
求める	0.0237
決意	0.0217
源	0.0237
熊本	0.0237
物産	0.0435
珍しい	0.0237
産業	0.0237
留学	0.0237
番	0.0474
百科	0.0237
百貨店	0.0474
皆無	0.0237
直談判	0.0237
県	0.0211
知る	0.0198
福岡	0.1657
移動	0.0237
立つ	0.0237
等	0.0474
管理	0.0237
経済	0.0237
結婚	0.0217
編集	0.0225
者	0.0412
職	0.0474
興行	0.0237
舞鶴	0.0474
良い	0.0225
西日本	0.0237
観光	0.0211
訂正	0.0237
計画	0.0189
記事	0.0423
貼る	0.0237
貿易	0.0870
資本	0.0237
起業	0.0237
辞職	0.0237
近い	0.0237
遊び	0.0237
開催	0.0202
関係	0.0202
関連	0.0451
隠し	0.0237
項目	0.0435
