	2.0326
Wikipedia	0.0686
ある	0.0654
いる	0.1308
お	0.0686
この	0.1308
さ	0.2746
じゅう	0.1308
すべて	0.1308
する	0.2522
そう	0.0686
ため	0.1308
られる	0.0654
ウィキペディア	0.0686
カテゴリ	0.1308
ナビゲーション	0.0686
フリー	0.0686
ページ	0.2450
リンク	0.1308
一つ	0.0686
一番	0.0686
一覧	0.0686
丁目	0.0585
下さる	0.1373
事典	0.0686
二	0.4119
二つ	0.0686
以上	0.0686
企業	0.0686
伊達	0.0686
作成	0.0686
出典	0.0686
区	0.0613
十	0.4119
名前	0.0686
四	0.0686
回避	0.2392
地名	0.1225
場合	0.0686
天然	0.0686
存在	0.0686
小字	0.0654
川俣	0.0613
張り替える	0.0686
意味	0.0686
探す	0.0686
新宿	0.1373
日本	0.0631
旧	0.0631
曖昧	0.2392
東京	0.0530
検索	0.0686
水先案内	0.0686
池	0.0565
温泉	0.0686
熊野	0.0686
物	0.0686
用いる	0.0654
用法	0.0686
用語	0.0686
町	0.0654
異なる	0.0686
百科	0.0686
県	0.0613
社	0.3923
神社	0.0631
福島	0.0686
移動	0.0686
羽田	0.0686
西新宿	0.0686
見つける	0.0686
言葉	0.0654
記事	0.2450
近い	0.0686
近辺	0.0686
通り	0.0686
適切	0.0686
選ぶ	0.0686
郡	0.0686
都	0.0686
隠し	0.0686
項目	0.0631
