	1.2467
19	0.0473
ABC	0.0403
Artigas	0.0473
Canelones	0.0473
Cerro	0.0473
Colonia	0.0473
Durazno	0.0473
Flores	0.0473
Florida	0.0473
Jos	0.0473
Largo	0.0473
Lavalleja	0.0473
Maldonado	0.0473
Montevideo	0.0473
Negro	0.0473
Paysand	0.0473
Rivera	0.0473
Ro	0.0473
Rocha	0.0473
Salto	0.0473
San	0.0473
Soriano	0.0473
Tacuaremb	0.0473
Treinta	0.0473
Tres	0.0473
Wikipedia	0.0473
departamento	0.0473
departamentos	0.0473
y	0.0473
いる	0.1350
する	0.1302
せる	0.0365
ため	0.0450
られる	0.0450
れる	0.0473
アメリカ	0.3308
アメリカ合衆国	0.0450
アルゼンチン	0.0383
アルティガス	0.0900
アンティグア・バーブーダ	0.0473
インド	0.0945
ウィキペディア	0.0473
ウルグアイ	0.2836
エクアドル	0.0473
エルサルバドル	0.0473
カテゴリ	0.0450
カナダ	0.0450
カネ	0.0473
カネロネス	0.0473
ガイアナ	0.0473
キューバ	0.0473
グアテマラ	0.0473
グレナダ	0.0473
コスタリカ	0.0473
コロニア	0.0473
コロンビア	0.0473
サルト	0.0900
サン	0.0945
ジャマイカ	0.0473
スペイン	0.0369
スリナム	0.0450
セロ	0.0945
セントクリストファー・ネイビス	0.0473
セントビンセント・グレナディーン	0.0473
セントルシア	0.0473
ソリアノ	0.0900
タクアレンボ	0.0900
チリ	0.0473
トリニダード・トバゴ	0.0473
トレインタ・イ・トレス	0.0473
トレインタ・イ・トレスパイサンドゥ	0.0473
ドゥラスノ	0.0900
ドミニカ	0.0473
ドミニカ共和国	0.0473
ナビゲーション	0.0473
ニカラグア	0.0473
ネス	0.0434
ハイチ	0.0473
バハマ	0.0473
バルバドス	0.0473
パイサンドゥ	0.0473
パナマ	0.0473
パラグアイ	0.0473
フリー	0.0473
フロリダ	0.0945
フロレス	0.0900
ブラジル	0.0369
ベネズエラ	0.0473
ベリーズ	0.0473
ペルー	0.0473
ホセ	0.0791
ホンジュラス	0.0473
ボリビア	0.0473
マルドナド	0.0900
メキシコ	0.0450
モンテビデオ	0.0900
ラバジェハ	0.0900
ラルゴ	0.0900
リオ・ネグロ	0.0900
リベラ	0.0900
ロ	0.0473
ロチャ	0.0900
・	0.0945
一	0.0473
下	0.0473
中央	0.0945
事典	0.0473
五十音	0.0473
作成	0.0473
出典	0.0473
分類	0.0450
列記	0.0473
北	0.0473
区画	0.0473
南	0.1302
単数	0.0473
右	0.0450
図	0.0473
国	0.0473
地図	0.0473
地理	0.1350
場合	0.0473
対応	0.0450
形	0.0473
得る	0.0473
有する	0.0473
検索	0.0473
歴る	0.0945
百科	0.0473
県	0.8857
移動	0.0473
第	0.0315
級	0.0473
編	0.0945
行政	0.0945
表	0.0945
西	0.0945
設ける	0.0450
話	0.0945
語	0.0422
諸島	0.0900
跨る	0.0473
順	0.0823
領土	0.0450
