	2.7147
1	0.0416
100	0.0264
1783	0.0139
2	0.0473
3	0.0264
4	0.0139
405	0.0139
5	0.0214
8	0.0348
Google	0.0139
Map	0.0139
Wikipedia	0.0139
あかい	0.0264
あき	0.0127
あけ	0.0139
ある	0.0924
いう	0.0132
いる	0.1055
いわば	0.0139
うえの	0.0139
おお	0.0139
おる	0.0139
かさむ	0.0139
かむ	0.0139
がわら	0.0139
きり	0.0139
くら	0.0277
くる	0.0139
けっとう	0.0264
こ	0.0139
こと	0.0528
こねる	0.0139
これら	0.0139
さ	0.0416
しき	0.0139
しみず	0.0139
する	0.1782
それぞれ	0.0127
たい	0.0139
ため	0.0132
ちる	0.0139
ところ	0.0139
なか	0.0118
なくなる	0.0139
なる	0.0139
ぼる	0.0139
ま	0.0139
まえる	0.0139
まごう	0.0139
またがる	0.0139
まだ	0.0139
み	0.0139
もの	0.0116
ら	0.0241
られる	0.0264
れる	0.1662
わや	0.0139
ウィキペディア	0.0139
ウオッ	0.0139
カテゴリ	0.0132
クマ	0.0139
ケース	0.0124
センター	0.0132
テレビ	0.0139
ナビゲーション	0.0139
フリー	0.0139
ブーム	0.0139
リンク	0.0264
一	0.0277
一門	0.0139
上	0.0132
上野原	0.0132
下水内	0.0109
不便	0.0139
中	0.0139
中心	0.0139
中津川	0.0132
中魚沼	0.0139
事典	0.0139
交通	0.0255
人気	0.0127
付近	0.0277
以前	0.0139
伝説	0.0371
何	0.0132
作成	0.0139
併設	0.0139
依然	0.0139
便	0.0093
信濃	0.0416
信越放送	0.0139
倉	0.0277
健夫	0.0139
側	0.1108
全く	0.0139
全体	0.0139
全滅	0.0277
兼ねる	0.0139
冬季	0.0277
出典	0.0139
出身	0.0132
分岐	0.0139
切明	0.0554
初め	0.0139
前	0.0139
割野	0.0139
勝秀	0.0139
北越	0.0277
南部	0.0139
危険	0.0132
号線	0.0116
各	0.0139
名	0.0127
名称	0.0139
和山	0.0139
品	0.0139
図書館	0.0139
国	0.0277
国道	0.0127
地域	0.0528
地帯	0.0139
地理	0.0396
塩沢	0.0139
境	0.0264
外部	0.0264
多く	0.0127
大	0.0139
大秋	0.0139
大赤沢	0.0139
天明	0.0139
奥志賀	0.0139
存在	0.0277
学者	0.0139
宿	0.0139
尋ねる	0.0132
小	0.0416
局	0.0124
屋敷	0.0132
展示	0.0139
山	0.0132
山間	0.0139
川原	0.0277
工芸	0.0139
巻	0.0124
市川	0.0139
平	0.0277
平家	0.0362
年	0.0247
度	0.0139
引き継ぐ	0.0139
当地	0.0139
形成	0.0139
彫り	0.0139
役場	0.0139
思う	0.0116
悪い	0.0139
情報	0.0139
手	0.0222
技術	0.0139
挟む	0.0139
掘る	0.0139
撮る	0.0139
支所	0.0139
改築	0.0132
放送	0.0139
整備	0.0139
文人	0.0132
新潟	0.0764
施設	0.0277
日本	0.0255
映る	0.0247
昭和	0.0264
時に	0.0139
時代	0.0132
最	0.0139
最奥	0.0127
有名	0.0139
木鉢	0.0139
本文	0.0139
村	0.1451
村人	0.0139
東	0.0139
林道	0.0416
枝村	0.0139
栄	0.0660
栄える	0.0139
検索	0.0139
楽しめる	0.0132
止める	0.0139
歴史	0.0416
残す	0.0139
残る	0.0277
氏	0.0139
民俗	0.0139
民家	0.0139
民放	0.0132
江戸	0.0139
沿い	0.0139
津南	0.0528
淵	0.0132
清水	0.0139
温泉	0.0416
温泉郷	0.0139
測量	0.0124
湯量	0.0139
源	0.0139
源泉	0.0132
滝	0.0277
焼畑	0.0139
牧之	0.0124
特に	0.0139
狩り	0.0139
狩猟	0.0139
独特	0.0139
独自	0.0139
現在	0.0396
生まれる	0.0139
生活	0.0277
用具	0.0139
由来	0.0139
町	0.0792
発生	0.0139
百科	0.0139
的	0.0139
盛ん	0.0139
目次	0.0139
県	0.1978
県境	0.0132
知る	0.0116
研究所	0.0132
秋山	0.1801
秘境	0.0554
移動	0.0139
穴藤	0.0139
空	0.0139
箕作	0.0132
簡易	0.0127
紹介	0.0139
結東	0.0277
編集	0.0924
繋がる	0.0139
習慣	0.0277
考える	0.0132
自分	0.0114
自然	0.0121
苗場山	0.0139
落ち延びる	0.0139
落人	0.0264
著書	0.0139
蕎麦	0.0139
蛇	0.0114
行	0.0255
行う	0.0139
西	0.0139
見どころ	0.0264
見る	0.0124
観光	0.0124
記	0.0277
記す	0.0139
訪れる	0.0121
譜	0.0277
豊富	0.0139
豪雪	0.0132
資料	0.0277
赤沢	0.0416
越後	0.0277
軒	0.0139
近世	0.0132
近代	0.0139
近年	0.0139
逆	0.0124
通う	0.0139
通信	0.0111
逸話	0.0132
選	0.0277
郡	0.0277
郵便	0.0139
郷	0.1187
里	0.0139
鈴木	0.0139
鉢	0.0139
長野	0.1418
閉ざす	0.0139
関連	0.0264
附属	0.0139
隊	0.0139
隔絶	0.0277
際	0.0118
集落	0.1055
雑魚川	0.0139
雪	0.0416
電波	0.0139
露天風呂	0.0127
面影	0.0139
項目	0.0255
風俗	0.0139
飢餓	0.0277
飢饉	0.0416
館	0.0277
鳥甲山	0.0139
麓	0.0139
