	2.4520
1	0.0534
10	0.0134
11	0.0134
1948	0.0401
1965	0.0127
1967	0.0127
1968	0.0267
1969	0.0123
1971	0.0127
1972	0.0382
1973	0.0401
1976	0.0134
1979	0.0134
1980	0.0134
1982	0.0134
1988	0.0668
1991	0.0134
2	0.0684
25	0.0267
3	0.0254
31	0.0401
4	0.0267
40	0.0134
53	0.0134
54	0.0127
7	0.0358
960	0.0401
MUGEN	0.0238
P	0.0134
PJ	0.0134
Wikipedia	0.0134
ある	0.0254
いずれ	0.0134
いる	0.0636
える	0.0267
おさめる	0.0134
かける	0.0134
こと	0.0254
この	0.0382
さなか	0.0134
さようなら	0.0134
すっきり	0.0127
する	0.2454
せる	0.0103
その後	0.0112
ちあき	0.0134
ついに	0.0123
つける	0.0127
できる	0.0134
とおり	0.0127
ない	0.0228
なかにし	0.0267
なる	0.0267
の	0.0107
のち	0.0134
ふたり	0.0127
まえる	0.0134
まま	0.0134
ゆみ	0.0127
よう	0.0104
ようこ	0.0134
られる	0.0127
れる	0.0401
アニメ	0.0534
アルコール	0.0134
ウィキペディア	0.0134
ウド・ユルゲンス	0.0134
エンディング	0.0134
オープニング	0.0134
カテゴリ	0.0254
カバー	0.0127
カプリシャス	0.0668
カメオ	0.0134
ガール	0.0127
ケーシー・ランキン	0.0134
コブラ	0.0534
ゴーゴー	0.0134
シークレット・デザイアー	0.0134
ジャズ	0.0134
ジャンル	0.0134
スタブ	0.0368
スペース	0.0401
セミ	0.0134
セリフ	0.0134
ソロ	0.0382
タイトル	0.0134
ダンサー	0.0127
テレサテン	0.0134
テレビ	0.0267
テーマ	0.0349
ディスコ	0.0134
ディスコグラフィー	0.0254
ドロ	0.0801
ナビゲーション	0.0134
ニュース	0.0134
ヌード	0.0127
バラ	0.0094
パンチ	0.0134
ヒット	0.0267
フジテレビ	0.0134
フリー	0.0134
ペ	0.0801
ホステス	0.0134
ポンド	0.0358
マネージャー	0.0134
ライブハウス	0.0134
リッキー	0.0401
リリース	0.0108
ワッハッハ	0.0134
ヴォーカル	0.0267
ヶ月	0.0134
・	0.0134
一躍	0.0134
丈史	0.0134
上	0.0382
上記	0.0134
下さる	0.0134
不明	0.0123
中央	0.0267
中退	0.0134
主題歌	0.0127
亀	0.0127
事	0.0214
事典	0.0134
事務所	0.0267
人	0.0134
人気	0.0123
人物	0.0134
仕事	0.0267
以上	0.0134
伝説	0.0119
作成	0.0134
作曲	0.0358
作詞	0.0636
依存	0.0134
健康	0.0127
元	0.0134
入団	0.0127
公開	0.0134
具体	0.0134
再び	0.0134
再会	0.0104
再開	0.0134
冬	0.0245
出	0.0134
出典	0.0134
出奔	0.0134
出来事	0.0134
出演	0.0254
出生	0.0267
出身	0.0254
分	0.0382
初代	0.0134
別れ	0.0267
前	0.0134
前野	0.1104
劇	0.0114
加筆	0.0134
務める	0.0134
化	0.0123
区	0.0358
千晶	0.0134
半	0.0134
卒業生	0.0134
協力	0.0134
単身	0.0134
原	0.0134
原因	0.0134
参加	0.0254
友香	0.0134
古巣	0.0134
同じ	0.0401
同僚	0.0134
同年	0.0134
同期	0.0134
名	0.0245
名乗る	0.0134
問題	0.0134
因る	0.0134
地	0.0116
垣間見る	0.0134
基本	0.0134
報道	0.0267
墓所	0.0134
夕映え	0.0134
大	0.0134
大野	0.0267
失敗	0.0123
女性	0.0233
始まる	0.0134
子	0.0254
学校	0.0267
宝塚	0.0267
宝塚歌劇団	0.0534
寂しい	0.0127
川村	0.0112
帰国	0.0401
平凡	0.0134
年	0.3099
年生	0.0134
年間	0.0123
弓	0.0134
当時	0.0245
役	0.0267
往時	0.0134
後	0.0509
復帰	0.0254
恋人	0.0254
