	2.8176
1	0.0190
10	0.0569
11	0.0190
17	0.0095
1918	0.0090
1930	0.0095
1940	0.0095
1945	0.0181
1947	0.0379
1948	0.0095
1950	0.0190
1952	0.0090
1953	0.0090
1989	0.0095
2	0.0081
25	0.0095
3	0.0090
4	0.0095
Blacklist	0.0095
File	0.0095
G	0.0095
Hollywood	0.0474
MPAA	0.0087
Ten	0.0190
The	0.0095
Wikipedia	0.0095
blacklist	0.0095
en	0.0169
jpg	0.0090
あなた	0.0095
ある	0.0813
いくつ	0.0090
いる	0.0451
うち	0.0095
かける	0.0190
かなり	0.0095
こと	0.0813
この	0.0361
これら	0.0190
ごろ	0.0095
しまう	0.0073
する	0.2177
せる	0.0073
その	0.0181
そのうち	0.0095
その他	0.0181
それ	0.0085
たち	0.0081
ため	0.0361
できる	0.0284
どう	0.0095
ない	0.0404
なる	0.0474
の	0.0152
もの	0.0159
ゆく	0.0181
よる	0.0095
られる	0.0451
れる	0.1612
アカデミー	0.0095
アストリア	0.0095
アメリカ	0.0759
アメリカ合衆国	0.0181
アルバート	0.0095
アルヴァ・ベッシー	0.0095
アーウィン・ショー	0.0095
アーサー	0.0095
アーロン	0.0090
イアン・マクレラン・ハンター	0.0095
ウィキペディア	0.0095
ウォルドルフ	0.0095
ウォルドルフ・ステイトメント	0.0095
ウディ・アレン	0.0095
エイドリアン	0.0095
エドワード	0.0190
エドワード・ドミトリク	0.0095
エリア・カザン	0.0095
エリック	0.0083
オーソン・ウェルズ	0.0095
オーソン・ビーン	0.0095
オーニッツ	0.0095
カテゴリ	0.0090
ガーフィールド	0.0095
クロムウェル	0.0095
グラント	0.0095
コープ	0.0087
コール	0.0095
サミュエル	0.0090
ザ	0.0095
シーガー	0.0095
ジェローム・チョドロフ	0.0095
ジャーナリスト	0.0095
ジュールズ・ダッシン	0.0095
ジョセフ	0.0095
ジョン	0.0261
ジョンソン	0.0095
スクリーン	0.0095
スコット	0.0095
スタジオ	0.0083
スタッフ	0.0078
スター	0.0174
センセーショナル	0.0095
ソヴィエト	0.0095
ダシール・ハメット	0.0095
ダルトン・トランボ	0.0181
テレビ	0.0095
テン	0.0759
ドミトリク	0.0095
ドロシー	0.0087
ナビゲーション	0.0095
ニューヨーク	0.0095
ハリウッド	0.1327
ハリー	0.0095
ハワード	0.0095
ハーバート・ビーバーマン	0.0095
バッド・シュールバーグ	0.0095
バーバラ	0.0090
パーカー	0.0095
ピート	0.0095
フォークソング	0.0095
フリー	0.0095
フロント	0.0095
ブラックリスト	0.0664
プレス	0.0095
プレッシャー	0.0090
プロデューサー	0.0090
ヘル	0.0068
ベラフォンテ	0.0095
ベル・ゲデス	0.0095
ホテル	0.0090
ポール	0.0095
マジェスティック	0.0085
マッカーシズム	0.0379
マルツ	0.0095
マン	0.0068
マーティン	0.0181
ミラー	0.0095
メンバー	0.0190
ライト	0.0090
ランド	0.0095
リチャード	0.0095
リット	0.0190
リリアン	0.0090
リンク	0.0090
リング・ラードナー・ジュニア	0.0095
リー	0.0095
レ	0.0095
ロイド・ブリッジス	0.0095
ロッセン	0.0095
ロバート	0.0081
ロビンソン	0.0095
ロブスン	0.0095
ロージー	0.0095
ローソン	0.0095
ローマ	0.0085
一	0.0095
一大	0.0095
上訴	0.0095
与える	0.0095
世界	0.0095
中	0.0664
中心	0.0190
主義	0.0635
主要	0.0095
事件	0.0284
事典	0.0095
二	0.0095
人	0.0474
人々	0.0174
人権	0.0095
人気	0.0087
人物	0.0664
人生	0.0090
人達	0.0090
仕事	0.0095
他	0.0095
代表	0.0095
以後	0.0095
仲間	0.0095
休日	0.0090
会	0.0284
会合	0.0095
何	0.0090
何ら	0.0095
作品	0.0069
作家	0.0784
作成	0.0095
作曲	0.0085
使う	0.0087
侮辱	0.0284
保障	0.0095
信条	0.0095
修正	0.0095
俳優	0.0993
停職	0.0095
偽名	0.0095
働く	0.0284
元	0.0095
党員	0.0190
全米	0.0271
共産	0.0759
共産党	0.0284
再	0.0095
冷戦	0.0284
処分	0.0090
出す	0.0095
出典	0.0095
出演	0.0090
出頭	0.0095
分子	0.0095
列挙	0.0190
判決	0.0190
削除	0.0095
劇	0.0162
労働	0.0090
動かす	0.0095
勧め	0.0095
半年	0.0095
協会	0.0090
原因	0.0095
厳しい	0.0095
参加	0.0090
参照	0.0095
友人	0.0087
収監	0.0087
取調べ	0.0095
受ける	0.0271
受賞	0.0095
召喚	0.0141
召還	0.0095
史	0.0090
同	0.0095
名前	0.0190
名義	0.0085
吹き荒れる	0.0095
呼び出す	0.0095
呼ぶ	0.0338
呼応	0.0095
命じる	0.0095
問う	0.0095
国民	0.0095
基づく	0.0095
基本	0.0095
場合	0.0095
声明	0.0284
変化	0.0090
外部	0.0090
多く	0.0087
多数	0.0095
大きい	0.0095
大戦	0.0095
大衆	0.0095
女優	0.0190
始まり	0.0095
委員	0.0284
姿勢	0.0095
娯楽	0.0095
嫌う	0.0095
嫌疑	0.0095
実刑	0.0095
実際	0.0095
家	0.1185
差別	0.0095
巻き込む	0.0095
年	0.0762
年代	0.0271
弁護士	0.0095
弾圧	0.0095
当時	0.0087
影響	0.0095
役員	0.0095
彼ら	0.0271
後	0.0090
後半	0.0090
従う	0.0095
思想	0.0181
恐れ	0.0095
愛国心	0.0095
憲法	0.0174
成功	0.0095
戦時	0.0087
抗議	0.0095
拒む	0.0284
拒否	0.0379
描く	0.0085
敵	0.0095
旋風	0.0095
日	0.0126
早期	0.0095
明らか	0.0095
映画	0.1517
時代	0.0090
時期	0.0190
晴らす	0.0090
更に	0.0095
最も	0.0095
最高裁	0.0095
月	0.0284
有罪	0.0190
条	0.0095
東欧	0.0090
検索	0.0095
業界	0.0190
概要	0.0181
権威	0.0095
機関	0.0095
次	0.0090
欧	0.0095
歌手	0.0248
歴史	0.0190
法的	0.0085
注目	0.0095
活動	0.0190
活躍	0.0095
潔白	0.0095
無罪	0.0095
焦点	0.0083
特に	0.0095
状	0.0095
現在	0.0181
理想	0.0095
産業	0.0284
画像	0.0095
界	0.0095
疑い	0.0181
発する	0.0095
百科	0.0095
的	0.0190
監督	0.1043
目次	0.0095
真実	0.0090
瞬間	0.0095
破壊	0.0095
移動	0.0095
第	0.0127
答える	0.0190
範囲	0.0081
米	0.0190
終わる	0.0095
組合	0.0271
編集	0.0361
罪	0.0379
翻す	0.0095
者	0.0413
脚本	0.1327
自ら	0.0090
自分	0.0078
自身	0.0248
芸能人	0.0095
若者	0.0090
著名	0.0095
行う	0.0190
行なう	0.0095
見なす	0.0284
証人	0.0095
証明	0.0095
証言	0.0569
認める	0.0090
認識	0.0095
誓う	0.0090
誓約	0.0095
誰	0.0090
調査	0.0254
議会	0.0379
貸し	0.0095
賞	0.0087
質問	0.0190
赤狩り	0.0284
載せる	0.0095
載る	0.0379
連邦	0.0190
運動	0.0090
過去	0.0095
違法	0.0090
遡る	0.0095
釈放	0.0095
重役	0.0063
長期間	0.0095
間	0.0095
関連	0.0361
限り	0.0095
雇用	0.0090
非	0.0190
頃	0.0079
項目	0.0174
馘首	0.0095
