	1.7289
0	0.0092
000	0.0092
000165	0.0096
000289	0.0096
0003	0.0096
000475	0.0096
0025	0.0096
04	0.0096
040811	0.0096
1	0.0769
10	0.0481
100	0.0092
103	0.0088
11	0.0385
12	0.0458
129	0.0096
13	0.0096
157	0.0096
1971	0.0183
1979	0.0096
1980	0.0096
1984	0.0096
1985	0.0096
1987	0.0192
1988	0.0096
1989	0.0192
1990	0.0192
1992	0.0096
1995	0.0096
1997	0.0096
2	0.0246
20	0.0096
200	0.0096
2000	0.0096
2002	0.0096
2004	0.0096
2005	0.0192
2006	0.0288
2007	0.0673
200712	0.0096
2008	0.0275
200815	0.0096
200915	0.0096
201	0.0096
215	0.0086
270	0.0096
29	0.0096
3	0.0641
300	0.0192
304	0.0096
320131	0.0096
320728	0.0096
4	0.0385
400	0.0068
5	0.0297
50	0.0084
500	0.0096
51659	0.0096
6	0.0481
600	0.0096
608	0.0096
611	0.0288
620264	0.0096
630371	0.0096
7	0.0343
762	0.0096
8	0.0161
80	0.0096
800481	0.0096
85	0.0096
8506	0.0096
9	0.0096
900	0.0096
917	0.0096
9403	0.0096
962	0.0096
APP	0.0096
ASIA	0.0177
CO	0.0096
Code	0.0096
Corporation	0.0096
EPS	0.0096
Electronic	0.0096
IC	0.0084
JIS	0.0192
JPR	0.0265
Japan	0.0096
LTD	0.0288
MANAGEMENT	0.0096
MATERIAL	0.0096
PACKAGING	0.0096
PALLET	0.0183
POOL	0.0183
PTE	0.0183
Pallet	0.0096
Product	0.0096
RETUNABLE	0.0096
RFID	0.0343
RTI	0.0183
Rental	0.0096
T	0.0092
Web	0.0096
Wikipedia	0.0096
epal	0.0096
ある	0.0183
いる	0.1465
かかる	0.0265
かける	0.0096
こと	0.0275
この	0.0092
しまう	0.0074
する	0.1943
その	0.0092
ため	0.0733
つかめる	0.0096
つきる	0.0096
つく	0.0192
どちら	0.0092
なる	0.0385
にくい	0.0096
ほか	0.0096
まだ	0.0096
みる	0.0167
もと	0.0096
もの	0.0080
もらう	0.0092
やすい	0.0096
よい	0.0096
られる	0.0183
れる	0.0385
アジア	0.0192
イノベーション	0.0096
ウィキプロジェクト	0.0096
ウィキペディア	0.0096
ウェイ	0.0096
オフチャージ	0.0183
カテゴリ	0.0183
コンサルティング	0.0096
コンピュータ	0.0084
サービス	0.0192
システム	0.0481
シンガポール	0.0092
スタブ	0.0265
スター	0.0088
センター	0.0366
タイ	0.0096
タグ	0.0096
