	2.1911
Wikipedia	0.0783
ある	0.0745
いる	0.0745
お	0.0783
くださる	0.1565
この	0.1491
さ	0.3913
すべて	0.1491
する	0.1438
ため	0.1491
だい	0.0783
ちかい	0.0783
まつ	0.0783
ら	0.0682
ウィキペディア	0.0783
カテゴリ	0.1491
ナビゲーション	0.0783
フリー	0.0783
ページ	0.2794
リンク	0.1491
一番	0.0783
一覧	0.0783
事典	0.0783
人名	0.2157
人物	0.2348
作成	0.0783
出典	0.0783
同じ	0.0783
同名	0.0783
回避	0.2727
大草	0.0783
家	0.2095
張り替える	0.0783
戦国	0.0745
持つ	0.0783
探す	0.0783
旗本	0.0745
時代	0.1491
曖昧	0.2727
杵築	0.0682
松平	0.6261
検索	0.0783
武将	0.0783
水先案内	0.0783
江戸	0.0783
百科	0.0783
移動	0.0783
能見	0.0783
藩主	0.0783
複数	0.0783
見つける	0.0783
親	0.3131
記事	0.3492
豊後	0.0745
貞	0.3131
近い	0.0783
適切	0.0783
選ぶ	0.0783
郷	0.0745
隠し	0.0783
項目	0.0719
