	0.8405
1	0.0289
105	0.0289
161	0.0289
2002	0.0289
2003	0.0289
215	0.0258
251	0.0289
29	0.0578
336	0.0289
39	0.0289
41	0.0289
413	0.0289
484	0.0289
519	0.0289
566	0.0289
607	0.0289
608	0.0289
8	0.0484
9	0.0289
91	0.0289
Ivanui	0.0289
Km	0.0289
Portal	0.0289
Razkrije	0.0289
Rckanizsa	0.0289
SIT	0.0551
Stanko	0.0289
Wikipedia	0.0289
m	0.0252
いる	0.0275
かける	0.0289
くださる	0.0289
この	0.0275
する	0.0531
アイドフシュチナ	0.0289
アパチェ	0.0289
ィ・アンドラジュ・フ・スロヴェンスキフ・ゴリツァフ	0.0289
イェセニツェ	0.0258
イェゼルスコ	0.0289
イグ	0.0289
イゾラ	0.0289
イドリヤ	0.0289
イナ	0.0266
イリルスカ・ビストリツァ	0.0289
イヴァンチュナ・ゴリツァ	0.0289
ウィキプロジェクト	0.0289
ウィキペディア	0.0289
ェタ・トロイツァ・ウ・スロヴェンスキフ・ゴリツァフ	0.0289
ェテ	0.0289
ェティ・ユリイ・ウ・スロヴェンスキフ・ゴリツァフ	0.0289
オシルニツァ	0.0289
オドランツィ	0.0289
オプロトニツァ	0.0289
オルモジュ	0.0289
カテゴリ	0.0551
カナル	0.0289
カムニーク	0.0289
キドリチェヴォ	0.0289
クズマ	0.0289
クランスカ・ゴーラ	0.0289
クラーニ	0.0289
クリジェフツィ	0.0289
クルシュコ	0.0289
クンゴタ	0.0289
グラード	0.0289
グロースプリェ	0.0289
コジエ	0.0289
コジナ	0.0289
コス	0.0289
コスタニェヴィツァ	0.0289
コチェーヴィエ	0.0289
コバリード	0.0289
コビリェ	0.0289
コペル	0.0289
コメ	0.0289
コメンダ	0.0289
コンスタニェヴィツァ・ナ・クルキ	0.0289
ゴリェ	0.0289
ゴリシュニツァ	0.0289
ゴルニャ・ラドゴナ	0.0289
ゴルニ・グラード	0.0289
ゴルニ・ペトロフィツィ	0.0289
ゴレニャ・ヴァス	0.0289
ザゴリェ・オプ・サヴィ	0.0289
ザヴルチ	0.0289
シェンチュル	0.0289
シェンティリ	0.0289
シェントイェルニェイ	0.0289
シェントユル・プリ・ツェリュ	0.0289
シェントルペルト	0.0289
シェンペテル	0.0289
シャロフツィ	0.0289
シュコツィアン	0.0289
シュコフリツァ	0.0289
シュコーフィア・ロカ	0.0289
シュトレ	0.0289
シュマリェシュケ・トプリツェ	0.0289
シュマリェ・プリ・イェルシャフ	0.0289
シュマルトノ・オプ・パキ	0.0289
シュマルトノ・プリ・リティイ	0.0289
ショーシュタニ	0.0289
ジェタレ	0.0289
ジェレズニキ	0.0289
ジャレツ	0.0289
ジュジェンベルク	0.0289
ジリ	0.0289
ジロヴニツァ	0.0289
スタブ	0.0266
スタルチェ	0.0289
ストラジャ	0.0289
スリヴニツァ	0.0289
スレディシュチェ・オブ・ドラヴィ	0.0289
スロベニア	0.1735
スロヴェニ・グラデツ	0.0289
スロヴェンスカ・ビストリツァ	0.0289
スロヴェンスケ・コニツェ	0.0289
スヴ	0.0797
スヴェタ・アナ	0.0289
スヴェティ・トマシュ	0.0289
スヴェティ・ユリイ・オプ・シュチャヴニツィ	0.0289
ズレチェ	0.0289
セ	0.0258
セジャーナ	0.0289
セブニカ	0.0289
セルニツァ・オブ・ドラヴィ	0.0289
ソドラジツァ	0.0289
ソルチャヴァ	0.0289
ターボル	0.0289
チュルナ・ナ・コロシュケム	0.0289
チュルノメリ	0.0289
チュレンショフツィ	0.0289
ツァンコヴァ	0.0289
ツィルクラネ	0.0289
ツェリェ	0.0289
ツェルクニェ・ナ・ゴレニスケム	0.0289
ツェルクニツァ	0.0289
ツェルクノ	0.0289
ツェルクヴェニャク	0.0289
ティシナ	0.0289
テル	0.0275
ディヴァーチャ	0.0289
デストルニク	0.0289
トゥルニシチェ	0.0289
トラボグラート	0.0289
トルジッチ	0.0289
トルジン	0.0289
トルノフスカ・ヴァス	0.0289
トルボヴリェ	0.0289
トレブニェ	0.0289
トレベルノ	0.0289
トールミン	0.0289
ドゥプレク	0.0289
ドビェ	0.0289
ドブラナ	0.0289
ドブレポリェ	0.0289
ドブロヴァ	0.0289
ドブロヴニク	0.0289
ドムジャレ	0.0289
ドルナヴァ	0.0289
ドル・プリ・リュブリャニ	0.0289
ドレーニスケ・トプリーツェ	0.0289
ナクロ	0.0289
ナザリェ	0.0289
ナビゲーション	0.0289
ノヴァ・ゴリツァ	0.0289
ノヴォ・メスト	0.0289
ハイディナ	0.0289
ハンガリー	0.0578
ビストリツァ・オプ・ソトリ	0.0289
ピフカ	0.0289
ピラン	0.0289
フラストニク	0.0289
フラム	0.0289
フリー	0.0289
フルペリェ	0.0289
ブラスロフチェ	0.0289
ブルダ	0.0289
ブルフニカ	0.0289
ブレゾヴィツァ	0.0289
ブレッド	0.0289
ブレージツェ	0.0289
ブロケ	0.0289
プツォンツィ	0.0289
プトゥイ	0.0289
プレッドヴォル	0.0289
プレボルド	0.0289
プレヴァリェ	0.0289
ベネディクト	0.0289
ベルティンツィ	0.0289
ペスニツァ	0.0289
ホチェ	0.0289
ホドシュ	0.0289
ホリュル	0.0289
ボロヴニツァ	0.0289
ボヴェツ	0.0252
ボーヒニ	0.0289
ポスト	0.0289
ポッチェトルテク	0.0289
ポドレフニク	0.0289
ポドヴェルカ	0.0289
ポリチャネ	0.0289
ポリャネ	0.0289
ポルゼラ	0.0289
ポルホフ・グラデツ	0.0289
マイシュペルク	0.0289
マコレ	0.0289
マリボル	0.0266
マルコフツィ	0.0289
ミ	0.0289
ミクラヴジュ・ナ・ドラフスケム・ポリュ	0.0289
ミスリニャ	0.0289
ミチ	0.0289
ミルナ・ペチ	0.0289
ムタ	0.0289
ムルスカ・ソボタ	0.0289
メトリカ	0.0289
メドヴォデ	0.0289
メンゲシュ	0.0289
メージツァ	0.0289
モクロノク	0.0289
モラフスケ・トプリツェ	0.0289
モラフチェ	0.0289
モージェ	0.0289
ユルシンツィ	0.0289
ヨーロッパ	0.0476
ラスクリジイェ	0.1156
ラチェ	0.0289
ラデチェ	0.0289
ラデンツィ	0.0289
ラドリェ・オブ・ドラヴィ	0.0289
ラドヴリツァ	0.0289
ラヴネ・ナ・コロシュケム	0.0289
ラーシュコ	0.0289
リティヤ	0.0289
リブニツァ	0.0289
リブニツァ・ナ・ポホリュ	0.0289
リュトメル	0.0289
リュブノ	0.0289
リュブリャナ	0.0275
リンクラスクリジイェ	0.0289
ルコヴィツァ	0.0289
ルシェ	0.0289
ルチェ	0.0289
レチナ・オプ・サヴィニ	0.0289
レナルト	0.0289
レン	0.0289
レンダヴァ	0.0289
レンチェ	0.0289
ロガショフツィ	0.0289
ロガテツ	0.0551
ロガーシュカ・スラティナ	0.0289
ログ・ドラゴメル	0.0289
ロシュカ・ドリナ	0.0289
ロシュキ・ポトク	0.0289
ロヴェンツェ・ナ・ポホリュ	0.0289
ン	0.0289
ヴィタニェ	0.0289
ヴィデム	0.0289
ヴィパーヴァ	0.0289
ヴェリカ・ポラナ	0.0289
ヴェリケ・ラシチェ	0.0289
ヴェルジェイ	0.0289
ヴェレニエ	0.0289
ヴォイニク	0.0289
ヴォグルスコ	0.0289
ヴォディツェ	0.0289
ヴゼニツァ	0.0289
ヴランスコ	0.0289
ヴロトイバ	0.0289
・	0.0289
世帯	0.0266
中央	0.0289
事典	0.0289
人	0.2024
人口	0.0231
住宅	0.0289
作成	0.0289
共和	0.0289
出典	0.0289
加筆	0.0289
労働	0.0275
区域	0.0289
区画	0.0289
協力	0.0289
印	0.0289
国	0.0289
国勢調査	0.0289
地域	0.0275
外部	0.0275
大学	0.0203
失業	0.0275
女性	0.0252
家族	0.0266
局	0.0258
市	0.1735
市長	0.0289
平均	0.0578
年	0.0258
年度	0.0266
年齢	0.0289
数	0.0867
書く	0.0289
月	0.0289
月収	0.0289
検索	0.0289
正味	0.0289
歳	0.0289
歴る	0.0289
歴史	0.0289
求める	0.0289
特別	0.0275
生徒	0.0215
男性	0.0289
百科	0.0289
的	0.0289
移動	0.0289
統計	0.0275
総計	0.0275
編	0.0289
編集	0.0275
者	0.0755
行政	0.0289
表	0.0289
訂正	0.0289
記事	0.0258
話	0.0289
語	0.0258
関連	0.0551
除く	0.0289
隠し	0.0289
面積	0.0275
項目	0.1328
