	2.6088
CPR	0.0577
Chain	0.0549
Golden	0.1154
Hour	0.1154
Principle	0.1099
Survival	0.0577
Wikipedia	0.0577
cardiopulmonary	0.0577
of	0.0549
resuscitation	0.0577
あくまでも	0.1154
あまり	0.1154
いる	0.0549
お	0.0577
かける	0.0577
くださる	0.1154
この	0.1099
ご	0.0549
する	0.2650
もの	0.0966
れる	0.0577
ウィキプロジェクト	0.0577
ウィキペディア	0.0577
カテゴリ	0.1099
カーラー	0.1154
グラフ	0.1731
スタブ	0.0530
ナビゲーション	0.0577
バイスタンダー	0.0577
フリー	0.0577
ポータル	0.0577
下さる	0.0577
事典	0.0577
事項	0.0577
作成	0.0577
使う	0.0530
値	0.0577
停止	0.1154
健康	0.0549
免責	0.0577
処置	0.1154
出典	0.1731
出血	0.0577
加筆	0.0577
化	0.0530
医学	0.2308
医療	0.0984
協力	0.0577
厳密	0.0577
呼吸	0.0515
問題	0.0577
大まか	0.1154
大量	0.0549
専門	0.0549
心肺	0.0577
心臓	0.0577
必要	0.0549
応急	0.1731
手当	0.0577
救命	0.1731
時間	0.0530
曲線	0.1154
書く	0.0577
検索	0.0577
機関	0.0577
正確	0.0577
死亡	0.0577
求める	0.0577
法	0.0549
率	0.0577
百科	0.0577
目安	0.1544
相談	0.0577
移動	0.0577
経過	0.0577
編集	0.0549
者	0.0502
自身	0.0502
良い	0.0549
蘇生	0.0577
要	0.0577
訂正	0.0577
記事	0.0515
読む	0.0577
講習	0.0492
過ぎる	0.0577
鎖	0.0549
関連	0.1648
隠し	0.0577
項目	0.3180
