	1.6059
00	0.0445
03	0.1336
04	0.0445
1	0.0445
11	0.0445
13	0.0445
15	0.0424
1972	0.0424
1978	0.0890
1979	0.0445
2	0.0380
2008	0.1272
28	0.0445
3	0.1272
30	0.0445
31	0.0890
4	0.0890
40	0.0445
Wikipedia	0.0445
YBC	0.2968
いび	0.0445
いる	0.0848
かける	0.0445
この	0.0848
する	0.2045
ともみ	0.0445
はっぴ	0.0445
ぱんぱかぱ	0.0848
れる	0.0445
ろ	0.0445
わ	0.0445
ウィキプロジェクト	0.0445
ウィキペディア	0.0445
エリア	0.0848
カテゴリ	0.0848
ゲツキンラジオ	0.0848
スタブ	0.1227
ドライブ	0.0352
ナビゲーション	0.0445
ハッピーロード	0.1589
パーソナリティー	0.0890
フリー	0.0445
ポータル	0.0445
マップ	0.0445
ラジオ	0.2432
ラジオカーレポーター	0.0848
リンク	0.0848
ワイド	0.0445
ー	0.2671
下さる	0.0445
久乃	0.0445
事典	0.0445
佐伯	0.0424
佐藤	0.0424
作成	0.0445
倫	0.0445
典子	0.0424
出典	0.0445
前	0.0445
加筆	0.0445
千津	0.0445
午後	0.0890
協力	0.0445
友	0.0445
友紀	0.0445
古池	0.0890
同年	0.0445
名次	0.0445
外	0.0445
外部	0.0848
大津	0.0445
山形	0.0361
山形放送	0.0424
希子	0.0445
常	0.0890
平日	0.0352
年	0.0795
年間	0.0409
幸恵	0.0445
庄内	0.0445
後続	0.0445
放送	0.3116
敏光	0.0445
新	0.0424
日	0.0591
春香	0.0424
時間	0.0818
書く	0.0445
月	0.1781
月曜	0.0424
月曜日	0.0445
木曜日	0.0445
村山	0.0424
松下	0.0445
松田	0.0445
栄	0.0424
検索	0.0445
横尾	0.0445
水曜日	0.0445
求める	0.0445
泰	0.0890
泰子	0.0445
洋	0.0445
渡辺	0.0424
火曜日	0.0445
番組	0.3917
百科	0.0445
目次	0.0445
石渡	0.0445
移動	0.0445
竹内	0.0445
約	0.0409
紗	0.0445
終了	0.0424
続く	0.0445
編集	0.1696
者	0.0388
舘	0.0445
芳賀	0.0445
訂正	0.0445
記事	0.0397
道也	0.0445
金	0.0388
金曜	0.0445
金曜日	0.0445
長寿	0.0424
長澤	0.0424
開始	0.0890
関連	0.0424
陣内	0.0445
隠し	0.0445
青山	0.0361
項目	0.0409
香織	0.0445
