	2.7402
11	0.0514
1878	0.1028
1920	0.0514
1930	0.0514
1934	0.0514
1949	0.1028
25	0.1542
5	0.0793
Bill	0.0514
Bojangles	0.0514
Dance	0.0490
Day	0.0472
National	0.0514
Robinson	0.0514
Tap	0.0514
Wikipedia	0.0514
あだ名	0.0514
ある	0.0490
いる	0.1959
かける	0.0514
この	0.0979
する	0.1417
ちなむ	0.0514
なる	0.0514
まだ	0.0514
もの	0.0430
れる	0.1542
アメリカ	0.1542
アメリカ合衆国	0.0490
ウィキプロジェクト	0.0514
ウィキペディア	0.0514
カテゴリ	0.0979
カール	0.0514
サブ	0.0514
シャーリー・テンプル	0.0514
ジャングル	0.1542
スタブ	0.0472
タップ	0.1028
ダンサー	0.0979
ダンス	0.0406
ナビゲーション	0.0514
ビル	0.1028
ビル・ボージャングル・ロビンソン	0.0979
フリー	0.0514
ボー	0.1542
ボードヴィル	0.0514
ミスター	0.0514
ロビンソン	0.1028
ヴァン・ヴェクテン	0.0514
下さる	0.0514
事典	0.0514
人気	0.0472
人物	0.1542
伝	0.0514
作品	0.0375
作成	0.0514
俳優	0.0490
全米	0.0490
共演	0.0514
出典	0.0514
加筆	0.0514
協力	0.0514
博す	0.0514
参考	0.0490
名人	0.0490
呼ぶ	0.0459
年	0.1835
年代	0.0979
年生	0.0514
役立つ	0.0514
撮影	0.0490
日	0.1365
映画	0.1028
書く	0.0514
最初	0.0490
最高	0.0514
月	0.1542
有名	0.0514
期	0.0514
検索	0.0514
毎年	0.0514
求める	0.0514
没	0.0490
百科	0.0514
知る	0.0861
神様	0.0514
移動	0.0514
者	0.0896
訂正	0.0514
記事	0.0459
誕生	0.0472
調べ	0.0514
関連	0.0979
閲覧	0.0514
隠し	0.0514
項目	0.1889
黒人	0.0490
