	2.4468
Wikipedia	0.0842
いる	0.0802
うち	0.0842
かける	0.0842
くる	0.0842
この	0.0802
する	0.3093
もと	0.0842
もの	0.0705
れる	0.0842
ウィキプロジェクト	0.0842
ウィキペディア	0.0842
カテゴリ	0.1603
スタブ	0.0773
ナビゲーション	0.0842
フリー	0.0842
ポータル	0.0842
リハビリテーション	0.0802
下さる	0.0842
両	0.0842
主	0.0842
事典	0.0842
作成	0.0842
作業	0.0842
出典	0.0842
加筆	0.0842
医学	0.3366
医師	0.0842
医療	0.0718
協力	0.0842
回復	0.0842
士	0.1502
専門	0.0802
弱視	0.0842
担当	0.0773
指導	0.1683
改善	0.0802
斜視	0.0802
書く	0.0842
検索	0.0842
機能	0.0802
求める	0.0842
治療	0.0842
理学	0.0842
療法	0.1546
百科	0.0842
目的	0.0842
眼	0.0842
移動	0.0842
編集	0.0802
者	0.0733
能	0.3366
行う	0.0842
視	0.2405
視る	0.1683
視力	0.0842
視覚	0.0802
訂正	0.0842
訓練	0.4208
診断	0.0802
関連	0.2405
防止	0.0733
障害	0.0842
隠し	0.0842
項目	0.4639
