	1.9466
0	0.0269
1	0.1695
11	0.0282
12	0.0269
1980	0.0847
1998	0.0565
2	0.0723
2001	0.0282
2002	0.0565
2003	0.0282
2004	0.0282
2005	0.0847
2006	0.0282
2007	0.0847
2008	0.0269
2009	0.0282
26	0.0565
29	0.0282
3	0.0538
6	0.0847
7	0.0252
Antoinette	0.0282
Bewitched	0.0282
CD	0.0241
CQ	0.0538
Chevalier	0.0252
Coconut	0.0282
Darjeeling	0.0282
Francesco	0.0538
Galaxy	0.0282
Guide	0.0282
Hitchhiker	0.0282
Hotel	0.0282
Huckabees	0.0282
I	0.0269
Jason	0.1130
Limited	0.0282
Marie	0.0282
Nighttiming	0.0282
PV	0.0282
Records	0.0269
Rushmore	0.0282
S	0.0282
SPUN	0.0282
Schwartzman	0.1008
Shopgirl	0.0538
Spun	0.0282
The	0.0565
Wikipedia	0.0282
coast	0.0282
m	0.0246
ne	0.0269
s	0.0282
the	0.0282
to	0.0282
west	0.0269
あたる	0.0282
ある	0.0538
いとこ	0.0282
いる	0.0807
する	0.1038
ため	0.0269
れる	0.0282
アパレル	0.0282
アメリカ	0.0565
アメリカ合衆国	0.0807
アルバム	0.0252
イタリア	0.0465
インターネット	0.0282
ウィキペディア	0.0282
ウェス	0.0282
ウェス・アンダーソン	0.0282
カテゴリ	0.0269
カニングハム	0.0282
カリフォルニア	0.0565
ガイド	0.0282
キャリア	0.0565
ココナッツ・レコーズ	0.0282
コッポラ	0.0282
コメディ	0.0269
シモーヌ	0.0282
シュワルツ	0.0538
ジェイソン	0.0252
ジェイソン・シュワルツマン	0.0538
ジャック	0.0538
スパン	0.0282
ソフィア・コッポラ	0.0282
タイミング	0.0282
タリア・シャイア	0.0538
ダージリン	0.0538
ツアー	0.0269
デザイナー	0.0269
デビュー	0.0282
データベース	0.0282
ドラマー	0.0269
ナイト	0.0269
ナビゲーション	0.0282
ニコラス・ケイジ	0.0282
ネバーセイ・ネバーアゲイン	0.0282
ハッカ	0.0282
ハッカビーズダージリン	0.0282
ヒッチハイク	0.0282
ビーズ	0.0282
ファントム・プラネット	0.0282
フォード	0.0200
フランシス	0.0184
フリー	0.0282
ブレイディ	0.0282
ベル	0.0282
ホテル・シュヴァリエ	0.0282
ボーナス	0.0282
ポニーキャニオン	0.0269
マックス	0.0807
マリー・アントワネット	0.0282
マン	0.0406
ムービー	0.0269
ユダヤ	0.0538
リリース	0.0229
リンク	0.0269
リンクジェイソン・シュワルツマン	0.0282
ロサンゼルス	0.0892
ロックバンド	0.0282
ロマン・コッポラ	0.0282
世界	0.0847
主	0.0847
事	0.0226
事典	0.0282
二	0.0282
人	0.0565
人物	0.1130
伯父	0.0259
作品	0.0824
作成	0.0282
価値	0.0282
俳優	0.0807
全	0.0236
公開	0.0565
出典	0.0282
出演	0.0538
出生	0.0282
出身	0.0807
劇場	0.0259
収録	0.0241
商品	0.0246
国籍	0.0282
地	0.0246
外部	0.0538
天才	0.0807
奥さま	0.0282
女優	0.0282
存命	0.0282
家族	0.0259
専念	0.0282
州	0.0465
常連	0.0282
年	0.1765
年生	0.0282
度	0.0282
急行	0.0778
恋	0.0252
手掛ける	0.0269
担当	0.0259
日	0.0750
日本	0.0519
映像	0.0269
映画	0.0847
曲	0.0269
月	0.1130
未	0.0282
本名	0.0565
来歴	0.0538
東欧	0.0538
検索	0.0282
業	0.0282
歳	0.0282
母	0.0409
父	0.0246
父親	0.0259
生い立ち	0.0538
生年月日	0.0282
百科	0.0282
監督	0.0282
盤	0.0246
目次	0.0282
知る	0.0236
短編	0.0282
私生活	0.0538
移動	0.0282
系	0.1076
結婚	0.0259
編集	0.1614
脚本	0.0282
脱退	0.0282
英語	0.0282
行う	0.0282
表示	0.0282
製作	0.0259
郵便	0.0282
配達	0.0282
銀河	0.0236
魔女	0.0252
鳴らす	0.0282
