	2.8964
1	0.0215
11	0.0215
2	0.0184
2004	0.0215
3	0.0205
4	0.0215
4901226851	0.0215
5	0.0166
6	0.0215
978	0.0215
ISBN	0.0215
Wikipedia	0.0215
ある	0.1230
いく	0.0198
いる	0.0205
いるか	0.0215
こと	0.0205
この	0.0820
これ	0.0215
さま	0.0198
さん	0.0861
しまう	0.0166
する	0.1977
その	0.0410
つける	0.0205
でる	0.0430
ない	0.0184
なる	0.0430
ひろし	0.0198
もの	0.0360
よこす	0.0410
られる	0.0410
れる	0.2367
アールズ	0.0215
ウィキペディア	0.0215
カ	0.0410
カシマ	0.1076
カテゴリ	0.0205
ケロイド	0.0215
コ	0.0349
シ	0.0314
タケミカヅチ	0.0215
トイレ	0.0215
ナビゲーション	0.0215
バリエーション	0.0430
パニック	0.0215
フリー	0.0215
マ	0.0430
レイ	0.0395
レイコ	0.0205
一	0.0215
一種	0.0430
一部	0.0410
両	0.0215
中	0.0215
事件	0.0646
事典	0.0215
事故	0.0205
今	0.0430
他	0.0215
付加	0.0215
仮	0.0430
仮面	0.0187
伝わる	0.0215
伝説	0.1152
作品	0.0314
作成	0.0215
使う	0.0198
例	0.0215
信仰	0.0205
兵士	0.0215
内容	0.0215
出典	0.0215
出版	0.0215
列車	0.0205
加古川	0.0215
印	0.0215
参考	0.0410
口	0.0215
同名	0.0215
呪い	0.0646
呼ぶ	0.0192
問いかける	0.0205
噂	0.0215
報道	0.0215
場合	0.0215
場所	0.0215
多い	0.0205
多く	0.0395
夢	0.0192
大	0.0215
大明神	0.0375
奪う	0.0192
女	0.0205
女性	0.0562
妖怪	0.0215
委細	0.0430
子	0.0205
存在	0.0215
導入	0.0215
市	0.0430
年	0.0192
強姦	0.0215
必要	0.0205
怖い	0.0215
思う	0.0180
性	0.0205
怪談	0.0215
悲惨	0.0205
戦時	0.0198
手	0.0172
手足	0.0215
投身	0.0198
抜く	0.0215
撃つ	0.0215
数	0.0215
文献	0.0410
新生	0.0215
新聞	0.0205
日本	0.0593
旧	0.0198
明神	0.0215
月	0.0215
有名	0.0215
期	0.0215
松山	0.0198
検索	0.0215
概要	0.0410
様々	0.0198
欠損	0.0215
正しい	0.0215
正しく	0.0215
正解	0.0215
死	0.0205
死ぬ	0.0410
死亡	0.0215
死魔	0.0215
池田	0.0215
洒落	0.0215
派生	0.0861
淳二	0.0215
混乱	0.0198
演者	0.0215
火事	0.0198
版	0.0215
状	0.0215
現れる	0.0205
男性	0.0215
発行	0.0215
登場	0.0646
百科	0.0215
目次	0.0215
直後	0.0215
知る	0.0180
礼子	0.0215
祀る	0.0215
神社	0.0198
移動	0.0215
稲川	0.0215
答え	0.0215
答える	0.0215
米兵	0.0375
終戦	0.0215
結ぶ	0.0215
続く	0.0215
線	0.0215
編集	0.1230
考える	0.0205
者	0.0375
聞く	0.0646
胴体	0.0215
能力	0.0205
脚	0.0410
腕	0.0205
自殺	0.0198
花子	0.0215
苦しみ	0.0215
著	0.0205
裂ける	0.0198
言う	0.0375
話	0.1291
誰	0.0410
謎	0.0646
貴族	0.0160
起きる	0.0430
起因	0.0215
足	0.0215
身体	0.0646
軍	0.0215
輪郭	0.0215
追う	0.0198
過去	0.0215
部	0.0215
郵便	0.0215
都市	0.0861
配達員	0.0215
関係	0.0184
関連	0.1025
電話	0.0215
霊	0.0646
霊華	0.0215
項目	0.0395
頭	0.0215
高島	0.0215
高砂	0.0215
魔	0.0430
鹿島	0.1076
