	1.7557
1	0.1165
10	0.0582
15	0.0555
169	0.0582
1988	0.1165
2	0.0993
2005	0.0582
2006	0.1747
3	0.2219
4	0.0582
5	0.0449
8	0.0975
9	0.0582
A	0.0497
D	0.1070
GyaO	0.0582
P	0.0582
PJ	0.0582
TBS	0.0582
Wikipedia	0.0582
cm	0.0582
いる	0.0555
かける	0.0582
この	0.1109
する	0.1070
はる	0.0582
ひろい	0.0582
よし	0.0582
ウィキペディア	0.0582
オフィシャル	0.0582
カテゴリ	0.1109
スタブ	0.1605
テレビ	0.1165
テレビ朝日	0.0520
ナビゲーション	0.0582
フリー	0.0582
プリンセス	0.1950
プロフィール	0.1664
リンク	0.1109
・	0.1165
下さる	0.0582
事典	0.0582
人物	0.1165
作成	0.0582
俳優	0.2219
先生	0.0507
公式	0.0520
写真	0.1747
出典	0.0582
出演	0.1109
出身	0.1109
加筆	0.0582
千葉	0.1165
協力	0.0582
史	0.1109
吉原	0.0945
地	0.0507
型	0.1165
外部	0.1109
大	0.1165
女優	0.0582
存命	0.0582
孝弘	0.0582
年	0.2599
年生	0.0582
役	0.0582
性病	0.0488
新書	0.0535
日	0.0387
日本	0.1070
映画	0.0582
書く	0.0582
月	0.1165
検索	0.0582
求める	0.0582
男子	0.0507
略歴	0.1109
百科	0.0582
目次	0.0582
県	0.1039
移動	0.0582
第	0.0389
糺	0.0582
経歴	0.0582
編集	0.3882
者	0.0507
花	0.0520
芸能人	0.0582
血液	0.0582
訂正	0.0582
話	0.0582
身長	0.0582
関連	0.1664
隠し	0.0582
集	0.1747
項目	0.2140
館	0.0582
