	2.2770
0	0.0212
033	0.0223
1	0.0890
100	0.0212
110200	0.0223
130	0.0204
1601	0.0223
1941	0.0204
2	0.1519
20	0.0223
23	0.0223
3	0.1272
34	0.0204
36	0.0223
4	0.0223
45	0.0223
50	0.0194
5000	0.0199
57	0.0223
6	0.3562
6700	0.0223
6900	0.0223
7498	0.0223
8	0.0559
Allegheny	0.0223
C	0.1589
CC	0.0212
Gene	0.0223
H	0.0668
Huddleston	0.0223
Locomotives	0.0223
O	0.1336
Power	0.0212
Type	0.0223
UIC	0.0223
Wikipedia	0.0223
ある	0.0212
いる	0.0636
さす	0.0223
すべて	0.0212
する	0.3885
できる	0.0223
ない	0.0190
なる	0.0445
もう	0.0223
もの	0.0186
ゃりんはいち	0.0223
よう	0.0347
よる	0.0223
られる	0.0212
れる	0.2226
アメリカ	0.0223
アレゲニィ	0.0223
アレゲニー	0.1139
アレゲーニー	0.0223
ウィキペディア	0.0223
カテゴリ	0.0212
クラス	0.0668
スイス	0.0194
ダイナモメーターカー	0.0223
チェサピーク・アンド・オハイオ	0.0424
ディアボーン	0.0223
ディーゼル	0.0204
トルコ	0.0223
ナビゲーション	0.0223
バージニアン	0.0424
フォード	0.0315
フランス	0.0183
フリー	0.0223
ブルーリッジ	0.0424
ヘンリー	0.0367
ホワイト	0.0204
ボルチモア	0.0223
ボルチモア・アンド・オハイオ	0.0223
ポンド	0.0397
マイル	0.0204
マレー	0.0223
ミシガン	0.0223
メリーランド	0.0223
ライマ	0.0613
リンク	0.0212
一方	0.0223
下記	0.0223
与える	0.0223
両	0.0445
事	0.0178
事典	0.0223
他	0.0223
会社	0.0445
作成	0.0223
使用	0.0212
保存	0.0668
保線	0.0223
備える	0.0223
先	0.0223
出典	0.0223
出力	0.1060
出番	0.0204
分類	0.0636
列車	0.0212
初頭	0.0223
制御	0.0212
力	0.0212
動輪	0.0223
勾配	0.0223
化	0.0204
協力	0.0223
博物館	0.0668
台	0.0445
同時に	0.0223
同様	0.0223
名称	0.0223
向け	0.0199
向ける	0.0223
周期	0.0223
国鉄	0.0223
型	0.0445
場合	0.0223
外部	0.0212
大きい	0.0223
存分	0.0223
実例	0.0223
容量	0.0223
山脈	0.0445
州	0.0367
年	0.0397
年代	0.0212
式	0.2003
従輪	0.0223
愛称	0.0223
押し寄せる	0.0223
損傷	0.0223
故	0.0223
旅客	0.0424
日本	0.0204
時	0.0204
時速	0.0223
暖房	0.0223
最も	0.0223
最大	0.0668
検索	0.0223
構成	0.0212
機	0.0223
機関	0.2003
歴史	0.0223
汽車	0.0223
法	0.0212
波	0.0212
減る	0.0223
渡る	0.0223
牽引	0.0668
生産	0.0204
由来	0.0223
発揮	0.0445
百科	0.0223
短い	0.0212
石炭	0.0848
移動	0.0223
約	0.0204
級	0.0223
組	0.0223
統括	0.0223
編集	0.0636
考える	0.0212
英語	0.0223
著作	0.0223
蒸気	0.0397
行う	0.0223
表記	0.0668
装置	0.0223
製造	0.1060
設計	0.0223
走行	0.0212
起動	0.0223
越える	0.0204
路線	0.0424
車	0.2016
車両	0.0212
車輌	0.0204
車輪	0.0445
軌道	0.0223
軸	0.0668
輪	0.0223
輸送	0.0424
通常	0.0223
運搬	0.0890
配置	0.0445
重い	0.0445
重量	0.0445
鉄道	0.1060
関節	0.0223
電気	0.0212
高	0.0445
